"id","loss"
20444,2562.05687368672
20451,1873.08530539964
20463,1936.01633320141
20468,5133.32689106051
20469,2082.35860639543
20474,1162.07508153114
20475,1296.60625624604
20480,5005.18519269017
20483,1289.50928018345
20484,3172.83020542047
20488,1536.69614081833
20492,1096.89605104008
20496,1617.67219596198
20499,1556.73351322383
20506,1356.87347625906
20508,1910.0641258756
20510,3770.94498603317
20511,3697.99655567543
20512,2980.5839372883
20514,1377.15720864737
20516,4832.66252616963
20517,2129.43713957249
20520,1277.46445210635
20525,2608.91555618812
20532,3268.01724041339
20535,1630.19555837711
20537,1622.21292790758
20538,2161.34770981024
20548,2674.11335070039
20555,1397.05682628238
20562,1818.31105431694
20564,1921.22973564099
20569,2589.45353087799
20575,4408.04720802979
20581,2212.6932701757
20590,1137.50380997946
20591,5371.96630022308
20602,5014.49619682468
20609,899.405999460166
20610,2705.34062697238
20624,1713.1260661438
20628,2173.19535769387
20631,1542.28067131315
20634,1398.05085241939
20635,4878.16280834171
20646,4743.33953734168
20647,4537.24421409616
20649,3915.00849690292
20658,1469.75245970273
20660,879.600319236585
20662,1567.06433763999
20670,2238.14617494338
20673,788.258781932217
20679,1176.07289475471
20682,1136.31364776628
20694,1357.16081072119
20708,3900.09846141931
20723,1654.16281265695
20727,1152.74005623178
20734,5860.66860073939
20738,797.381882077487
20741,2269.39062477462
20745,1885.24242222976
20748,5866.28759846941
20751,4138.41156269549
20755,1092.92194071445
20758,914.59745363084
20764,3032.19591839155
20767,1369.00626023105
20769,3142.8113537509
20771,5215.47171798063
20773,4641.87253325853
20775,4807.95939348032
20779,1066.2255309982
20780,6920.881156555
20784,4394.08559166612
20789,3071.94745730074
20797,1414.80662603424
20800,2416.58914492891
20803,12454.0961466834
20807,1146.10651661443
20810,2838.69424921958
20811,2219.81321362937
20812,8364.15061493766
20813,1964.52570601031
20814,5588.30203535864
20816,799.807531015166
20822,2561.16411719922
20831,3729.70578694176
20839,1783.93098860621
20840,1907.46703554272
20843,4518.2641452778
20847,1562.37821870323
20852,2001.17800624511
20854,2103.44765621497
20857,1323.60788091666
20869,1423.82381461813
20880,2640.15972071578
20881,983.89812332537
20883,2628.16496646135
20891,1672.10619540896
20893,1304.58772390469
20900,2304.4670924333
20906,1122.14682534571
20911,2424.12619297904
20922,1475.83133373206
20926,2285.24437135377
20927,1006.50268620847
20931,4157.21600024663
20933,1476.72593113288
20934,1656.84950811455
20939,2320.03733310118
20942,1563.68416992838
20943,2796.34423827197
20945,2561.46583434098
20947,1962.48102654087
20949,3982.67099105885
20953,1238.71355021498
20964,2250.45984184508
20971,1199.06074481073
20973,1368.97011080814
20989,7755.73171048346
20990,1208.45886204451
20996,1571.35399648044
21003,4226.42656932222
21014,4997.7940238623
21017,8329.77394446455
21022,900.980228891183
21026,1155.44462246856
21027,4095.22023954219
21029,4542.99493391709
21031,4080.24933517939
21034,4347.10713896503
21037,2351.56669330422
21046,1006.518280983
21051,3408.26756300268
21054,4517.63749296356
21055,1398.73156497202
21059,2736.15844578802
21061,1391.15548678492
21063,1357.49757233164
21064,5014.16740870318
21069,2392.93572292612
21075,4555.35877936798
21079,3057.64758953868
21089,1041.90694852702
21092,5160.5524176698
21095,2309.79454353601
21096,1000.07097977843
21099,1361.30588288231
21103,1156.16420634063
21105,2019.65207111848
21109,7291.08455866531
21116,3256.58446702298
21120,5688.04099226544
21125,2538.95181219435
21130,2416.38891110628
21136,1357.6654825551
21140,2891.56783527362
21143,1073.14697506474
21149,1602.14075823604
21153,3857.92722137017
21154,2707.11454367841
21170,2649.24333883039
21172,6114.53426221042
21174,1408.37681987661
21175,4594.49327337037
21193,6793.30439172614
21194,2028.67935152132
21198,1707.64120119245
21201,767.652158164342
21205,1149.52809989884
21207,1757.81260872973
21208,7538.08335797758
21210,1556.82331637179
21214,948.533932730945
21215,3233.04102814672
21228,1090.69551743799
21229,6329.61117678425
21234,653.529618962192
21237,1759.71740987743
21238,3268.54861609264
21240,1237.64618707956
21241,4644.32641599533
21247,1497.87872353621
21249,3526.10288677149
21254,1744.6553268731
21258,1997.39924668659
21266,1977.69322307355
21269,6506.84147572817
21278,1978.39965644227
21290,2417.19120916419
21291,1559.42817222303
21294,1767.42085242889
21299,2483.37195498713
21305,4877.92021697648
21315,939.999660348912
21316,1173.42980154474
21324,1913.58560390154
21327,7011.17269408851
21331,5967.33954376986
21334,2026.60371070129
21336,2460.58501941634
21340,3035.55968378867
21341,5173.49154720741
21353,7689.28485909035
21354,3689.06731143162
21357,1259.53527465422
21360,1221.74934073026
21361,1151.56314410828
21362,1710.1656146987
21363,1627.2018542676
21369,1444.04568447938
21372,1214.00066874282
21375,2161.18153220843
21377,3118.26213060939
21379,1693.89883615308
21382,5558.23437682324
21386,1106.94882653708
21388,3490.52540017784
21389,848.51436851431
21390,1549.17112280522
21394,3750.956803157
21395,988.198858903047
21402,2127.81828789704
21404,2707.90922294505
21405,3135.00148901249
21406,2365.87964830069
21408,3590.85942402004
21413,3182.24198518609
21416,1477.07238822728
21421,2032.97475523775
21423,2517.47973096702
21426,2919.8551996968
21431,1374.3065239967
21437,5167.86654608792
21439,13677.4302281397
21440,1383.12471374256
21453,6842.44759667818
21458,1922.01467625042
21469,1840.51478831392
21471,1918.86154951872
21474,1298.13163432508
21486,1712.74116971982
21490,1043.71668946406
21493,961.969811523369
21498,6882.17575113874
21502,3515.53388973144
21503,827.810922233092
21504,1841.22237695067
21507,2289.81693336491
21510,2518.94842554238
21517,1767.36343442423
21521,2900.99184043819
21522,2890.28187886508
21526,1247.968571736
21528,3161.42711923497
21539,1386.70222374003
21542,1507.39326052793
21543,3419.83958893036
21555,1248.65408135968
21556,7190.47599252675
21566,3126.58720184632
21567,1845.20064597802
21569,3673.24666117434
21575,1700.80847981515
21582,1503.52498374436
21583,2423.39111425916
21585,2025.77285086437
21586,1672.21638723687
21588,2474.84701757938
21590,1048.30086473934
21592,12828.4133663978
21598,4248.01642921471
21601,4287.03208670822
21604,3809.69329023219
21605,1043.96516172995
21612,1708.98021877885
21615,5629.56588021709
21622,1860.01532999106
21624,2022.0025414742
21625,1737.32151941602
21629,2627.58028319093
21632,3673.24587746405
21637,3600.20759064208
21638,5640.19665743836
21639,3356.31519397041
21659,1046.53882354599
21663,3334.73397758498
21665,2045.41795753453
21670,6753.66160415642
21678,5561.96916456136
21683,1438.72853357761
21684,841.263466916678
21689,4594.54131133928
21690,1357.94209694099
21691,6846.51732412513
21692,4245.34902261205
21695,760.737731894925
21699,1469.61952983146
21704,2481.26161551515
21705,1172.83331820985
21706,6240.20582981302
21710,2479.52377967989
21713,1157.18178976882
21718,2117.68697325137
21720,1434.87941394306
21723,1744.67935802277
21725,1830.2726303961
21742,1545.84444867579
21748,1961.17355949309
21750,1878.45027920822
21751,5009.08115730048
21756,3911.04444874891
21760,1582.23193569228
21766,4407.34350775125
21767,7157.28390768849
21774,1611.3361137531
21775,1737.59338220698
21780,5628.56188962257
21787,1078.33642435971
21790,1954.08173725972
21800,3943.37586602538
21801,1505.1522825479
21811,4545.9474980006
21813,2308.42519070127
21821,1828.16802163774
21835,1352.63430901441
21851,1393.29043058458
21854,1387.49539172739
21855,3916.2379518984
21861,876.928514339536
21862,6035.55956741261
21864,1736.47310481917
21869,5289.027316453
21873,1395.81790083078
21883,2644.01342621708
21884,786.769304066524
21889,4611.96213200515
21892,3543.36717185471
21897,1191.23512228536
21905,1591.94108907904
21909,930.74382750145
21920,1752.74871729387
21938,3376.86768090487
21943,2347.3381782805
21946,1794.994400876
21955,2639.9928282725
21959,3239.07446728447
21962,3100.56612997681
21974,2975.41511225291
21979,5624.33978417042
21984,1625.40995560746
21985,3473.47431791563
21987,848.779845643435
21992,1421.84267956448
21996,1529.52861497163
21999,2793.66072282017
22002,2331.61672028924
22003,2208.41920774907
22004,1488.4420463133
22006,1460.59057442529
22007,2054.33546419127
22009,1912.30163572368
22012,1818.86519524608
22016,3717.60501043515
22024,4181.85820848874
22030,2141.16979456243
22040,2789.26920228112
22044,2457.52928053702
22045,2154.62429734436
22046,3608.45667090995
22054,997.60511831491
22061,2562.44634209187
22062,1568.75245806327
22066,1331.293353603
22071,5621.1608197144
22090,2050.95076428337
22091,1219.93271213133
22092,1866.91069747298
22099,2120.4331390529
22100,883.563739612611
22104,1250.05930625584
22115,4625.93769398958
22121,1294.71648971517
22124,3524.61742291037
22133,1126.35244501977
22140,1972.98704021086
22142,1319.54747387004
22143,2200.38269102095
22147,9769.53928158464
22149,1382.87133040541
22153,1273.35994419537
22157,2723.77503545914
22158,1837.37476566611
22166,1611.41609283772
22170,1025.11435315687
22174,2462.78804080186
22188,1922.23484314047
22190,2957.31911625956
22193,2044.85049969815
22196,2456.35382124331
22197,1582.83403282314
22198,2696.33880916362
22201,2337.13412367992
22202,2399.65109340278
22206,1952.54240629453
22212,6304.68874954307
22214,3992.05708748821
22219,2633.70718371556
22221,1590.28937153202
22231,1469.42241816746
22232,1613.83683564304
22236,1946.45860583021
22244,1038.54615842699
22250,1838.68022516799
22256,1013.28127435605
22258,1831.53352190273
22260,3461.81206330265
22264,3920.57325861386
22273,3783.52284414025
22275,1686.1177707453
22278,1940.57517173301
22280,1836.30891763598
22285,2302.53107827497
22286,2722.78871272098
22292,3072.4946341694
22295,1116.85241082889
22312,2298.64038847131
22313,3914.72369164549
22318,3123.09955364444
22333,2206.79515900659
22342,5470.75450575408
22344,3892.49995306343
22346,1689.98437476058
22356,1437.78455446082
22361,7510.28871539512
22364,2749.33836415592
22374,2159.78117000626
22375,1307.92524794251
22383,1168.67458657318
22384,1472.73789504213
22388,2186.07899097264
22400,1233.15065536006
22402,1617.25890799295
22407,2485.45291363964
22412,4339.39358356969
22413,1875.92365775048
22416,2821.47728747764
22417,1716.55016750913
22419,3055.92081230548
22421,2154.2836510461
22433,1443.51833875071
22437,1809.81538658702
22442,8680.07897592512
22443,2618.80403549062
22450,4127.19843557973
22451,2367.08599862608
22453,2301.94792492762
22454,2491.0485687416
22461,2612.32583401897
22462,1108.55374865196
22464,3193.5722468982
22467,2674.47614717579
22469,1365.74956161324
22475,2026.72923771957
22480,1321.51343971455
22493,1022.38219416064
22495,2798.336120271
22497,2570.23765289569
22500,2011.87824016933
22504,4455.80838154097
22513,1481.38172367351
22527,2708.9020445263
22534,1701.83671727279
22535,2754.94192705017
22536,1102.82086154717
22540,13176.5318779137
22549,1425.07349446508
22553,2919.64987725222
22554,1385.09513212237
22565,1407.62247142426
22566,3548.00181413054
22581,1847.49927933532
22582,4436.8634450888
22585,5106.81017141798
22589,1635.31861063498
22590,2326.31343892658
22592,1879.05117862409
22595,2367.55741560354
22603,3106.52389505569
22606,2021.72946311144
22617,2889.71660977474
22625,7884.36128291456
22629,4934.05440746055
22631,1365.79443337699
22647,2382.55426498716
22649,5063.91571436277
22650,2562.72251020181
22656,1564.90424128199
22661,2944.47069581947
22662,1023.80490752999
22665,9322.33598740574
22666,3625.50928706502
22668,1661.18811247765
22675,2310.7010983331
22679,2200.4765365891
22685,3299.44483714011
22691,1194.46428050605
22709,1297.59244572811
22711,3607.86549227232
22724,2641.67907150233
22727,2334.18526987478
22734,2537.89455399778
22738,4218.17952639224
22746,708.190136269561
22749,862.992237377722
22750,5088.67573162113
22755,4888.66964120631
22756,1796.25531048167
22764,1245.58777217154
22767,1639.63158697271
22772,1352.70406775597
22773,1268.95391392932
22791,3645.06713394608
22793,1928.78326967374
22796,3512.98491343496
22797,819.762644320366
22798,2423.02982367609
22800,1398.69301209411
22801,1922.85951184696
22805,4341.42945599431
22813,6601.65979657679
22816,3848.40007822435
22831,5303.81589410377
22834,3344.93645895694
22840,1402.8640818633
22848,2871.4938488892
22852,1633.93693633312
22854,1421.49305299052
22856,1494.13136819669
22857,1501.13874992914
22859,3408.22196715586
22862,3912.87953605808
22863,1762.94677943305
22876,807.453057184507
22880,1715.72385732601
22885,1378.89387628554
22889,1415.13582720048
22893,3378.90256382736
22895,1244.79306513976
22897,2732.42331109268
22899,1775.72826701408
22901,2768.04325401734
22902,1351.60167738364
22904,1593.46213482736
22913,1846.30618076276
22915,1946.80260647725
22918,1717.76888101813
22919,1226.59956368747
22925,3886.43987485248
22937,4332.65287430949
22943,3512.29200152053
22944,1261.29084712764
22949,2787.66744434884
22953,3703.80313246682
22954,2698.66393739825
22959,873.553893883447
22961,2598.57295111169
22979,2065.88462522199
22980,1388.6217973962
22987,1454.87489477293
22998,2329.03840922908
23001,2122.99642759006
23005,1530.19194837875
23012,2783.78760287797
23014,3043.29240273211
23018,4244.80512055488
23023,1786.17138548534
23024,2063.20667774523
23038,2248.25414320787
23041,2049.87672796924
23054,1581.1187823306
23062,2082.46590923542
23063,2918.07873581136
23064,774.808943417154
23071,1254.19255929228
23077,4701.10160791374
23078,2224.60718946912
23080,1763.26306114069
23081,1104.13432110921
23086,4972.35907280691
23087,1247.6455330349
23088,1132.80817794612
23089,2424.71631180828
23099,1882.20683037485
23102,2529.19819692539
23108,1604.72009011791
23109,3058.84072829024
23113,1730.44463629341
23125,1048.92504123333
23127,3248.50523122932
23134,2924.43756617666
23135,7424.79741263364
23137,1307.42874292729
23141,1806.90100260775
23143,4706.0198035646
23147,1705.33566051581
23148,1337.53520383405
23152,2302.36467704959
23155,2736.45500409555
23157,3628.72719498412
23160,2194.09995355832
23163,1261.91243795894
23168,1439.89370141962
23170,2718.19413883615
23175,1409.76179216172
23191,4489.39071924518
23192,1613.81040423961
23197,1214.69760143245
23206,2349.62220508504
23209,9101.15577005542
23210,1013.45453991889
23212,3537.3084137597
23214,1489.34138757215
23215,3012.50396245542
23217,4095.06620592071
23222,2793.94238009151
23225,1910.39691500055
23227,1837.15248265078
23231,1044.39229053324
23236,1869.44985158481
23247,2458.79314843641
23248,6315.48239370978
23254,1181.73859801423
23261,4321.28610757453
23264,2028.53258364084
23270,2772.80039035317
23271,3148.5000389101
23273,4534.86661774433
23274,1406.11800106926
23275,1600.41564296197
23279,4611.66827618932
23282,1567.27360088603
23285,1327.61672001036
23287,4108.90452829495
23301,3930.80899791905
23302,5259.68014250771
23306,1303.18883991116
23313,4336.30988723114
23318,4132.08544560112
23319,2399.41953127229
23324,2042.44207720304
23329,1566.13626528426
23332,697.266496146097
23335,3938.70807333947
23337,3064.79963808386
23342,3812.87608910483
23343,1661.90935042656
23350,11362.7901136713
23359,978.465863615608
23362,4062.51804962441
23372,2239.37061627846
23380,3027.98862508146
23382,3025.05578290266
23388,1154.81902493355
23400,2826.0165901017
23420,1894.73901070467
23423,927.715432967269
23426,4055.32432811321
23428,1957.85471392286
23431,3406.22464722984
23435,2205.05132171619
23436,2376.14621755768
23445,2946.39781424771
23462,1828.6547570184
23468,3699.18390418672
23470,2704.97031983398
23471,1889.40416932492
23472,1134.77819642096
23486,884.238906623728
23491,6293.61562462911
23494,1610.37435175
23496,1827.3187513493
23497,2041.6440138835
23510,5901.59423562464
23514,6964.85288161957
23528,2052.42733509172
23534,3884.59919629064
23537,2009.13224337745
23538,1202.89277093862
23541,6508.479611344
23546,2166.86885632904
23547,4433.20289747618
23551,7591.98487515979
23557,3166.12206999238
23562,1475.10771990912
23565,5487.29640039622
23566,3672.69854013182
23567,3964.94048735555
23575,2938.23698565313
23578,3096.78632487149
23584,1222.79970704544
23585,862.592024544141
23587,1485.7010566723
23588,2604.53297147494
23591,3766.95862809501
23596,2876.68192294161
23597,1578.77370549568
23605,1333.21945371975
23611,3301.42839558427
23618,2524.01413777598
23619,1405.47363640578
23620,685.636555466559
23633,3564.46924090366
23637,1091.5873289246
23646,3091.09947983083
23651,1266.27743225734
23655,2053.33610970189
23661,2110.32827728585
23666,886.022642376021
23670,815.484533052888
23671,3216.03181739032
23677,3829.78003556073
23681,1313.09203406734
23683,8084.30770850342
23685,2562.60235890054
23689,2894.50271650913
23690,1463.09908419448
23692,1085.43325607638
23697,3848.70992749232
23704,1584.93061882117
23706,1984.96062394691
23709,2726.14094725259
23717,1571.38520787247
23721,9103.00797605373
23724,4044.61380022857
23726,738.723940516908
23729,1797.96598636341
23736,3011.6686536191
23737,1822.30348377382
23742,1620.16957697676
23761,2988.33998777613
23763,3036.00062950811
23768,1695.76894862974
23773,705.328249773333
23774,2516.67903532952
23776,2005.0357935222
23796,3885.47611664602
23797,4031.14203956549
23799,2813.76006178984
23801,2070.8341050982
23804,1773.27838903552
23808,1205.33055846655
23809,3591.37363198328
23813,1607.28461281055
23825,1434.94474583654
23841,2006.26618213115
23851,1167.10663496699
23858,1503.15630451685
23862,2454.98521709693
23866,1628.4612326742
23869,1548.78869908593
23871,1569.60213305461
23886,8748.49884626653
23890,4233.07821888625
23900,1464.78756233363
23902,1819.43489908612
23903,2015.52472112534
23905,1931.32993045611
23919,1707.64453387882
23920,2107.29222280825
23927,2093.70415712573
23930,1241.55972399111
23932,2110.79467989598
23935,10335.9635299634
23937,1634.29397020551
23945,1428.31345406683
23946,2614.89575339046
23952,1150.79856465812
23964,1351.95849596636
23966,1659.68719516974
23968,5171.19168147427
23971,1490.93874789421
23972,4575.25952236035
23975,21900.6167527895
23981,1891.11454624574
23984,6130.80269277135
23988,2247.5963682498
23990,1098.08069164455
23996,1389.46745340304
23997,1457.60627190946
23998,2347.98176776116
24013,1980.45619195736
24020,3313.87065857696
24022,4191.38982749795
24037,5811.90803339404
24041,1063.62033199397
24051,2193.42518839707
24053,2520.19825990616
24063,896.407637510047
24067,2233.85320041559
24069,2945.43301067442
24082,1643.86784198961
24087,2661.74478206448
24090,1721.78615720699
24096,1747.3204893189
24097,4332.60720828417
24098,1417.96991574709
24108,1973.43401696934
24110,1939.83000740649
24117,1630.53166223988
24118,4663.34758107143
24128,1578.72712698758
24129,1856.51444651198
24131,5941.56232336966
24132,1379.03569595751
24134,1495.0751051287
24135,4763.61746116652
24136,6586.61790550016
24142,2397.57553203332
24144,2736.48732728027
24146,1363.64348476315
24148,1481.94729721234
24151,1772.55078103867
24155,1408.50417393193
24167,1464.18057361468
24169,5795.31612878298
24173,1385.52466497671
24174,3802.44140724117
24183,5958.01007882253
24186,7399.59777111083
24188,7149.27954045699
24194,4179.34404330824
24197,2284.58093546143
24200,1753.9651489709
24207,2274.05373100751
24220,1290.22597549473
24221,1333.6337322719
24224,6543.48734472745
24229,4173.75303071517
24230,2752.7220873087
24235,1068.40387066546
24243,1582.11039328243
24249,3204.32964891114
24273,2254.6937780881
24281,7282.27354234347
24292,1542.46255986481
24302,1404.22929029246
24305,1309.2845361237
24309,1834.25844930636
24310,4995.67358593624
24316,3887.82366236555
24318,11102.1747679617
24329,1376.66194847275
24330,4477.55633317005
24341,1268.61889322466
24345,954.042653922741
24347,9386.68916813532
24349,2150.73796149306
24351,985.634649036685
24352,2929.96851475878
24358,3511.67413892866
24359,2556.56715110344
24362,1237.38370040784
24369,2915.9694660476
24378,1999.33560183995
24379,3510.98490148459
24386,1945.63743735943
24390,3480.96713976258
24395,1941.71032956932
24399,1891.60033705178
24400,2277.29589950814
24406,4751.44292678279
24408,2244.53050319772
24411,3113.7867826813
24413,2460.41356384162
24423,1152.454709329
24430,2140.58881113344
24435,5560.13738707672
24436,3746.05763547529
24438,1168.64545824838
24443,2370.72979756586
24445,3671.23711595529
24452,11040.375733978
24454,3999.82279185977
24464,5271.2813283138
24468,4008.33484500221
24473,1073.00971531443
24477,5182.28094863663
24481,3162.51223944362
24484,1137.05480528562
24490,1883.8375059545
24491,868.531818040919
24497,922.508590918302
24504,2342.72825923453
24509,1112.86802509381
24510,2104.23171568292
24511,1831.53575125605
24518,854.88329922361
24521,4808.50731637593
24525,1689.09126748969
24528,8737.00598089
24564,2908.87854575224
24571,1504.55814065816
24575,1385.62129241524
24581,3480.01193384817
24590,3209.89400428946
24591,3326.47625690903
24594,3108.68503443441
24599,1868.89781900313
24602,1771.79568324873
24605,1372.70430269604
24607,936.840432638119
24610,3218.24002072282
24621,3824.06038003733
24626,1236.26774810589
24632,6398.04641366716
24634,9179.71934934743
24635,5531.78808752115
24638,5718.96543041719
24650,1769.93271905015
24653,8095.86224338467
24655,7048.69133513684
24660,1224.47354716088
24661,1481.94655379679
24663,1201.17355222936
24666,2037.0836366474
24675,1582.83422435295
24676,1768.80962511204
24679,5031.90678594065
24684,4261.1943206861
24685,4738.75588298943
24701,1633.97885055761
24704,2029.22273283069
24706,1760.34176974835
24711,2591.78081881275
24712,2368.71892299193
24715,2650.30334397115
24719,2897.9043405106
24720,17702.5154426646
24726,635.330583558438
24731,3227.73481808298
24734,1259.90435049927
24736,3390.65160472336
24738,6129.21364475482
24760,6036.06671043419
24763,1766.18630050762
24771,821.73668073029
24774,1815.10922283825
24776,1405.57895452968
24780,2831.93859253458
24787,1900.02017609339
24796,4689.14512570743
24798,4108.68115480644
24801,4109.86164283598
24805,2756.13420475709
24809,4076.64079434708
24816,1280.76078719351
24818,5365.47665000618
24824,3847.11334905747
24825,1868.71550012784
24831,1312.61534415746
24839,919.544832101902
24841,1947.24525099085
24850,2264.74899973447
24865,1409.70183772146
24867,990.382074213233
24868,911.377764429276
24874,1662.94573251563
24876,3235.75049528813
24878,1479.99337880827
24879,1091.45503194686
24884,1454.16982101473
24885,4706.29218212792
24886,2134.84049249627
24888,5176.89094999485
24902,3090.11208807934
24907,1180.03695917568
24909,1209.91391942293
24917,1004.77694848657
24928,2873.78420466336
24931,2598.75853481514
24939,4219.2808736539
24942,2902.77110980327
24948,1351.0017193811
24952,986.64735398959
24957,1417.27216582496
24961,1400.72278006586
24964,1320.42112073434
24981,2832.60418862672
24992,7728.98213581959
24995,3888.48220913127
25001,2364.00300282949
25006,4080.22664707322
25010,3548.54774824701
25019,2340.94466432552
25022,1207.44219733869
25026,1720.48223320386
25033,1817.33704090735
25048,2768.61705599524
25049,1544.48440004621
25051,3500.42642181914
25058,2822.27404370824
25060,1167.62143473494
25063,880.315690328307
25065,3651.32714747689
25068,1056.61333225933
25073,793.36221530833
25075,1488.19373921392
25088,3155.23857663394
25091,2233.98564714904
25093,5149.06581909066
25095,831.265157941058
25099,1876.28352949122
25111,1170.21453586901
25114,2038.67487953682
25118,1819.66655780136
25119,2576.71416380692
25121,930.225308884946
25125,1628.43821052219
25128,2134.12553948515
25129,6354.11167245809
25132,1058.58510095735
25137,5884.79519018337
25140,2930.8455228582
25143,2342.5238871608
25144,2823.12421430623
25151,2084.65617106722
25152,8406.65757445723
25162,1824.87246179399
25168,880.70351621099
25171,2189.96422647754
25172,9269.26445215557
25175,1549.25280407573
25181,2009.26201579005
25187,3614.10325995319
25188,1128.07511749318
25189,1983.11878274616
25193,4710.05261696392
25198,2438.15180554112
25215,6207.97738595408
25225,1160.50973377245
25229,865.442638071578
25232,3600.11826414201
25239,1258.23410964528
25250,4809.92444960047
25251,2163.3685519883
25252,2012.70047396331
25257,1662.39689019941
25258,1456.46761157611
25267,2592.9897054314
25271,1148.49304245041
25280,5069.33266677335
25285,2898.77975105076
25288,1316.88056797819
25300,4922.69312823991
25312,1462.11257317696
25315,2225.27280589562
25316,788.456883965181
25317,1760.10360409557
25336,2152.9441155907
25338,3304.35587913125
25339,3286.71145184188
25341,2095.57884089762
25342,1572.81117904443
25343,2969.62282478604
25346,1540.66336625
25349,885.163967906441
25350,913.180293440781
25351,1180.54459725325
25357,1414.57477490942
25363,3221.6693467941
25371,741.011793481633
25377,1757.56768357829
25379,1133.31837892083
25381,2750.57088833813
25384,4228.62252049744
25390,1773.11100575895
25392,955.140580025752
25395,2567.76637328197
25402,3895.92604006897
25403,2428.10546533382
25404,5505.77252982403
25415,1338.54285316678
25417,1109.4801926413
25418,1897.35670634159
25425,3851.64660668439
25426,1200.30496943779
25428,1212.67607877416
25435,1297.2421841384
25442,4123.47083020527
25455,5225.02375659383
25468,1772.79139956574
25471,4357.25484648969
25486,1050.90999113841
25492,2572.6444061116
25498,1158.55134255147
25499,3311.74401508836
25502,2097.75343092387
25506,5109.26153564984
25510,3037.18045044618
25513,1642.31276016205
25518,2916.23551732183
25520,5554.4056890804
25522,2874.72163618333
25526,1917.70607901623
25532,880.141682898215
25543,2137.38087011454
25546,1307.81411010075
25551,916.181371490898
25554,2778.31869328059
25558,4621.36113015541
25560,3208.895406215
25563,886.835022089891
25568,1063.96875224515
25569,7863.17071019771
25570,1750.19829463843
25574,3169.20573516171
25580,4255.03831402671
25584,803.42828812503
25585,5638.39162336618
25586,2134.41205225812
25588,8983.1823045047
25592,2099.69069900865
25594,2591.74606282537
25595,3363.74967693627
25614,4067.54377002356
25621,1743.6078869396
25630,3797.15454714396
25632,1695.3352893148
25635,2338.55448799235
25636,8798.95326384829
25638,754.189161584598
25645,2742.86289936943
25649,3721.14092329371
25654,1498.29360736238
25657,3610.27562578072
25660,2442.60667539765
25668,1680.87524129231
25670,2086.54313787898
25677,1915.12888235902
25680,2762.61036713288
25683,1474.78403043526
25685,4085.09450984351
25690,1944.53387195234
25694,2626.69323018239
25696,1439.3339288741
25701,2404.73710643724
25703,2134.16524062609
25708,1429.19326020798
25720,1231.55419577078
25722,1506.26153151616
25725,5226.31096974258
25727,2520.85328046612
25729,2771.44384930132
25731,4637.7424800605
25733,5063.00495233737
25738,2534.69963487884
25743,3310.66720505532
25746,2242.17553987098
25747,6099.58428389855
25752,1895.25791281415
25754,6414.5866141405
25760,896.876992945458
25764,710.308761602768
25766,2229.69426596324
25775,3585.36280960077
25779,1025.32036347458
25785,1290.88159796494
25787,1310.64676717236
25795,1495.49313769956
25796,1558.65600037811
25800,1207.04092983057
25807,2278.31143623569
25811,6083.17105869528
25813,2255.94322888516
25814,1248.84034451609
25816,3886.98632434981
25817,1252.09507706123
25823,1058.90401933653
25838,1429.0766707274
25844,2278.78407698537
25869,2884.99213236422
25873,3587.6567209868
25875,761.690156286109
25876,2231.79414100003
25878,3775.27763855428
25881,1811.30983741891
25889,2301.8454237695
25894,2047.60014406544
25895,10547.5975766328
25896,1742.77711358517
25906,1317.78475091582
25910,1308.07919874388
25916,2391.77960769901
25921,2195.30441855635
25924,1332.56611042235
25931,5743.01008425474
25941,4295.33270193864
25946,1154.1184960734
25949,1691.87332290354
25954,1151.34366455998
25957,1013.521552438
25964,1809.96409463845
25976,965.606091099473
25978,4510.41976537825
25987,2271.52586198369
25989,1868.39437174254
26004,1104.70369681294
26005,902.694016312667
26006,1429.87112028291
26007,1417.37701279961
26013,921.224605075074
26014,1701.1106939202
26026,2908.76430396142
26029,1748.72066709745
26032,4465.49796004738
26033,1330.42978023582
26037,1388.20403197385
26039,1785.15002375105
26046,853.571142715299
26057,1598.31576359023
26058,1424.81159766432
26060,1117.30490542702
26067,778.709896316278
26068,2732.71520064802
26069,1470.26721601354
26072,2726.80412565285
26078,3689.65703990776
26081,3303.22682666832
26085,878.140811947168
26090,1250.14429714483
26093,8132.44399117802
26095,1445.0888684592
26097,2539.90305969068
26099,2894.86819628001
26103,1671.39661838918
26106,1715.30603875794
26107,3634.35957613461
26113,1935.66835302452
26114,1449.09927292249
26117,948.828457866687
26118,1918.26615442853
26120,3172.40693887983
26121,1202.62188322742
26122,1832.96660996126
26131,2558.04209694696
26134,3503.15946975484
26135,828.572460611445
26140,1927.41641758494
26143,1295.54576313674
26147,3274.24402988858
26156,828.273199417514
26157,1953.33320463133
26158,1084.6157868873
26169,6271.10261220507
26172,2931.16933101637
26176,2035.20748960885
26177,2121.30042837602
26182,1828.69704030184
26183,3706.17797606285
26188,1653.85049011127
26191,1276.4201837963
26200,1509.37657468652
26205,1755.98212652863
26215,1003.52960863146
26219,3665.44295000411
26223,3389.2010036391
26224,2261.85728832594
26232,5129.05174202544
26233,1017.36221278073
26234,2455.26922742105
26236,2369.67537192021
26248,735.994089496684
26254,2222.08623168622
26259,3005.69947705354
26260,3688.26122210707
26266,5247.0948785889
26270,1820.00549069159
26272,2457.77443677302
