"id","loss"
104376,1310.26321761281
104382,1817.13597398931
104384,750.116694133417
104396,5029.43763334663
104403,6430.73212706141
104418,2354.2440603585
104424,639.939783223606
104425,1107.46226124774
104428,1446.42792734462
104430,5338.75402526731
104432,825.123003294684
104433,1470.83483926746
104437,1567.60659149472
104446,11746.7886130899
104460,1084.26624823877
104464,1836.53398606088
104469,1829.03030521422
104470,917.494065482746
104477,1627.74134449159
104482,2611.57715515012
104484,1793.70590670305
104490,743.683456241123
104491,2840.35172151611
104495,1137.12404891081
104496,1827.30934329245
104501,1535.95961890803
104502,1928.22071283157
104508,986.750911102023
104509,2688.89665890084
104512,1493.61748189146
104513,2836.55319382512
104516,2584.45426605182
104520,4133.44861167562
104524,1836.31451965198
104526,3260.87584881625
104530,2243.41079696894
104531,1238.26297008259
104539,1570.63745744554
104544,3704.06090242287
104552,2200.51202130427
104553,1182.18780763497
104557,1257.35692753054
104565,3542.0598439249
104571,1190.34879487149
104578,1018.08219608103
104580,2320.40618394268
104583,1299.13794586992
104586,4006.08508220452
104589,4302.37860537086
104593,1141.14469880227
104594,2573.56295534459
104599,1835.55801210143
104603,2597.33728224161
104611,835.592499517979
104616,1618.83328894263
104619,3007.45388701354
104622,3115.7814841991
104630,2813.57878019571
104632,1824.70660953332
104636,1593.27441707544
104651,1145.72115204278
104652,1566.1169815657
104656,1502.05511328687
104659,1808.499273288
104662,4198.53814083157
104664,1194.73788616351
104665,6519.48284278867
104667,4854.91041034152
104668,2154.94042822805
104669,5194.07671993547
104672,3119.06723630123
104678,1541.28615140457
104686,1685.19673882523
104708,3334.81891504266
104710,1320.42935655745
104717,1891.81535487086
104718,1475.44711127035
104720,3606.0411031128
104724,2668.06389956029
104731,2084.07122637994
104733,1551.08635455098
104743,1616.70207379516
104756,1309.37477828847
104757,1877.00945151286
104758,1117.47163793703
104759,1400.80366553971
104760,1638.39433140871
104761,1576.72283500701
104763,1510.33756326487
104766,1230.12052527306
104778,2532.59978346813
104780,2136.40175068327
104781,1952.16622541106
104783,2599.47592882891
104788,680.763397103278
104789,1132.1500508924
104791,1806.24659533372
104792,3253.12603287739
104793,1423.08714170957
104794,1066.38792705472
104798,1737.76002672446
104801,3863.14033008414
104802,1166.35570173704
104805,2596.40259807886
104811,2206.85053173877
104812,1827.31039793035
104817,1781.95299245234
104819,5446.69856280792
104821,1219.17792331579
104847,2300.11218354884
104857,2985.21711428905
104858,1931.4818613835
104861,983.45371665128
104864,4481.83706813194
104867,4173.72527142409
104874,2666.82275046749
104878,2162.94511923968
104879,1678.83011054199
104888,1593.84916338217
104892,4583.3019223753
104897,8363.44014642227
104899,7207.51363930673
104901,4509.27618921791
104911,2672.36523588514
104912,3204.63796652994
104913,10192.229860411
104916,2518.22447780713
104917,1929.31268048602
104919,2348.99421254971
104924,2560.85345378418
104925,1252.47750230094
104926,1527.53544997538
104934,1134.43356961956
104937,2010.9615904062
104938,1884.24869833483
104945,1556.50714953759
104948,2219.89914663906
104955,1471.42045440465
104960,1327.78478286195
104961,1884.10229069616
104963,1353.33067916074
104965,8304.10698680034
104978,3287.88507769315
104982,4268.56488852602
104989,5090.01926231213
104997,1967.83187982351
104998,1060.18510803274
105001,1046.18321943331
105003,1384.98047214248
105007,3810.96844486499
105008,3948.92983718815
105011,1521.93989650985
105020,1492.47950181416
105022,1218.49492773749
105023,2356.50301481287
105026,1637.62115852873
105030,1365.47395998678
105033,3960.69301391532
105036,1237.91025617438
105038,4159.60938999621
105052,9699.76726385045
105063,3214.41923203202
105074,5958.45934784324
105076,2667.62571227411
105082,2067.0099251607
105093,1600.2888120431
105095,1715.26457241416
105102,2566.19770543492
105103,2192.48184729271
105109,1451.39822801515
105110,1401.59534078774
105117,2525.917242544
105121,1220.50640091442
105125,2526.29933267571
105145,1424.66773152683
105147,986.189516875276
105149,1183.94943252406
105150,1381.67285388334
105163,5743.46064907226
105173,673.346920879673
105175,1615.84427492969
105182,1312.87514222984
105191,1521.89200140841
105192,1848.6778933469
105199,1855.21642855381
105225,1133.7192421207
105233,1177.77788366855
105234,987.725420990811
105238,2018.26775252145
105242,1489.02857228683
105263,1402.55265639392
105265,2202.47205392049
105271,3010.79447682922
105274,1515.66875421872
105279,1211.71969553487
105288,4308.53257734167
105293,1962.15922386046
105296,1600.08274185899
105302,736.60754147424
105305,7804.05477422685
105309,2792.70653339362
105310,1100.72922686757
105311,1380.45461556786
105326,1018.27085300386
105329,1161.54097548667
105330,4102.45199318461
105332,4707.7983637365
105334,1676.97387980485
105335,1155.97514418214
105344,1244.16033228549
105349,9739.03313534345
105352,1078.62998767861
105359,2267.86073002666
105363,1301.208395579
105364,1353.21657015924
105365,1296.05063676189
105369,6463.47859627322
105374,2736.38772514761
105381,1018.80238094988
105384,1022.58856502181
105388,6020.69195043882
105389,2673.37955618856
105404,3201.0235810238
105409,1322.17005216611
105433,1479.45989480575
105437,1036.62714160259
105438,2109.38846286844
105440,3647.96494631593
105445,4074.30633109567
105478,5058.41693736551
105480,1491.65849735263
105483,1607.0761967941
105492,882.141334653567
105493,5067.49019964528
105495,1427.28245006373
105499,2114.06157276209
105511,2854.07313331849
105519,1407.01633352583
105522,1751.62258723412
105527,1676.01919498934
105529,2366.41630605422
105532,1986.81287351641
105536,2776.03276691823
105537,1618.84337314992
105553,910.521505349322
105556,3445.0704726384
105557,1362.03803447212
105558,2055.15738361286
105565,1467.0413419672
105567,2562.12717551468
105576,3295.02214966623
105588,2572.06099497034
105589,1271.64093150935
105599,4789.07566659413
105605,2537.96360476887
105606,1223.13808163657
105607,2832.89143249503
105617,2145.54156587552
105618,862.242107490474
105620,8607.7734656661
105621,4379.17202751389
105622,3375.07500740343
105625,11320.8967966268
105626,2731.6468848805
105634,2445.37604860596
105638,2867.13833938209
105639,2311.20389805822
105641,2189.55799288907
105644,1158.07253286017
105656,3169.93392770343
105658,806.500044633932
105659,1935.13674887273
105661,2746.81964211781
105663,2237.99060588193
105671,4141.61436891764
105672,2786.59353919853
105678,1843.60112849991
105687,3785.64743367555
105692,2192.72367948662
105699,1484.99398431956
105700,632.374279062124
105703,1393.54342553659
105711,1385.86205889497
105715,3284.35718368998
105716,1917.73807986865
105719,1504.61188740666
105721,1950.27950351355
105722,3311.97506717352
105723,1445.49549101111
105729,1322.26437165682
105730,1247.95586647131
105738,2313.58348993986
105742,1343.68081861956
105745,2544.35342524397
105750,1582.07387691314
105753,2758.09529422098
105759,1182.93269292287
105765,1142.43302357183
105766,1278.38161000371
105772,1073.49722324439
105779,1188.89404182943
105781,4295.82003614427
105785,1640.06716609824
105789,2286.93205116888
105791,5683.3427316809
105797,3233.58800568613
105806,1621.79820641882
105807,1658.42108027334
105810,1190.91516869722
105811,5818.219104782
105816,1316.90688077874
105817,1420.33729298396
105819,1220.716604219
105821,3245.10192207485
105837,2683.02077746116
105840,4407.90706630587
105841,1102.32204394288
105845,2822.37378932309
105852,2105.31267598122
105854,3743.02237636643
105859,1439.16909512847
105871,1635.07236098547
105872,1956.02761441884
105873,5263.69001893236
105883,1573.49795697112
105884,771.568355920587
105887,1134.80118822739
105891,1815.69607917541
105892,2388.28871598105
105904,1470.33231502564
105907,1706.52997184018
105918,9155.38313660667
105924,2102.5411268216
105927,4272.76894161667
105928,2674.346746285
105929,868.502451957644
105930,1576.24181858665
105934,1360.8865091412
105938,3722.73263958311
105944,2702.4918758027
105946,896.435838672295
105952,1559.81540252759
105973,4086.39908239994
105977,1156.68454330537
105992,1356.20992296871
105995,1593.61195061701
106001,7666.78982094852
106006,1183.12559423776
106007,2323.3949306498
106010,1446.96168128176
106026,1332.38699863248
106028,2600.52219778313
106030,972.550872085119
106042,1205.82488446728
106044,1566.82372696296
106048,2401.51237854312
106051,2294.18934316978
106054,6546.00036247263
106056,3112.64854970611
106058,3326.4739188263
106060,2459.10654505403
106063,1883.60395203079
106065,1151.26599895708
106070,4581.25111725353
106076,2628.28279454546
106081,2129.11546128745
106083,2400.1283239568
106084,2560.20855571417
106091,2399.49040829014
106092,2148.11346831058
106098,961.636912337686
106102,2698.81652017983
106103,3069.22717961925
106104,4025.74819133879
106106,1381.89220387548
106109,2959.50391000861
106119,2367.44901026895
106123,2251.08211460031
106127,1668.52844555692
106131,2682.47696291945
106133,2589.15796436692
106134,2803.33534155768
106135,1822.34726771467
106146,1238.32384412356
106149,3436.99399285141
106160,2314.84960711427
106167,3818.59778414816
106171,1266.41518573098
106173,2095.48451519508
106187,4802.82700935514
106190,3490.1910819969
106191,3808.64725530895
106195,1189.54075227244
106197,1270.78927016234
106200,1167.39880641896
106212,924.01970271276
106214,2163.85461669305
106221,3250.91385572881
106222,1896.95983864471
106226,8541.8476685826
106242,13090.9836177322
106243,2015.62312334648
106247,1255.75296612812
106257,1342.32028257767
106262,1742.03226353045
106270,1333.77626988325
106271,7574.33642467174
106275,855.572696217827
106281,816.97135756697
106282,1549.11125435703
106284,3228.91752444767
106287,1471.38677979538
106289,1451.21669387457
106295,2529.94129887953
106301,1275.8667121229
106302,1524.54525747283
106303,5748.699255597
106311,2530.98941760611
106316,1259.55621831413
106317,3618.96630877924
106318,3930.06093910064
106321,6409.74469870901
106325,4324.94188805734
106342,2645.27422764919
106343,3055.62828352734
106345,1581.46796191988
106353,1681.6882913924
106354,2201.41175631824
106361,8809.41512596008
106362,3142.59809701018
106366,2063.19478070472
106375,1225.97917300781
106379,1213.00956845578
106384,2325.53143287018
106386,1727.77712890471
106387,2909.69276349768
106390,4714.3865731558
106391,7167.92755905266
106392,1904.90889643886
106394,3175.99742731634
106399,2339.04448551066
106404,3828.67076726539
106407,2275.39435920841
106408,2066.95665727498
106411,2697.71693087708
106416,1615.02351505728
106417,4170.97642073218
106429,710.136622247955
106430,3189.7322401954
106431,1599.42591488726
106432,1851.82297313224
106437,1253.82910161271
106440,4649.3044030686
106446,3610.65297454178
106447,1925.74851413594
106449,1415.28201304703
106454,4113.44792329363
106456,4826.88894445523
106463,2491.06416792123
106467,1585.35331345987
106468,3424.55634778938
106469,7706.07885335384
106472,1939.042360361
106475,2475.67632606019
106478,2450.86335789794
106485,1788.29786891712
106493,2407.19631918084
106498,3368.19904094437
106501,1297.15544564203
106506,1027.10765677109
106507,4187.77198512026
106518,1299.24254177013
106535,3966.66513690453
106540,1342.74002139172
106547,2513.18596778138
106555,1954.44970823935
106558,2066.26293652478
106564,1588.28885720013
106568,5933.06802363729
106573,3594.25681819963
106578,2463.72233968156
106581,2627.11683112435
106596,4415.92711092672
106604,4587.93450125007
106608,1385.73705714063
106610,2562.16813995074
106616,1399.14569891144
106617,2697.03527991972
106624,859.272889289492
106634,1333.39080180433
106636,1441.94218538782
106637,4389.70258453079
106646,1535.47011245594
106649,1353.88003374278
106650,2633.19919931163
106653,1998.8663471319
106661,1505.2451986509
106662,3256.01182337918
106675,4388.19353720412
106691,7739.84490669335
106719,2238.60171019882
106721,6312.72937790473
106729,3768.33639844225
106735,1259.17050703008
106740,1585.28213049833
106745,2655.00641818204
106747,1285.51742347169
106748,2070.81127506152
106751,2308.64938444505
106752,845.145818873929
106767,6484.48817822087
106775,2645.20562818604
106784,2929.9376177075
106786,2127.78013414167
106787,702.974012298162
106792,6997.03785841982
106793,1822.13898001096
106796,2419.70042307426
106797,1799.78343883702
106798,1103.32136050889
106799,2075.99107091159
106801,967.573065463031
106836,1538.80863391245
106838,1960.0794161509
106840,2922.98786834432
106848,1269.461125432
106853,2415.09520773738
106856,2849.75113148155
106857,2803.97513491357
106876,1493.13257053732
106891,2205.23041303329
106893,2058.93472916545
106902,2770.97596689374
106907,3749.22466172965
106911,1304.39272792856
106915,1710.59948783598
106918,1710.26166591371
106919,1946.62611553077
106926,3944.23929972053
106928,3241.11465309106
106929,3536.60415754235
106932,4153.0150680025
106935,3204.48416921882
106936,2915.44717154726
106946,2378.14803800132
106949,4781.95379888428
106950,1179.31698383777
106954,1151.97710135521
106961,4167.41452090773
106986,1333.78302089766
106990,2548.64282771357
106991,4320.92394127214
106992,5384.44447097307
106999,1488.12666532959
107006,1524.8629865966
107008,1017.34994029526
107009,2490.25889508625
107012,1013.89055941679
107016,2326.29062835497
107018,1534.05354604905
107019,1134.29230084512
107020,1782.37904809889
107021,1736.24138942131
107032,2489.32109334046
107041,3744.85250514507
107045,2611.44948158897
107050,2576.05144109354
107065,1819.19753142681
107070,1469.54863418277
107074,1942.25517278604
107075,1220.56760543027
107084,1160.67819150958
107088,1125.02937776135
107094,1455.41812956674
107107,1773.6769679756
107112,2089.43118957016
107116,1893.65322723622
107118,1964.08947093381
107121,709.381150779756
107126,1465.48729719609
107127,3801.92078222129
107132,2164.90890603997
107137,1596.97257275703
107139,1098.84562517398
107141,2100.22057604814
107142,1317.42211592581
107148,2713.70653091065
107150,1281.91177306105
107161,1041.74066875437
107168,14801.7773764243
107178,1825.96946123613
107179,1059.96567430082
107187,4272.43982586149
107188,1198.08233551121
107189,2104.49536639037
107190,4501.25012839123
107191,2660.90680809777
107206,2493.64685956249
107212,1363.52886658572
107218,2659.18648303325
107221,730.74044878489
107227,2390.7914287295
107232,2504.07059469473
107237,2423.39206108684
107246,4371.54780604207
107264,2207.86593064705
107266,2676.55201211921
107274,3916.33415848018
107275,1351.39170228613
107276,1820.75768259601
107290,4042.23359760308
107293,2583.49559935832
107294,1369.43613099275
107295,2114.21092558709
107300,1868.18892570269
107305,2176.15232315654
107315,4060.17367245454
107319,1615.31485782983
107323,1267.4515731678
107327,2216.01818066547
107336,2172.77145936176
107337,1591.69407956997
107350,1592.53291234258
107351,2706.66785382082
107361,697.470437719187
107366,3151.82630525849
107375,3468.24435798954
107381,1586.26352560025
107385,1536.56283860694
107393,1185.11407768165
107402,1942.73823643635
107407,4706.50131021992
107417,1845.74360141673
107427,4773.68281089932
107431,1820.27583397316
107442,1591.00719942774
107448,3525.96062976512
107463,707.652722977489
107468,3790.36404982166
107470,1724.49502226863
107482,1658.00715202743
107484,1959.326316591
107488,2129.44476882942
107490,2052.73627553007
107491,3030.65010449975
107492,1265.5178991083
107494,1200.00892050696
107496,3183.23251024333
107504,4112.73348051598
107507,1339.77855053482
107518,1532.3948696649
107519,1832.32944101194
107524,4957.45271863823
107539,1693.12352064903
107545,986.607848154233
107546,2079.52842253586
107550,893.961477876693
107552,2260.34914398006
107554,1716.27006733804
107560,1442.56685311867
107565,1310.65659810336
107568,925.423108515871
107569,2363.2907911126
107571,2459.49167445676
107583,1221.37397787363
107601,2526.49784749809
107602,651.320444842068
107604,1633.70570139225
107605,1179.11663015891
107617,5599.40892074577
107623,1365.71061512425
107628,2087.43915418025
107630,1473.35944084005
107631,5448.56017477377
107633,4098.68760485268
107634,4504.58435370647
107640,5262.41459031786
107643,1179.52404461176
107645,1165.02822873712
107647,7256.32244549743
107649,3529.81454289886
107653,2342.22447549189
107654,1576.20524980524
107655,3584.79471452974
107661,1302.213342771
107665,3507.94842820575
107671,6821.59975407209
107680,6015.2790238007
107685,2306.36844011512
107686,1708.20473388955
107687,1950.73734381931
107696,3721.47486320789
107704,4222.2918509561
107710,1095.09444745568
107711,854.281966093304
107722,1841.83402007806
107726,1054.35767474456
107731,1232.42664719278
107745,11173.5118369188
107751,1026.73881612649
107752,2489.66920179489
107754,1773.07718433185
107766,2224.72473967781
107770,4014.22838176406
107772,1234.18609895702
107773,5427.90625667314
107775,1260.09102143532
107787,2096.34604651235
107803,811.099832400595
107806,1483.97393587259
107813,3290.01472156701
107815,1160.44405372407
107822,1493.28589362293
107826,1434.66145646819
107829,849.950215186935
107838,1420.89170322487
107847,3801.97060568947
107858,3338.24488908425
107860,2418.61634746665
107863,3662.71327531876
107864,7714.04492715035
107866,2092.83473041736
107868,1921.50298601719
107870,2340.00664539395
107874,1240.27621259107
107876,3223.26456193388
107877,1995.49701475518
107886,2232.08769632632
107890,4277.02411849955
107902,1681.39209824424
107905,1336.91423350985
107919,2062.81559233592
107920,1246.69928515833
107928,4568.88384583976
107934,1624.58639550199
107939,1348.72069976536
107948,922.311610400705
107962,1025.52548162259
107964,2850.58800206678
107968,6792.30416928767
107975,3389.0646698883
107976,1114.61153624801
107977,2148.9943995556
107984,971.524840091529
107987,3878.57853277518
107991,1965.69728790763
108001,2384.70810634949
108005,1558.98480547704
108018,2175.66637799489
108020,1275.22751396739
108021,1651.87688492491
108022,3147.13110431709
108023,4278.34003784254
108030,1731.18084538511
108036,966.510871669925
108038,1162.20012562932
108044,1218.23752515658
108045,1765.61472469773
108047,2229.51024804277
108051,2328.26967717617
108064,2533.22627963001
108066,15673.6096711137
108070,1072.63141473809
108072,1739.36128617248
108080,1281.03837472949
108085,1069.59563713136
108087,1200.47056338005
108094,3713.17857444962
108102,3127.70080676621
108114,1557.53150743189
108124,7315.57847822996
108133,2697.1523496958
108144,2225.41739882324
108145,2868.98758292324
108155,1654.50741769503
108156,1346.52638856599
108157,1303.6849990292
108163,1805.7651041011
108164,1331.68547453893
108169,1594.39038202928
108171,1484.52071227604
108183,3151.39528915524
108188,2339.46238041016
108193,1331.4703175473
108199,1076.89385655964
108202,2060.05873149135
108203,2251.25975254781
108211,948.040716650902
108212,3159.96744531777
108213,1039.1519913999
108219,1054.84760412563
108231,2696.76250546771
108248,2847.15558325829
108249,1966.97320445822
108252,1506.25143161775
108253,5292.60984412697
108260,2058.22080902506
108263,1183.00962754377
108265,3383.77290590744
108272,1584.30417564824
108281,3160.08225959798
108286,1456.11560339011
108291,6048.11275254458
108294,5981.62660085928
108302,2952.92722532847
108316,1963.62332255153
108325,2930.63852752588
108329,799.099716933527
108332,1788.96101585137
108333,2184.78678927127
108335,4475.38573950364
108337,1506.76962348399
108338,1475.77985637047
108340,916.567402447295
108344,3167.07214711915
108356,2533.12755606247
108357,2726.50006788884
108359,5679.59702825188
108363,4102.08463063068
108370,1840.244301177
108373,2050.29240898994
108383,3322.67251362714
108385,6831.16932735205
108386,3182.81908600204
108387,3707.95992399571
108390,1880.62377040847
108393,4009.62268419056
108395,1899.39969753164
108405,3507.2480958953
108414,2054.78661661913
108415,8121.79899681584
108426,1357.05095006311
108427,2416.6783168331
108429,1561.03280522141
108437,1356.22315211016
108440,1478.77920934017
108444,1346.77349353249
108445,1301.11977825089
108450,949.771263800242
108452,1649.39965159203
108456,3899.67818117382
108464,2628.93152370407
108465,1528.0359733859
108470,1319.62888182359
108471,2894.36742604942
108475,1161.43829314126
108478,1902.60687593997
108480,7911.92833816638
108484,1778.97585690477
108500,1807.42473832766
108504,5970.01828800822
108505,1256.67212295201
108517,2074.7151937769
108526,3596.67591813445
108530,2231.20983089271
108532,1367.66948633086
108534,1860.50360875015
108535,2395.2649973194
108542,2889.8800657094
108543,5309.41027462118
108544,2623.01208771579
108549,3517.06205426062
108553,3482.02564174721
108561,1360.5719028014
108562,1341.12936399524
108575,1975.45952825177
108576,882.102503216986
108582,2356.73882248383
108584,1450.93641832847
108588,3388.27802803991
108595,9799.06853240367
108596,2371.85135802638
108599,4035.83708152742
108600,4382.04071093326
108606,2060.27303155317
108611,657.897833693275
108616,1379.39286967264
108621,6415.45170469393
108633,512.517010514029
108635,2900.75172263487
108641,922.384573024179
108642,17858.6840692646
108644,1109.99288800725
108646,2375.58473268072
108649,1319.04239974377
108656,1454.67007527349
108659,2586.68606066815
108660,2528.74592205967
108662,1845.55310528206
108663,2110.47920649728
108676,2095.18250746114
108678,3810.57649991963
108702,2124.55418378871
108704,943.705539446354
108706,4371.88418169621
108707,15190.1538069811
108708,2115.67510373315
108712,1528.34594818041
108714,6686.97723020255
108719,711.709612902945
108721,4207.45841138257
108726,1154.47251245919
108729,1910.62072761162
108731,1310.9149834974
108734,1345.8269946987
108735,2182.86450040687
108748,7274.88848377613
108750,1287.71348587385
108751,1917.30762572611
108752,1911.00252888447
108753,4598.13747153092
108755,2947.14031161548
108757,3894.86087328753
108758,1356.2948814836
108761,3631.17460487151
108774,2341.76618324688
108777,2504.73759227223
108778,2025.29676908525
108781,1163.51592480304
108783,4062.52353600718
108799,3777.01711034347
108811,1152.02093435952
108815,1933.81991577982
108816,3519.4080755034
108819,963.890359150316
108837,3764.98890196708
108844,4113.71312701685
108848,956.795671865849
108852,2529.57472208096
108856,764.185237529388
108860,1242.44169753588
108861,1424.05876960515
108862,1334.33604815102
108866,698.691762943531
108874,1852.7006640245
108875,4806.67854299858
108886,2026.46982847484
108891,822.894212695121
108892,7790.67454778513
108894,1617.1523929055
108895,10998.6678206694
108899,2528.29704732208
108900,781.496150780011
108909,1078.22995775319
108921,1800.65328716574
108922,4916.25078440696
108924,1586.17186823312
108925,6723.95562974557
108927,1091.46022202414
108928,3979.38745272621
108939,5926.90633568504
108941,4415.45046702183
108947,3676.12165013552
108950,4348.90801521349
108953,6404.43120488643
108992,1323.35397512864
108997,1486.44638217718
108998,4199.57059188809
109000,1058.90619429212
109001,889.289765702214
109002,4614.36460468588
109004,1656.40071973602
109005,810.540681600055
109009,1588.75758662911
109011,1100.00216970564
109013,2204.51936069523
109015,1413.39785208406
109025,2911.81551817491
109027,1788.40078224164
109029,1517.73801835392
109033,6418.7990489652
109039,1102.58165307968
109041,1847.5152551361
109042,1361.00084526302
109050,2566.64615334869
109053,9237.57040127315
109055,4552.79756252494
109057,1204.49756887151
109059,1977.47470151403
109062,1249.51908378483
109065,1922.57621503051
109072,1234.53216178689
109076,1405.85454044838
109077,3137.47335084048
109084,2440.49762654984
109089,862.708159721098
109094,2979.24389551923
109104,1578.3088084733
109107,1560.97856795218
109110,2763.64324688502
109121,1116.01188197129
109131,758.446001403388
109135,2218.40580185771
109137,2338.67738775929
109143,1782.71383741032
109148,1147.07488581234
109151,1409.50109961678
109154,1413.88612922775
109158,1271.3935415985
109159,1955.21826814842
109161,1098.20095690811
109162,2503.53663390676
109165,2568.28471984112
109167,11149.8789958349
109171,5195.71050780356
109172,2692.38850625629
109185,1658.19837160446
109196,1221.03178020283
109200,1563.71925917203
109215,997.367741585883
109227,1411.74501526063
109237,1081.86486804178
109238,2755.14278949202
109239,5253.62173350163
109249,1627.87172703106
109257,1457.48579060559
109262,1767.76581014472
109265,2186.88532576599
109267,7773.10483573691
109271,1014.86907065617
109274,2115.2379581547
109275,4018.8822428043
109281,3200.43134228412
109296,1332.21028496236
109299,1432.30240173819
109300,2476.78032148142
109303,680.669282299287
109305,964.008506306055
109311,773.69268473961
109315,1552.55140084371
109325,4630.63579129279
109326,1614.57671743602
109327,3283.76728474429
109334,1284.93932731636
109336,1549.84659042538
109350,1633.7367521822
109360,2543.5001997128
109361,1696.99825746305
109362,1757.70147145769
109368,4051.57699292716
109369,1424.04371096668
109378,3045.07502719553
109382,999.812417798312
109387,1686.73950147749
109389,2084.33885246169
109390,959.21887650105
109401,2323.08043059082
109405,1136.2453530549
109408,5122.73642757336
109411,1607.05849526384
109412,1201.19174150035
109428,912.530463827031
109443,2986.70620623559
109445,1530.67451972968
109446,842.81990481616
109448,1610.7738664593
109449,4131.69332560091
109458,4825.47967080497
109467,5059.63552148281
109468,2234.19865835478
109473,1812.49621033211
109476,1710.88494720645
109497,1180.2106568302
109501,3576.43758556127
109503,3873.94808521003
109508,2503.92548624354
109515,1499.07841890994
109516,2270.17513157478
109521,1126.44233096022
109524,4903.77699751059
109532,3270.91888547928
109534,5574.07437346695
109535,1896.78396910723
109542,3739.66534916554
109547,1311.53834310479
109554,1821.4887687079
109557,3484.15158562795
109559,1522.38657692192
109561,1724.14866980828
109571,2873.0480323962
109572,723.612652756687
109573,1610.89929859888
109579,6287.80366346786
109588,2657.7294006962
109601,5823.94979375823
109602,2195.79325974317
109604,825.579265413234
109609,7592.61655073844
109610,827.724921025034
109615,1649.64190593406
109616,2576.80751657978
109625,3481.72029945018
109629,7638.70724785912
109640,1296.54649874929
109644,1948.58916032127
109654,2835.07988951175
109660,1109.47099889563
109662,3018.39843582524
109664,1655.07292397005
109677,3891.7074369336
109687,4018.0080064406
109690,2946.45076245936
109695,1489.94859388489
109703,1547.94163624603
109708,1544.57010949782
109711,1722.08482862125
109715,1943.53742998775
109717,1164.18448414859
109719,2822.71782396282
109722,5616.45744468684
109725,5117.00506421313
109726,1233.71566555026
109736,4137.78682292143
109756,2355.69145340552
109757,1394.75434624939
109761,2718.80328901515
109763,3697.63079558224
109766,4614.57158400454
109768,7579.20910018463
109769,1497.0169915113
109770,2185.84602924699
109775,2121.38875189347
109779,973.696336204877
109784,1851.44082614998
109786,5252.64865889656
109788,4181.29971118103
109789,6023.0143342495
109794,890.73591961471
109801,1637.0405344673
109806,1449.19034058039
109808,1566.43424276994
109823,5061.40811984572
109824,1717.80701229337
109826,6757.66642172341
109827,1176.02730656786
109833,1011.75053906094
109846,1311.50888869926
109847,2636.5150470962
109859,3880.53149236162
109860,2179.90961573307
109870,3585.13783313053
109872,8019.5866208527
109873,3144.86146985774
109888,2867.19715118295
109894,3347.29979159311
109895,2483.65578613187
109899,1105.40745547922
109901,1678.09346003861
109903,4097.62135834825
109905,5275.94135339035
109913,1990.61203483813
109918,1455.58048812166
109927,2721.12785813311
109928,784.162061654297
109941,873.150031172741
109946,4209.43436343235
109956,12854.932378435
109959,5674.23268567669
109970,3199.57493807355
109974,1443.61414535959
109976,1350.99915409117
109977,1335.03395468578
109979,2224.71671113816
109982,1811.81783280041
109987,1773.60896886207
109990,1484.44034903844
109996,1753.58932452277
110000,1779.95886529552
110006,1537.73460200364
110014,1620.11468359404
110017,3236.50624218297
110021,1388.88518998663
110022,1284.126968475
110024,1695.12919156005
110035,1414.33631852211
110037,1444.78390835277
110042,1448.45551817583
110047,957.645268988413
110052,3578.7529390468
110056,1281.65878110152
110058,4664.65360151469
110059,8181.1385231102
110063,1181.65100046987
110065,1171.46452335623
110070,1358.66027354495
110072,1397.71960505096
110073,3615.26914616427
110078,3597.97211236189
110083,3314.12537731777
110084,3522.94851759266
110085,4351.28630669522
110089,1300.66793340254
110107,3704.07381521003
110112,2322.68729840958
110116,3426.58241461949
110121,1283.72949194141
110122,847.479828810968
110127,1960.76026958409
110151,5729.77527837559
110154,927.302457637367
110162,2083.16631198952
110164,1316.72457783618
110165,1366.82582902695
110166,2387.63937385162
110167,6225.1797581856
110170,1839.91154670046
110178,847.375474364998
110184,2320.47774967303
110187,2083.93866736481
110189,1635.49487883928
110195,2256.10803350611
110196,1313.79383689082
110199,3491.21818977038
110206,987.590344383352
110209,1337.06854751378
110212,4019.18410286333
110217,1778.8685540016
110224,3998.01104704389
110225,2367.68477998078
110231,2794.99581162598
110239,12388.9229631508
110245,2197.31492025743
110247,937.737450772633
110248,2202.72357329868
110250,5382.09172663042
110251,1498.78681355799
110254,1803.67317377213
110258,1708.32225622758
110260,2356.1744129465
110262,1764.70583861328
110269,2034.15346592764
110276,2056.22887304191
110280,1349.51579274262
110290,1288.32936621136
110303,3374.22034854019
110306,2356.98820934223
110315,1929.41015640315
110320,2119.89740153285
110327,1542.65322769488
110335,2308.71514572859
110340,2932.71356118512
110347,1783.51195085632
110352,1410.22626345955
110361,2419.59465012073
110369,2323.36688315511
110372,1855.22510595905
110384,2547.28531957317
110387,2480.39939368353
110416,2233.01027544363
110420,1085.08321375669
110421,1035.24818324855
110429,3314.84545333645
110431,2164.08387104064
110434,4298.15338142351
110439,1027.67980586345
110449,2665.17021705416
110454,1181.07897023801
110459,1691.46406405763
110462,8196.50853418484
110472,4518.59260687487
110480,7662.17749345988
110486,3092.36713189015
110494,1853.23570102583
110501,2494.94428411549
110502,1345.65068274696
110504,2794.7239876609
110508,1845.89218513757
110513,4690.07795862279
110518,3802.94682306177
110522,2496.14412294093
110525,2908.77804895271
110526,1249.0772082915
110530,11340.1495348048
110542,767.469475819357
110544,1105.55602039178
110546,4995.6780244243
110549,2878.20460879043
110550,3671.54581391147
110551,1860.84012198084
110565,3475.97151789141
110568,1107.583694755
