"id","loss"
178401,3144.6140551257
178410,1688.97387199023
178412,2970.32290320173
178416,2390.62950469998
178419,977.275372576439
178424,1338.74871955562
178426,1313.617997012
178442,901.805248284056
178446,5811.40530902826
178447,1169.84519191533
178452,5422.5573524193
178467,2603.2994274783
178479,1639.70751592056
178481,2207.10896940874
178483,5560.26375734194
178486,3256.5850731237
178488,1146.30502870639
178489,1917.18205796893
178490,1222.535321129
178494,918.646048998829
178498,1601.19412860437
178499,3826.78733183901
178500,1143.55177868375
178502,1355.48256181603
178508,1988.02545233207
178509,804.464184756201
178535,4512.99716353866
178536,1181.75380245224
178544,1072.66336121411
178548,2244.2663129938
178551,820.766482702392
178553,1591.33812715754
178561,2135.40337053766
178580,8489.25020893613
178586,2700.25651737865
178589,6504.93521678083
178595,2346.81068918548
178600,4414.9285349215
178604,2532.28085880403
178616,3350.86696365732
178619,3017.38157254687
178625,1540.66447648951
178628,1663.6629885544
178630,1052.11069871034
178631,973.628940871536
178632,4558.0809331571
178636,14882.001461409
178637,2396.59463858311
178641,1753.24542861827
178647,1652.68718940105
178656,5722.01102048715
178658,909.240644916971
178662,2085.50944274718
178663,1718.60373370154
178664,2021.22549614498
178669,2044.50129924088
178670,1972.05366382114
178677,1370.75006310579
178681,6879.55245362579
178685,2935.46524533534
178688,1951.79528023704
178692,1593.01562770005
178696,2069.04795897346
178698,5276.75324631196
178704,1638.28702575191
178713,2204.67013097511
178717,1080.12293720081
178718,1406.99724576365
178721,2341.33230882557
178744,4369.9564086551
178747,1596.6373175924
178748,1533.67912032802
178750,1085.61163470327
178763,5745.46872139472
178769,6577.47411513463
178771,983.638459355455
178773,1161.08375731535
178775,1388.72875460257
178783,3963.87976036262
178792,1158.7950846382
178795,1995.83059516052
178799,1270.90177083382
178800,1092.52045919792
178806,2530.8487398924
178814,4585.5445699998
178815,2014.79145259908
178821,2204.91210598591
178825,3379.22157911124
178826,1879.82866806215
178829,7563.64770378735
178830,2546.46676397886
178833,3074.42037997812
178837,1143.11789285182
178839,910.500832238775
178840,1395.24790426557
178842,2973.50747698161
178846,3915.71932990836
178849,4675.93105794227
178850,1369.38355834045
178854,3156.90109924275
178859,2172.83287054756
178860,1097.1669245971
178862,1377.55567222102
178868,3181.82939025895
178871,3098.61949555895
178885,1140.84925086563
178890,2088.70028381338
178893,2288.94254678109
178895,2117.64237959326
178900,1088.62160936163
178902,1784.05394934974
178912,5738.35592896355
178929,3871.67880115417
178931,2225.86401976885
178933,6419.27200383503
178939,1202.63279194935
178940,967.622705758158
178941,3321.58404607343
178952,2158.90805160521
178953,2068.35123593358
178958,1494.65473547636
178961,1239.44828770132
178967,1197.69054200332
178971,2309.62164725656
178974,2298.43207025025
178979,5491.12120920795
178985,1948.68631227375
178987,1398.97852510143
178988,1910.73666302158
178991,4810.88271883174
178992,2042.2781000227
179000,2090.75061490355
179004,2223.93683162478
179005,1226.04674396833
179012,6425.38855917006
179013,7805.37248888582
179019,1917.35980634683
179022,1892.37769121777
179024,3648.74002121452
179031,2051.32522919599
179037,1672.42618375089
179039,1399.003221714
179040,1571.87739401647
179041,1689.22163056095
179047,4181.39596245525
179049,3040.25574528219
179054,4986.21161385383
179057,1792.89385327842
179062,1137.75420444689
179066,5603.7808135107
179068,2475.36366196908
179072,1994.83482267333
179077,3526.20735536251
179082,883.102766359993
179089,1333.47185037139
179090,2955.35555434297
179092,3463.35461816074
179097,3478.0543751112
179098,1358.64004706657
179100,2038.7070235713
179104,2353.32579179042
179115,1412.57902013578
179125,1523.80252209639
179127,1641.86662538161
179134,2147.14428103483
179135,783.246389016655
179140,1167.43376581994
179144,1603.12467310077
179151,1158.22906074356
179153,1444.63353539108
179155,1579.42051207657
179160,1615.57772119785
179163,757.354293363311
179172,986.375780409463
179173,1152.01640432519
179174,9976.59474982534
179177,3675.96523894625
179178,5965.80865260646
179199,1293.27837996542
179200,926.161931608314
179201,13260.8371050484
179206,1920.83033757128
179212,5112.27486824744
179225,1269.40273539443
179230,1347.68631203821
179236,1514.8362298776
179245,1020.94376041938
179251,998.190059541082
179253,3104.51773906812
179256,1986.22033943605
179258,7243.54641901309
179267,6609.74799468261
179285,2538.68291799684
179286,3701.46292845915
179291,1434.92086568798
179294,1222.83268739425
179295,5744.67115937358
179297,2539.87832199797
179299,2051.16051223074
179300,1623.48526073166
179302,937.236845130884
179310,2600.7947045254
179311,1220.5963636617
179313,2638.74945084885
179314,1433.77573238855
179315,963.900263938657
179316,1333.68269721776
179317,1181.56607634398
179318,1615.28339013285
179323,858.377380762908
179324,796.637098976258
179328,779.968022188289
179331,1026.67298805082
179339,2510.75004675333
179354,1479.42866673975
179357,1021.93619022833
179359,2662.96846508236
179364,967.834619261844
179365,1134.42821358926
179368,2349.69328028259
179371,7670.72805156621
179374,1065.04035315445
179375,881.478394582733
179379,2290.75179277067
179383,7388.44704904106
179387,2649.67799306365
179403,766.327365396661
179405,1595.18567967174
179413,3704.14902808933
179414,1525.22857062065
179415,2806.73994741169
179419,2244.48217699441
179421,1386.11806063952
179424,1421.61409869997
179427,1821.90864853864
179430,4912.97459135117
179431,1128.61248756236
179440,3940.4718777209
179446,4554.32186899397
179447,2293.30187955869
179450,1302.72160484972
179453,2806.11294132577
179457,3029.72472608813
179478,2424.16637374445
179480,1573.39560915851
179485,3310.87170755007
179493,1249.09303795038
179505,3530.93644344309
179506,731.125760727023
179508,2429.8565027379
179512,1326.22552208649
179519,1040.35061985124
179520,1438.86582270564
179525,1192.49606510229
179528,2531.26373052516
179530,996.994630829365
179533,889.154875800734
179539,2449.77896148116
179547,2326.68593514234
179560,2023.87947461021
179578,2176.90654422435
179583,6514.31861683285
179588,2258.54005738983
179589,2353.01492506184
179590,1616.58669972088
179592,3464.26532630648
179593,1586.27502405813
179600,2004.24630287702
179601,1752.24485217196
179607,2338.82947975249
179608,1812.79670839207
179611,1509.16935068222
179613,1477.06972989434
179618,1206.94871225534
179628,1272.97668259947
179629,2531.10842561888
179631,1400.09563291369
179633,1438.67176636399
179635,2705.76170943385
179638,3512.72984059624
179639,4961.5170154841
179641,3647.42387159761
179648,1019.72276143162
179655,1946.38486137043
179656,1545.75498357904
179657,1307.67977436229
179659,1390.2181999249
179669,2569.0195254209
179670,3278.15049016021
179687,3701.52169799142
179689,1349.60172526532
179690,3663.68854753448
179695,1560.61879902955
179700,1256.37683539426
179703,1152.01394870726
179711,1525.37727553573
179716,2106.19063283169
179718,10558.7354541754
179727,1406.96221236529
179735,6953.93060948084
179740,1218.43956970619
179744,1496.35866756633
179747,3068.34455409952
179751,1634.87410527842
179759,3796.2019204499
179766,3467.5464223672
179767,1082.50213403745
179773,2464.78461010822
179796,3244.95779447467
179797,1859.54503149199
179804,1465.04599811497
179820,1369.16096618334
179821,1254.35001932556
179822,740.701199785273
179826,5446.3832925077
179828,3208.34375845118
179832,1919.03205450633
179835,1367.91149576345
179837,955.232697091299
179840,1449.6157263311
179841,1957.81555699918
179842,2143.89085994613
179846,4238.11295865532
179853,1352.28621602527
179858,943.032173068278
179860,1429.02351368448
179863,2182.21592726855
179864,1253.39796401533
179872,2466.43047170978
179877,1387.62439756786
179891,2926.98118779402
179892,2575.21871230629
179893,4991.54072743686
179907,1124.70737135824
179910,1816.22335131756
179916,1699.84718181918
179922,3516.05869366544
179931,1721.88581235613
179937,6664.41307389551
179939,2632.73928366603
179945,1690.31838700822
179947,1175.45505209033
179956,2017.31726064991
179960,1550.26877829985
179961,2134.60767545619
179966,3953.32638312845
179975,1767.84972846544
179977,5228.40156660265
179980,2422.62785459358
179981,6053.90986148739
179983,1860.71493757727
179985,1359.96707397434
179988,4014.9491648775
179992,1534.39836486317
179995,5337.96221155746
179996,3697.18070842693
180004,12115.196581873
180006,1375.30665033553
180007,3980.27393656095
180009,1647.53958343154
180011,6305.4644903277
180013,2133.99876332579
180017,5411.0143864397
180031,4982.0783425731
180032,2657.84215778907
180033,1661.95370247896
180034,2669.59685338509
180041,3716.2304342307
180042,2159.43856840742
180047,1425.37920405635
180049,3302.77759521841
180061,1894.42028714127
180062,669.196695092151
180067,1446.48155162665
180070,1234.85213418533
180085,2017.09100449351
180088,5887.34781207902
180090,1043.32181580529
180098,1803.3570388313
180100,4571.88404658219
180101,1418.66690410331
180114,6430.12687712937
180118,1298.79826388674
180123,1142.07275582883
180124,2536.5603161596
180127,1747.58736226806
180128,2844.99743495187
180129,1773.8126231167
180139,908.986232410592
180145,2169.14507611307
180148,1460.71917598703
180149,1875.80962302309
180179,913.178622751976
180182,2345.29737917457
180199,1383.36181710549
180207,1452.91943303818
180208,2195.17985676684
180210,2933.46286999232
180214,2043.19800322047
180220,1406.31358769251
180224,2353.26015036606
180225,1005.29553343024
180227,5243.05573788897
180233,1407.99982150647
180240,4698.48456662666
180241,3368.07138415585
180248,2843.3065811354
180261,984.901411915752
180265,3472.22174730603
180268,1266.82466048613
180269,2546.18497611749
180273,5853.16617469831
180286,1502.03172420742
180305,1028.63138444289
180308,1646.17429419131
180313,5055.79560082419
180316,1272.8490868285
180322,3267.56270367974
180329,2378.37740872246
180346,6484.05551108979
180349,1150.5910424132
180351,1640.07804738234
180352,1110.11723939144
180354,1565.4189726772
180359,2282.10403125708
180365,1659.95096311621
180367,1921.2409013305
180378,1696.35124125301
180379,5358.82187386035
180384,1631.17672042499
180389,3568.25600949375
180404,2319.56312881298
180406,1058.83364637139
180409,2261.24425508027
180415,1041.89855403187
180416,2706.59106244381
180419,2177.03026316273
180422,1793.74205037778
180428,4304.36408933775
180443,3688.78765164895
180448,1787.94775825629
180452,1894.93743185085
180460,1216.9923617748
180463,2840.97212437907
180465,1614.23942275016
180472,3660.29836638506
180498,822.396912922853
180501,2706.47863084588
180502,1947.17815716374
180514,1170.54263987024
180517,5567.89744282792
180526,2920.90860163634
180529,2072.31483322942
180536,2789.33363312471
180537,7587.84068334476
180541,1651.53580197339
180543,3911.66548365831
180545,3009.7338479534
180551,2001.3469120118
180561,3993.7800578026
180565,1516.82343368673
180572,997.223750180814
180573,1537.62211914915
180581,2120.79335825965
180584,6974.70776890312
180587,935.688384366045
180588,2372.35431633283
180594,1615.09374502365
180597,5286.22546657373
180614,1079.24662793386
180619,1216.61703693095
180620,766.933767221798
180628,6085.65750017431
180631,1384.26370734599
180640,1354.20533244753
180642,1933.84376811177
180653,2225.49038678441
180656,5023.47004511709
180670,1425.98855098707
180672,3116.55614057611
180675,1917.78324975807
180681,1262.61447466376
180683,1898.10307956283
180689,1505.43305908217
180690,3043.88823658033
180696,1681.93601976913
180698,9388.14911687933
180701,1175.34616942946
180704,2477.06907720048
180705,1344.02234841456
180708,6699.22111367824
180713,3449.69644423701
180721,993.891104017832
180722,1056.47190583394
180726,1218.32608373961
180729,2009.82559205455
180731,3854.99382047637
180743,2964.74909708852
180747,4295.78131057833
180749,6108.66497292722
180750,4160.13313847043
180751,6638.79302250149
180760,4956.48286497258
180764,1546.55393051452
180767,2388.38962348003
180768,4533.13764586671
180772,1997.84632123217
180773,2661.0259425518
180779,1643.28562263998
180786,2370.01084279866
180788,5541.11270773746
180789,1555.18933395283
180797,8013.76708121868
180800,2233.43395580854
180804,1635.52655511158
180808,2665.12686726732
180811,2444.15922222656
180812,1859.08039908216
180821,1446.63625342081
180824,1479.1483926943
180828,2213.94014917132
180835,3134.09053475654
180838,3392.12608414764
180839,1592.27794056388
180842,1669.82892436947
180843,1049.79547603679
180867,1803.18740567765
180868,3411.18067203024
180874,2123.50583984326
180881,1509.38253076369
180882,1426.65353539461
180886,1273.27519370343
180889,1148.98376306735
180891,2356.75310544838
180893,3638.96193150092
180894,1277.39774318195
180904,2960.07288259222
180908,1151.2636796805
180910,1167.96145204568
180921,1357.71617723394
180925,2583.08398903604
180928,1609.78791849661
180937,6289.85429226237
180939,6967.87798133785
180940,1773.77091320724
180941,5678.8246197409
180950,1442.98023509098
180955,5829.79630437555
180956,3440.40091972234
180959,1939.23978363159
180962,1527.45866800094
180971,2063.51742612646
180985,2520.61291064144
181006,1074.16258394019
181018,1767.73893225099
181023,3802.31862702002
181025,2890.58643507418
181033,2441.48643554869
181039,3638.63336189695
181040,1630.27257536615
181046,1057.67605315406
181051,2840.98074418713
181060,928.285605372174
181064,1256.23762801483
181072,3000.38076882901
181073,1846.7200773021
181077,3320.02478202471
181082,1231.9957256614
181087,6274.033895054
181089,12073.6110027907
181093,1729.52582101077
181099,1304.2959632034
181112,1137.73202721774
181121,1783.19213913985
181124,2083.00371451752
181127,5205.34620117989
181131,7185.26849878471
181136,3092.14799218238
181137,1340.74304077673
181153,1133.02848797661
181155,1255.7806522372
181156,1428.21734330329
181162,2024.16789427261
181168,1060.72574561392
181183,1999.71779250845
181185,4234.9540055679
181192,2996.07709054453
181195,2082.77979798782
181223,1080.72981662601
181224,684.171440885224
181225,1647.34429270305
181226,2299.31770161551
181227,3827.23532284338
181238,5686.4072123011
181239,1996.69752840457
181243,2228.89790572206
181246,7645.29402152658
181249,2335.58194829417
181253,1069.8832437038
181255,933.848560248011
181256,2379.39529853379
181263,5413.95987195014
181266,3950.94932804917
181269,970.081601293827
181271,1161.18393348278
181276,1289.18362989337
181282,1017.73547211178
181284,1842.71522260636
181287,1598.24696672469
181296,11269.1838603965
181308,1643.55252194474
181309,2279.23268040943
181314,1959.86433595719
181315,1266.75631784211
181316,1517.72839566028
181321,2078.04332254418
181328,3476.8593986907
181331,2067.45584893755
181336,2425.85775704405
181350,2285.53905018109
181351,3627.12591743354
181353,1971.62846114465
181359,1428.15479514368
181360,2327.44397142434
181364,2736.29690081512
181368,3048.47434686985
181369,2974.1023039612
181370,1275.67416960528
181372,1600.10880719848
181373,2672.91951194954
181383,4407.01380021576
181396,888.469126254842
181401,8104.17502999966
181404,4079.04640105897
181416,1256.58571724486
181421,2181.10478394383
181425,3098.13198862244
181430,1966.42339723582
181433,1111.64463283725
181436,1497.63016630844
181439,689.6846585275
181445,1052.02214247741
181449,1065.02353381118
181456,1153.47555810508
181457,957.468371110043
181460,1485.31752016546
181464,1390.83232836936
181472,5220.77168523606
181488,2295.87298456807
181494,1630.87461722309
181497,6749.54466331506
181503,1484.07215870623
181505,1127.95345684502
181507,2934.80346893833
181508,1284.64263084931
181509,7649.9218222425
181510,3882.45916842783
181515,1264.97226425062
181519,1470.8706310915
181528,9565.3773813788
181531,1751.84113386
181538,5825.37216080483
181546,4007.97766894048
181548,1128.75127820779
181550,1557.60871035003
181552,6517.26371933976
181559,2040.50708697821
181562,1935.89031124948
181564,1961.40874194261
181573,1199.3095771465
181574,1399.75777276605
181575,2591.20473467457
181576,1665.27520207279
181577,2078.94004676851
181578,1203.44144206244
181587,2137.40301430642
181590,3697.84923457146
181594,1752.85006614403
181601,4132.97901404066
181607,1191.97196794537
181610,1442.82366323558
181617,1703.71018104581
181619,6958.01622341401
181620,988.415604338599
181626,1183.32466585452
181639,1362.98122805062
181640,3472.98151839658
181645,1767.46958621063
181651,3248.99453144589
181653,2646.83756486481
181655,2989.44181892374
181661,1014.7078940793
181663,2623.91226041759
181665,1726.64086891793
181667,1448.72978632026
181668,1634.25839980653
181671,1424.27884595026
181676,2090.63233548416
181679,9856.34367920234
181680,1788.1863821047
181694,1535.64931512924
181699,1241.27613326134
181701,8293.68621701103
181715,11233.8479899622
181723,1640.04835606933
181730,953.841967960339
181733,3269.10940920484
181738,2245.382698914
181741,5290.82680108832
181763,1550.16204863032
181765,1133.80220129916
181766,3149.68529601614
181768,2391.79625999165
181771,2426.52464995645
181778,2701.74105516534
181785,2761.15375546431
181789,1665.06166363778
181798,2047.49472589958
181801,3789.84549163294
181804,5756.09659772257
181806,1202.5936531428
181811,1691.04383207411
181812,1951.53955209031
181827,2503.17920723742
181842,2812.04411514619
181844,3801.47798053682
181846,3745.66997978766
181856,1378.22084318573
181865,1290.20977989145
181866,824.959302097667
181868,1690.33126480325
181870,10232.8101350863
181872,6395.62655132846
181880,2708.78239986671
181885,839.790686417067
181890,757.599470288473
181893,3496.29012723435
181902,1100.60362199136
181911,848.361873447629
181913,2423.56520987597
181920,2809.05179944815
181922,1371.25392295695
181927,2186.01110124331
181933,2219.51902092416
181934,1007.09541884321
181943,2233.79543825761
181945,919.625836608825
181947,1826.72300071136
181954,1798.43443650764
181955,1537.94062188526
181958,1910.46098275416
181962,2577.29113379076
181964,6069.67843011657
181974,13041.6639943732
181983,1446.58141422401
181985,3039.96721380615
181987,2370.26477927355
181989,1337.85129741164
181991,1613.86305380501
181995,940.505772466272
182018,1223.14863481156
182019,3347.0856960858
182021,1743.64965147567
182026,2339.0104973995
182027,2220.46205367665
182033,671.188445021667
182035,2971.43394077471
182044,1257.36068348045
182051,1722.25238135248
182060,5186.53107679849
182064,1045.26113392215
182065,1496.6318447603
182067,5336.68267689411
182068,1142.15745979731
182073,3746.21285470614
182084,1482.49357148556
182088,3335.28401912953
182095,4313.55917241227
182099,2363.79666989165
182105,1698.8610190094
182110,3200.26736843698
182116,5294.8361690147
182120,1333.98488144459
182122,1726.90793219558
182125,3476.72677699318
182127,2184.0918451436
182128,5235.22051175087
182130,1559.89213628581
182135,3863.60844459156
182138,1651.46391084845
182142,2401.50578631263
182145,2496.09715053177
182149,1742.26840848688
182160,8676.08860395374
182165,1916.48990343649
182170,1187.20853881767
182186,2531.11173330354
182188,2253.74669510605
182200,1613.38803892904
182203,2353.60222571586
182217,2122.01784628006
182220,1398.94766914055
182224,5938.01920550212
182225,947.423610999486
182226,3073.54059518146
182229,1107.08883740524
182233,2078.75723656471
182234,6773.54640165973
182238,4099.91418201743
182241,1913.20965379713
182243,1458.96863615767
182244,1355.39253718278
182250,3698.22667416568
182253,2044.90554377437
182258,2384.12948710785
182270,3101.28405904363
182272,703.732038317077
182289,7099.24965567624
182298,1250.38915272174
182301,3396.0899348816
182305,5072.23571069316
182315,3692.65780957524
182316,1316.84946730213
182318,980.263492596404
182320,3496.50412579148
182322,1754.2609174698
182324,4709.85700544812
182325,1759.22246438757
182330,982.275982794312
182338,1235.9397687394
182340,2397.12849059326
182353,984.291030779217
182354,4117.24646951709
182362,861.663816122156
182383,3958.58928679188
182397,2714.7549209451
182409,6028.07489728562
182412,1133.09988035616
182414,6639.87553981076
182417,840.943310755416
182418,1464.32500569366
182427,1362.73669997484
182432,740.411393196248
182435,2560.15531093451
182439,769.927342786113
182448,1234.61396942003
182451,3414.43073673587
182454,3575.28795236626
182458,1109.30371525483
182459,1754.12190087541
182460,1974.98697736659
182464,3322.79807609063
182466,2105.99479423243
182467,817.947621169456
182469,1826.81840107566
182487,1298.9109812681
182503,5049.02799449052
182504,1078.13972571226
182506,4137.95509564377
182507,3593.20389819164
182509,2450.06239325369
182510,5230.13136330863
182516,1891.22647242902
182528,5258.51774641057
182530,6887.00074172466
182536,1260.81863921085
182538,8131.25976566433
182542,2393.56544103534
182545,4360.32317241763
182546,1417.60834825349
182548,3084.23039124533
182549,2995.49471137791
182553,930.151073081019
182561,3214.76647734019
182565,2292.86235050375
182572,1626.12036774523
182573,1976.57958909149
182584,1054.55927131172
182587,2827.11600629583
182595,2046.65259482671
182599,1362.46479614018
182611,2304.57400050231
182612,1401.4190529311
182618,2647.62374539514
182621,1542.53935950946
182622,1033.12261675075
182624,786.980717666271
182629,9217.5326687043
182631,4080.37590693779
182632,3169.53988774498
182635,2696.99771891933
182639,1296.04377908481
182652,1424.20319677543
182659,1201.34453938443
182672,1067.90876709293
182680,2138.80260519211
182685,939.481441389659
182687,3565.62391238729
182690,2495.51505069457
182694,1262.79028541351
182696,1336.27532734178
182704,2206.57073501809
182705,4919.64606950118
182707,9359.11567596672
182714,3560.13059998823
182719,1562.61217655312
182727,5579.9746144779
182730,953.286261233637
182735,836.425600438242
182738,1805.08337180105
182746,673.968176383431
182754,3224.18639704869
182765,1516.71207203535
182770,3282.9795829666
182771,2353.9916933403
182774,1910.14986494595
182781,1232.44073727909
182782,4263.28115826111
182788,7500.96999574962
182790,1005.04604256519
182795,1608.07385249815
182798,1659.76465653115
182802,1322.7943047337
182823,1610.77559416987
182825,1272.51116596698
182828,6607.5813451943
182837,2205.21480326529
182843,1331.1531569617
182845,14836.2447146737
182850,1295.90010749691
182852,6022.54342697733
182857,4953.78918386014
182867,1431.72145712042
182873,6215.82290120832
182875,1275.35317448632
182884,4749.56437816145
182885,1232.88580423055
182886,912.096513882203
182896,6245.01507720633
182901,5600.21920394391
182914,2377.70679500292
182916,1064.88929577755
182924,2822.79742013947
182931,1497.92249553609
182935,1978.31695124186
182944,1890.18509760293
182955,4562.19132976709
182959,1996.79988879567
182966,1408.41850467846
182970,1546.248799015
182974,2586.07896149478
182975,1051.87500003737
182978,1899.29269380845
182982,3951.32258789224
182985,3206.78275782102
182987,5814.7162790773
182991,1360.10103295734
182999,1500.46044065886
183001,1928.7892193601
183003,1329.53349263173
183011,1396.82068310038
183013,3004.34107632282
183017,2042.60093577942
183018,1946.84558828394
183019,1642.16405255755
183023,1819.18782294296
183029,1096.79276819939
183031,2326.35444227617
183034,815.789756867685
183040,1380.36060671444
183048,1232.31171926572
183049,2518.55935481827
183051,4442.608631245
183057,4846.21873501134
183065,5163.70639887822
183074,1446.85264727327
183076,1539.09448597822
183078,1134.60481186293
183087,1482.58278178342
183104,2717.96641534169
183107,3318.23188384253
183109,2700.46685760126
183119,3149.36444202683
183127,3129.98586571866
183130,2098.76289089335
183135,1348.98975168661
183141,1237.24195490988
183142,3045.77645822565
183143,2807.19688375566
183148,5243.30914875408
183154,2974.3125582743
183158,1162.66329046539
183169,1047.23211208568
183171,1580.37455459546
183173,6608.73333185636
183177,1857.15681289763
183182,2161.97113442429
183183,2986.60795566007
183186,1159.46758434044
183187,2698.05826770286
183190,1545.78299138036
183197,2557.4504785207
183199,4661.03564788437
183201,1495.27998151237
183202,6899.61726569629
183205,1980.22731641698
183208,1931.98615370141
183212,2350.06020857748
183214,1424.27349097094
183216,12016.2855945277
183219,1740.35983688791
183221,1194.05692621417
183229,11323.7801842397
183240,1085.78994055077
183241,1113.03408406318
183243,6986.79891239837
183255,4525.69943693427
183260,842.933634641358
183262,1004.73379676448
183266,1033.79549067686
183268,1421.44029251545
183272,3439.4650544053
183273,1458.38439894825
183279,1836.83545223436
183287,1206.97471295375
183296,1749.47132819008
183299,1442.56501738574
183308,3020.03734835871
183319,1032.54667087514
183324,1998.69317869148
183330,2162.37171781542
183336,2312.16945643173
183338,1556.6392867184
183342,1124.61124436001
183344,2462.74040282809
183349,1688.3562027782
183355,5016.51926978582
183358,2459.27151943493
183361,1178.47428217181
183368,886.802311099682
183370,954.605206840559
183377,4109.07766158306
183381,1084.16775454326
183386,773.681465162008
183396,3152.66692339948
183404,2454.34475433188
183412,2082.49650158182
183413,1227.37538719952
183414,13142.2956651766
183423,1646.84069463813
183425,1148.14151518055
183427,1348.73899728649
183432,1473.26848533649
183434,1132.4029630826
183435,802.975822057158
183437,3410.99905754477
183441,4686.40858772221
183445,1749.8026834282
183447,4995.78850156623
183452,1707.13648349989
183454,2092.00403542183
183460,1972.37416739932
183471,6514.68590902819
183472,899.033473335718
183480,1292.27213058747
183484,2312.99539802972
183487,1889.90071762804
183490,4198.54086684029
183496,1184.99447282091
183505,4777.40334105697
183509,1649.12365750575
183516,2030.28634342651
183523,3006.0534980148
183525,2955.22228674697
183526,1617.77507532013
183527,2970.01749675324
183530,2219.03965588253
183533,927.019472824178
183534,1417.38361357244
183542,3993.48070118585
183550,2604.38821743109
183552,5415.74593295299
183555,3134.95342230078
183561,1353.85302722784
183562,3245.51222594005
183564,1305.50690944253
183565,2251.45206703948
183572,2893.135539028
183575,5064.40020817599
183576,5392.78246541772
183580,2837.2071079079
183583,1965.04904341165
183590,1516.12435301746
183608,4251.42538642251
183610,1217.77500353316
183611,3366.08363187658
183619,1711.7668793663
183621,10459.9886848462
183622,2279.57406816389
183623,1323.27911929857
183627,1955.06368236851
183653,5220.90732649132
183656,1324.68502076437
183659,2650.55299866782
183661,7614.12613361546
183679,4608.77983083948
183682,1599.51218980651
183691,3024.23314544583
183693,1454.84523652429
183694,1479.66034619964
183699,3574.91767945646
183702,2201.58975600212
183703,1918.97062211709
183704,4115.62479345781
183711,2746.23236307389
183717,1449.37667208565
183722,3148.62199494884
183729,1397.73228619319
183733,1611.24823027528
183734,1687.00012912907
183737,1876.55292149105
183740,7920.28847525638
183760,1384.13582567251
183763,1229.512207726
183772,2205.84925652861
183776,1738.1804627184
183788,2225.11854922883
183790,2161.06186197392
183793,6670.7856055981
183794,6394.5737158743
183799,5234.49579644301
183801,980.556742695948
183809,1262.68989271755
183810,1439.08341171577
183812,2532.60736992612
183813,3645.81990449964
183816,4418.75875208513
183821,5740.36083675744
183827,7914.54722618607
183828,1121.81485699365
183830,4040.80770877717
183834,1853.80411084174
183838,4572.83690500475
183844,5506.91119992121
183847,2541.74054397216
183848,1418.22194174763
183849,2116.536537175
183852,1547.75062820987
183868,1311.58519395299
183870,1759.82604216362
183884,1911.80515246152
183894,2729.01255397997
183895,1915.17175832418
183902,1387.84765981433
183906,3117.3535665994
183934,1812.88325329973
183936,1766.11646723371
183940,2062.00162989985
183945,1608.14000911806
183946,937.829988783256
183947,1005.6189508873
183958,2464.04553263132
183969,1365.68069875326
183974,1789.83358416457
183978,1880.70720277723
183980,1271.98869955149
183983,5842.13070192762
183987,2315.65061914606
184000,3813.88396592069
184001,1204.36883299411
184002,2413.09160166855
184008,1420.00474048472
184014,1135.78351223612
184019,1441.65982732756
184023,1763.17239934583
184028,770.050252046496
184037,1400.39226317797
184038,1628.84668835938
184048,2390.65736140955
184059,2655.2360463554
184063,3729.78986197496
184073,2687.70528151118
184078,6279.85778636454
184080,8935.90305849366
184088,752.066548211145
184091,1587.13139450618
184103,3024.0892487547
184104,1514.91955683281
184105,2102.55167482222
184109,1543.16374254624
184123,1059.70728467345
184129,1189.55584002777
184138,3889.35256908129
184140,1646.45265921285
184146,1363.72171658975
184148,2160.6580433159
184157,815.337039464962
184161,2199.57020841913
184165,2027.27893442082
184168,2084.85912863782
184171,2112.18441278247
184173,2322.9663697475
184179,1205.93029620739
184183,1109.38990721185
184189,2742.49635965658
184197,1635.10263632729
184199,1711.01164585109
184214,3717.53491768819
184225,1043.69324703285
184226,4638.12067299575
184229,2137.70191718418
184238,2565.59924713469
184240,5082.358895534
184245,3204.07774879062
184252,1152.95477753213
184253,4972.28984795459
184257,4219.45852204806
184261,1624.21293942244
184263,1559.20691154585
184271,873.686881147365
184278,2717.99323490282
184279,1303.18732344909
184283,2875.28490262645
184289,6018.87967487271
184290,703.084360950891
184302,3679.41541279817
184307,961.71387462327
184313,1074.73187566753
184335,1475.12027871312
184336,1077.94052656204
184337,3185.64384391981
184340,1708.7560605587
184345,1579.7997602744
184353,1429.51687124519
184361,4107.8707791883
184362,2723.50828236351
184363,2439.69428962939
184364,1460.54777472906
184369,1424.48890592168
184377,2008.69460260217
184388,2213.54859322067
184389,1034.22149192801
184395,1794.05085510496
184401,1201.72182480851
184402,2364.3164068227
184403,3995.85321312225
184404,839.730095175432
184409,1462.33657405642
184411,4121.77419573292
184416,2226.325506294
184421,885.482108597083
184422,1107.91755963916
184435,6265.28642542391
184436,6079.85339757554
184438,1333.14499229673
184443,751.551759133381
184444,1060.91140225169
184449,1715.62580167683
184452,3955.11045507745
184458,2922.82694835337
184459,1684.36820566123
184460,3768.71683911215
184468,1535.58683167801
184478,1382.89536343334
184480,4285.22688038161
184481,1125.88287249471
184484,2951.83956587172
184491,1076.39186449962
184492,2394.51096037968
184495,12265.6631393785
184499,5511.11068355331
184503,1819.21085520476
184516,1071.73041432381
184518,2150.77575042424
184521,1861.94007722133
184535,4986.44670835919
184538,1414.20416454972
184539,1679.61788383824
184544,2172.87656446551
184546,4199.72437440031
184548,1134.51435823243
