"id","loss"
95286,3236.71551225551
95293,4636.45699490777
95294,3789.47616159331
95298,3556.91780143278
95301,1824.76063314207
95302,1112.13091032289
95304,1362.74657398241
95309,2436.95507791744
95310,6609.14215624121
95315,3140.72434429853
95316,3194.37098662667
95318,1712.54571429339
95319,4271.16650189557
95321,1842.19156546615
95329,3413.46261667133
95344,9534.7630277326
95346,2191.37182947719
95352,2422.80290786057
95354,1368.79330493541
95358,1796.51406502438
95359,3683.8079847228
95362,1331.32732013596
95365,1385.31985514088
95367,1514.23320004548
95370,2629.32309373414
95371,1611.52505457513
95372,844.189501409037
95379,9824.89912855712
95384,936.372192169688
95393,701.431148656618
95396,6096.46947524942
95401,2809.03503428709
95402,2080.97673836568
95416,1702.92626097521
95418,1782.35440032744
95422,1530.86970018673
95426,780.899860877437
95428,1455.36197403193
95430,1591.64495262827
95448,1336.73718905996
95454,4903.89264259588
95460,3251.12899841776
95467,2341.01377638482
95469,1926.7749883398
95470,3937.37626720175
95471,1531.42803356166
95473,2727.75243117016
95477,2285.990318035
95478,1939.7885627475
95483,2399.72782006219
95486,2013.64816558907
95487,5661.84672719283
95496,4498.35571841175
95511,3723.42749775445
95513,2232.45047783186
95516,1234.27165810958
95520,1905.97584049843
95522,6417.03872470081
95527,1469.45576340952
95537,3354.1693883352
95541,3095.59489373143
95550,1656.19883630358
95557,1818.80663416312
95562,1239.00095245146
95570,1580.85062808888
95574,646.501973436868
95586,963.744220575958
95587,3744.48766011899
95591,1646.89319749213
95592,9485.29732739049
95596,631.590694688148
95599,1344.53566576206
95602,692.781743743889
95603,2205.15919145165
95608,1292.63773564667
95612,2017.54267281616
95618,11088.3022727314
95624,912.122819505183
95625,1055.4520564228
95626,1248.44050185355
95628,1208.32616737254
95631,1720.87390020355
95648,2875.05937961662
95649,1338.37163587751
95657,638.978745583999
95658,1301.23628968577
95664,1043.99980194975
95666,5774.27048031709
95681,2371.92035500048
95685,4629.80239587639
95690,4751.17042901528
95694,1740.96084583559
95696,1999.64180753726
95699,1583.40273401985
95706,2101.2062306101
95707,977.255406688452
95712,2217.68334218251
95728,886.694158498649
95734,2456.7166150767
95747,3129.20978138176
95748,4835.23163394564
95752,3051.68595530471
95756,1218.83081642096
95769,3453.59590298559
95785,4299.49173241589
95794,1678.86185745467
95803,3693.98589974074
95809,3640.57375344161
95810,1732.31331805354
95815,1168.70791141848
95816,1430.691760278
95821,1755.4656044552
95826,3693.874050048
95829,2422.70237414414
95836,3392.00261818027
95838,2749.40401374835
95841,1019.56456962298
95844,1228.89918530157
95861,1373.93270885633
95863,2512.31772689292
95881,1800.61049430632
95883,2785.90547480544
95886,988.380836994294
95890,3762.34037404086
95891,1973.85111679494
95892,1452.1516040104
95901,6068.3110983747
95902,1140.73965755052
95927,1373.08354137503
95929,1422.90117180832
95932,1406.57075386934
95946,1735.56645129185
95948,2781.19262883968
95950,6515.33858704271
95958,848.825550111001
95961,818.771612904783
95967,2173.59465990269
95969,1849.58895034745
95977,1343.74791407289
95988,1164.66868202224
95996,3321.0721937948
96007,848.331020426008
96008,1108.57097991792
96010,1933.8980844364
96011,746.690482606442
96013,1234.26012842666
96017,1919.17982678662
96024,2059.30565948791
96025,2721.24723924871
96027,1491.87444338382
96030,3437.88437055392
96036,4711.23097554521
96039,2358.17510041303
96040,1116.55956890475
96043,1676.80099757175
96044,2056.30212629847
96048,1254.3094856733
96053,836.634186947998
96054,2977.32450948689
96060,6485.85261805208
96065,2943.29381036258
96068,6304.87778852469
96072,3866.41110996655
96073,1978.47260569257
96077,2222.64477323253
96080,3652.10354891715
96082,1521.40432463176
96084,1335.96508489634
96085,2605.55544896201
96087,3097.15570680159
96093,1623.25910142296
96098,1481.72985377713
96115,1407.18830900752
96118,1498.65609009936
96119,1953.88001893107
96122,2310.31175579176
96129,2241.65254130667
96132,2732.77712542095
96133,1745.24429553188
96137,2089.50965448977
96144,4090.21104152439
96147,3718.71431348039
96148,1484.5069086279
96150,1806.92373620277
96157,5388.56861584051
96166,3558.17091879066
96169,3631.618855847
96175,2024.87967795289
96194,2141.56939682828
96214,3134.41049462552
96224,895.338325428907
96227,3571.98993149688
96228,2285.47197883632
96229,3632.13072648771
96235,1835.601957589
96236,1783.28890611531
96237,4594.1311335613
96241,3330.99854893452
96243,1920.55143737285
96247,4880.1689251879
96250,4395.17169931864
96261,3498.56138783127
96263,2382.64668924121
96264,12861.3781068224
96266,1933.97128327357
96269,5498.92774770158
96270,2408.11492017693
96271,6907.60780981778
96272,2358.43281782756
96273,2003.52578432812
96279,1679.92575829455
96280,13677.1901724331
96282,1454.94221599074
96289,1417.4492552479
96295,1207.81551906344
96298,1971.65590789714
96301,3294.16803270522
96304,1038.79499622893
96305,2246.52863978833
96306,1395.78537271893
96312,3199.25539894235
96330,4534.5971080199
96341,2494.22059299825
96342,996.286635268624
96349,1773.81912554907
96355,1881.10950406141
96356,2251.96871846144
96359,765.266492882669
96368,1287.53711743138
96369,2193.59158414177
96370,1349.27460714821
96383,2286.81451245954
96384,7137.11672238802
96386,856.691952823075
96391,1714.41204659389
96393,2145.97045975607
96407,1960.81937424687
96410,2291.18369910715
96411,1245.01775836509
96424,2631.04333063153
96428,2705.43843521949
96430,5550.2363589709
96437,5706.95329292822
96445,1668.62929582973
96452,2202.58636832505
96464,3792.70811642625
96472,3680.29284326277
96477,1411.32516289043
96491,1110.47629478509
96494,3551.41639654569
96499,1404.51626339474
96506,9584.8663680398
96507,1880.20396357568
96511,2332.27372671785
96514,1773.45287651544
96518,3819.60348794356
96523,1043.39030694259
96525,3346.10876639645
96536,1882.78384000713
96541,1675.75916345033
96548,2806.75808305605
96550,6621.48465489719
96555,1302.64903452343
96558,2828.65477889544
96573,1555.55863486095
96574,1852.24210935953
96588,2517.69984756853
96589,2831.02981037873
96596,3075.62228918282
96598,1159.75588029097
96602,632.866885839404
96611,1055.69881526906
96613,1372.67782845711
96619,3069.51384297391
96620,687.406398116771
96631,13564.9045511951
96635,5847.28412481517
96641,1708.6786326047
96642,6399.72358826782
96647,1959.34950736759
96649,2455.64440501133
96652,9027.69209928565
96659,1424.66404224751
96663,1401.34549106593
96667,1391.73697028622
96673,2100.25724000163
96675,1621.10166316122
96689,6054.67995853247
96690,1255.0029162575
96693,2362.76816452529
96701,1284.95029822593
96705,3395.19623519302
96718,1109.60090224885
96727,3500.96903410174
96732,5421.34503210904
96733,6174.04308109447
96734,3970.4335075932
96735,5924.49751068027
96737,2915.82493686652
96744,1583.42105491862
96755,1980.79260415601
96760,4731.03514340201
96770,2068.42837948511
96771,4372.05952746956
96772,6936.72669425445
96780,4321.17424154103
96785,7050.11457790025
96788,2264.15571185646
96791,1961.07149096009
96792,2376.62636156042
96794,2784.48971261072
96798,1417.29381181029
96799,2660.19901592364
96800,1539.1382599943
96803,5191.64848645044
96804,812.817390984073
96806,2723.80215040483
96810,2238.20434678031
96817,1656.35777762627
96820,1086.15011011496
96821,1232.55703808061
96824,3760.5927896994
96831,9179.41845595968
96833,4499.93677732486
96837,2997.32600189108
96838,1378.68619170244
96839,2611.18680004304
96849,2151.08493571141
96850,5028.42493089543
96851,2650.41984165256
96852,1499.94711215548
96853,766.130919830756
96856,2578.91981547996
96859,1166.2922082531
96860,1264.93464944963
96867,7236.84037674811
96870,4907.47008445159
96875,2212.50621917203
96879,1925.46907407297
96885,3334.37446427449
96886,922.841584261872
96888,2207.3026563218
96890,1979.2714386256
96893,1521.98858814224
96900,2762.81041252365
96903,1605.13604204086
96904,3477.95747964408
96906,2911.14179158654
96915,1108.11306554419
96916,5106.63748968687
96917,2563.24238852201
96927,2033.78538055746
96931,2237.00404494139
96933,2769.48212463146
96936,1237.47291744985
96940,904.875329256407
96942,805.876308651401
96943,2344.85443837235
96966,1769.99977815824
96968,7002.27376255333
96974,1827.05867674633
96978,1521.54365976414
96979,1636.59079759407
96981,2384.98876039977
96992,2209.02751801408
96994,917.926145873843
96995,1720.08991709373
96999,809.455011693963
97003,5640.19484759106
97017,1840.69053920459
97018,1419.85786156315
97024,1534.56123860987
97031,4445.61881436223
97032,1456.95979671036
97035,1846.96937532357
97040,4556.35014225633
97046,1833.20698122591
97050,6251.93582137723
97051,1282.93263837202
97058,4336.06189948727
97072,1857.55595078263
97073,2479.73666933464
97074,2754.58046863512
97076,1021.70270446658
97082,1627.66546754574
97087,8939.32736532656
97090,7026.50463791588
97096,824.824479509845
97097,1870.99838602671
97104,1134.6800616725
97105,1155.68935227779
97115,7954.12089663086
97116,2733.71892481621
97119,1555.52889225184
97134,886.809133975542
97136,3148.86048197189
97154,1636.68046814353
97155,1135.12451007094
97156,9416.17321300932
97162,4153.59878299079
97170,1720.88209635905
97172,1931.30662718861
97177,2806.48299103285
97180,1998.96255976991
97183,1311.19654301567
97191,1329.17670978452
97199,2406.73451653834
97203,3135.08534660401
97204,1328.76438031767
97217,1335.84089616987
97218,1877.67357704301
97219,1098.94377660015
97223,14606.9926578943
97225,5022.09854313754
97228,1005.61210768718
97229,1095.09859047704
97232,1502.91887695274
97233,1445.5441893093
97239,1913.56893079346
97241,10042.4674278462
97245,1117.60028407211
97247,1679.82507740059
97255,5774.242181785
97256,1366.00144327516
97266,833.242942996031
97268,2283.26194908734
97275,2874.59501884274
97280,3285.69242072867
97283,3009.02332751156
97286,3925.62108921976
97290,964.598288593588
97291,2597.02674787787
97295,1567.9123621499
97298,2411.79662118317
97304,2986.23030690034
97305,2745.7146339943
97307,1468.23974010457
97308,1961.87440376737
97312,4733.3653525459
97316,1483.80053032354
97318,1277.54612572461
97319,1126.71431180665
97324,1173.93392108838
97326,1714.94063768299
97328,3023.99359104673
97331,5568.19033936626
97336,4983.10133135954
97340,6544.00495894783
97343,3553.85571364074
97348,4772.2536642916
97350,3101.67073978627
97355,1806.36015760451
97370,2428.76643155238
97374,3130.33092821155
97379,2905.80786554396
97384,3974.40963461348
97385,6442.93028686241
97390,5133.6237885986
97399,5714.56474051526
97401,1421.51595225853
97406,834.852861441962
97414,3080.85277216227
97417,1912.44021258042
97419,733.820575615319
97427,7026.5433318589
97429,5002.154525106
97432,5749.1016065204
97442,2371.85395913756
97446,2309.94411184126
97447,3305.69388131169
97459,1716.6389761719
97460,1300.01866569036
97464,1262.06672811628
97470,1270.061059837
97478,2321.94016272678
97479,1740.2523112426
97486,1407.33005703459
97498,1517.05198096741
97504,992.760290439652
97506,951.114499656302
97507,3678.53582454488
97510,6260.64453940684
97512,2261.86479539641
97513,3145.20161223341
97515,3218.47402117506
97517,4205.38652786163
97519,7250.11686181033
97522,1167.1387856182
97525,2005.42839482806
97526,1717.62958635525
97529,3270.04887840628
97546,3482.06237201152
97551,5506.3304931698
97553,1526.51189841164
97557,1911.92900231371
97562,1641.82101931237
97568,1033.11829200151
97577,2813.78838883439
97587,800.434322797101
97591,1623.16170553465
97595,1061.08173806813
97597,3180.55140098445
97599,720.44745945051
97601,5781.51008076955
97609,1446.95632248299
97623,1768.82936899101
97625,897.407792274044
97634,3040.84687873481
97641,3498.41725887155
97646,1304.80778418824
97653,4157.09315381631
97655,6697.47552529989
97656,1993.49096420399
97660,756.803706531744
97668,3019.0190504741
97669,1396.30412440714
97670,2622.85600324582
97673,1030.68605865173
97676,3364.78731405105
97685,2556.08046017487
97687,1026.18279675547
97689,1085.10341605877
97690,5070.77592922274
97694,1494.65385864958
97700,1039.22762376231
97703,2811.18484115492
97714,1523.88886783555
97728,1454.82911412522
97729,6913.45178868072
97732,3251.43048902674
97737,3356.27214164118
97740,1327.23100059483
97742,1445.13945737862
97745,1939.56339938678
97752,2020.9509121317
97757,3707.52675567735
97764,1309.77906585908
97766,5464.45308165354
97768,3451.10168175668
97770,1832.49203936446
97778,2791.74974012732
97788,4884.26320275169
97792,1738.73176086597
97801,3656.42793016935
97805,3207.73753495372
97806,1788.70433668854
97810,2287.36795559255
97811,1789.89120097238
97813,1273.00625719178
97820,2011.4234362801
97821,3778.16185919077
97826,8173.90207683838
97830,2107.59529869107
97840,1065.31313545254
97853,2469.19739083485
97856,2155.80959430417
97857,2004.65300173509
97859,2302.32679178384
97867,1692.3088605453
97873,3263.36744697139
97877,2267.46845365515
97879,1497.89916965319
97884,1731.99167592436
97886,4002.7136545746
97887,1453.51326225771
97891,3894.76893251773
97895,2335.25184117114
97905,1462.51044456787
97907,1231.46768071539
97914,2898.3366837381
97915,1014.10054830159
97925,1059.04451352704
97936,1320.00031114431
97945,1470.32803413507
97952,6832.89373204366
97957,1056.14726869615
97960,1255.94509185179
97961,1044.58057302277
97965,1804.18052551881
97966,3439.77068404746
97971,2318.87365361879
97972,1627.33964988525
97973,2111.9241848556
97977,2139.29500448691
97979,1171.25585584417
97986,1521.55879297907
97989,3278.78605885611
97991,3452.19942060913
97999,1589.63345669109
98002,1072.49076353618
98003,3281.34057585418
98020,2755.60344713145
98022,6080.63216156103
98026,7653.55848103903
98031,990.457603683385
98038,4611.98026521191
98048,1794.07509973423
98051,4130.46118014984
98057,1132.86722239705
98065,3862.23439853217
98095,1479.18750115361
98099,1685.90637097551
98104,1293.50925559935
98106,1323.47352133507
98115,3625.74001544434
98121,1190.91959528686
98124,1261.79421707696
98131,1162.15293438391
98132,2282.73783805197
98136,1916.07022237957
98138,791.26992344877
98144,3820.04819414742
98147,1002.51555689111
98152,2851.27112097056
98153,898.093973084163
98155,5362.42086871356
98157,2944.20750374022
98165,3042.51495577098
98166,9553.63290046927
98168,3863.9478140858
98174,1689.71205812045
98176,2003.91217393563
98183,2331.01909558009
98186,2069.29501038716
98193,1179.0212029393
98196,5766.49059611469
98202,925.811251314754
98206,3380.94956942463
98210,3913.61691297516
98212,2286.86345264121
98214,2922.52836383949
98218,7262.22245252205
98231,1243.02134142296
98234,1043.40030267261
98238,3136.22426125692
98240,1542.44094692228
98248,2072.12397402247
98250,1802.68557794877
98256,2141.2026200555
98259,1167.57876241627
98265,4032.59717215999
98266,1703.33807948896
98270,1968.19891334009
98272,5480.44189539165
98278,1643.39809120871
98288,7130.06403724389
98291,5060.60282769929
98292,1843.16890073024
98295,1013.89324241126
98300,2313.5806356438
98307,1499.19852550787
98312,3365.15586218543
98313,7218.16080410142
98315,1446.02122538246
98316,3689.80743743244
98320,1833.75833816745
98321,3813.75562009031
98323,3802.43383672542
98327,1514.37835746731
98335,1662.27883654684
98336,1249.86704296197
98340,2206.30967975592
98344,6998.93106588107
98353,1279.63336001421
98355,6060.98622398837
98363,1322.82923387781
98376,3721.64532043131
98383,1471.26747484079
98384,1781.35779083644
98386,971.021149513036
98389,1363.99222136135
98390,3993.15122885418
98393,1492.98940859508
98403,4559.605837283
98408,4471.28620194454
98410,1258.64565922429
98417,1297.78519811601
98421,1503.99517709562
98434,2079.72558957716
98443,2319.98300010009
98452,2476.00535204322
98455,2061.64455695602
98463,1545.83807365904
98465,1812.44184329648
98466,4896.64471805605
98468,1361.61652876695
98470,1318.37824364819
98471,1359.20252883837
98476,1164.72892498914
98482,5091.39346396387
98488,1109.48898483067
98492,1317.67288052627
98500,2926.91956125428
98507,3919.15505730863
98508,3329.92408085531
98511,985.208145318886
98516,906.937676910456
98517,1219.46940722605
98529,2640.50964153547
98531,7167.30069933245
98541,3834.60025761984
98544,1402.51544649464
98548,890.545721418526
98569,3614.2988866668
98573,1603.19784599844
98574,5828.7809366359
98575,4844.90327392391
98576,5273.96110186879
98578,1323.60091650636
98580,1411.29426103794
98586,1158.46516090491
98587,1261.03754747181
98589,2733.71047776519
98594,1033.07756674939
98595,2379.30143285523
98596,3459.2059692569
98598,1342.1710780425
98602,2161.05744950038
98604,1496.19548168183
98622,876.899206476859
98628,6115.96178881978
98630,1387.06083170824
98634,1350.7171565372
98636,1613.11554521546
98643,1635.38779145001
98646,1851.46920576913
98653,7254.59040710303
98654,2830.22905859332
98662,1134.57409642723
98663,1396.78900922684
98666,7439.83576609785
98672,892.669803470556
98673,3912.35778348564
98677,641.66692782236
98683,2520.98601611705
98695,1206.35631021533
98696,1935.18460969925
98697,1315.73758182473
98701,903.854394505718
98716,1195.91138181497
98718,1339.34280623039
98719,665.373219825615
98727,3858.57260501083
98732,2187.59246590403
98735,1217.11371894276
98736,2023.07024524734
98738,3951.63028301492
98745,4298.90217467445
98748,1132.86745694938
98754,1223.7149983695
98757,895.095272657636
98759,5098.76352308347
98763,1461.76426988714
98772,1395.47480901903
98773,1641.25473228765
98776,1161.05055631232
98781,2584.74650396507
98784,3509.64327664913
98788,3199.28101543021
98793,3462.10901356668
98799,2735.65741609282
98805,722.527011771916
98807,3185.25899465979
98809,1304.28844631539
98832,2930.17391025274
98833,3897.57409264132
98836,1334.21846503977
98837,1817.83167723855
98838,782.147770243723
98844,1252.78997042825
98847,1441.8772731513
98849,1708.83458953346
98850,2849.59394612366
98861,2123.81664173978
98874,3659.18369206381
98877,2601.02485369805
98884,861.078456356195
98900,1060.26449032728
98904,1866.82212466997
98905,1372.67577657964
98906,3839.88667920261
98914,1769.89953279871
98915,3301.71390051197
98917,936.78523318809
98920,5377.02602345083
98921,2739.81285454737
98936,2713.49295934751
98940,8016.68007035437
98944,3381.15139074958
98946,3165.20989146137
98952,3664.36196247522
98955,1243.06522126157
98958,6930.61688453786
98968,968.780880378262
98975,2474.25763784208
98977,761.37561640728
98978,1103.51934108491
98980,2612.78125450624
98982,1379.20422560455
98983,2075.17842086289
98984,5795.21637757516
98991,1937.61302372686
98992,1925.4183070616
98995,6210.54825643943
99001,1344.79764046888
99006,1111.41520510762
99015,2554.93799142566
99021,1957.87320788075
99022,7033.95202601045
99026,3703.66367554625
99027,3539.83475983616
99037,1330.78292372266
99049,1344.85501982145
99053,1742.62874679378
99058,1347.29951089964
99062,1994.24304490048
99074,2571.85021014875
99078,2972.7327591329
99084,2927.7650655542
99094,1740.21649904628
99098,1226.26978420073
99100,1105.07531902379
99106,1824.12878943294
99111,1948.71740294176
99118,3321.83778148146
99124,2352.95505148053
99130,4752.43152568271
99135,4523.71573135858
99136,809.368748159701
99149,1856.48385320601
99155,4425.01175502104
99166,1601.65308150104
99170,2117.0944463931
99172,5515.78219896567
99179,920.375396866773
99182,2051.90196263117
99183,775.818983673831
99184,1391.0608429584
99186,1454.67009741204
99193,2880.40510573661
99194,2274.46477302398
99198,2108.09477895067
99201,1499.55645300153
99204,6758.3309821544
99206,1571.91737821984
99207,1377.57737724307
99212,1907.80218707855
99223,800.385395180124
99240,6575.28552242952
99247,8502.07465600365
99250,880.418458515767
99251,5636.75682444876
99258,1407.15995181515
99259,1539.63624969433
99260,720.072440741965
99263,1071.81829632575
99264,2155.33587375334
99297,5785.81796021845
99300,1369.72654196168
99306,1098.33205709189
99308,953.319071913879
99310,1840.87492083941
99313,1247.05785718645
99315,2836.14284583572
99325,3379.72683113672
99327,1248.20520989885
99328,2566.05902969531
99331,1222.37850327659
99338,2171.29823423373
99341,1829.5543749362
99352,1334.18800485785
99353,4322.78280890978
99356,2103.38670772315
99363,3446.33227345339
99369,2251.91755643585
99379,748.297610758715
99382,7748.52116822061
99391,1165.92104731146
99392,7808.46863075761
99416,930.782912671464
99421,2086.42385526002
99424,1095.73798788291
99427,1624.00347190366
99428,1717.24724895704
99432,3315.05891326233
99446,3928.17025832751
99447,2020.12848711729
99461,2901.32537911157
99464,1800.20443791471
99467,1578.31918178478
99469,5014.2026374499
99470,2183.07442538554
99471,1375.61545271181
99474,5886.14802363544
99477,2767.91635834085
99482,2379.01133088392
99483,1048.94887626267
99484,899.984923548226
99494,1781.26772920254
99496,5040.0402942326
99498,4889.68168060024
99513,2461.35180956273
99514,701.758649450361
99520,1161.76331625062
99524,1115.05430279896
99530,2561.22520189709
99532,1141.21520922939
99543,2751.54674293381
99549,2089.31274360463
99552,2860.26741923807
99554,3370.4544656712
99556,1600.3301422311
99560,10347.0155042544
99566,1673.37100257476
99571,784.269531093372
99581,5649.98960036104
99582,1048.93376378869
99583,1157.36745091214
99586,1899.67551346033
99587,4774.29817957122
99589,1425.522168692
99595,3491.76456473681
99599,3924.74948902346
99601,5699.03480008931
99625,1613.63834152224
99627,1550.46073182418
99632,1177.79533444962
99634,1501.41481657518
99643,898.614963622064
99644,1472.37643122337
99647,1365.71203051889
99651,978.769779571439
99656,2058.50244914964
99658,1625.51264007125
99660,1259.57088610507
99663,3985.47596370493
99665,1132.36697408667
99667,2103.26177540603
99686,822.540253398284
99687,737.69944089854
99692,5103.73055656417
99693,2593.32043170069
99703,3491.99753645909
99704,1088.85546281113
99707,5215.52357559595
99721,1177.85472676105
99729,8369.50420264447
99732,1915.09591383676
99733,1123.92439480201
99754,1484.96495226495
99757,1146.79810622812
99766,1960.05510053047
99769,1300.36736571732
99771,2185.31277475095
99772,1717.88748755902
99776,3643.18586011548
99788,2147.9719446707
99801,3077.76156848398
99805,1794.1454435363
99811,1055.19117014584
99812,1140.91635571932
99825,632.097735786172
99827,1851.57527433813
99831,1318.14858605973
99833,3524.6189082877
99834,1898.6260613718
99839,1163.1473130853
99843,12256.403127766
99850,1521.18423123446
99852,986.514544631891
99854,2516.20854288055
99855,2735.38087407043
99863,1998.27108113007
99874,2483.36140697766
99884,1389.32451642205
99886,4565.56077045862
99889,2662.71686005559
99890,1067.91394031331
99896,1605.09997787305
99898,2753.6131869117
99903,11344.7554716664
99905,1287.41645339677
99911,2758.02744863896
99916,3387.92704556306
99920,7043.1984312167
99933,1200.76237598451
99936,3818.71813464827
99945,1578.7130552101
99962,1047.06638765466
99969,1792.79935010092
99973,3707.39484979819
99977,3401.91709417576
99986,1908.36585832991
99987,3403.42905515424
99990,1761.38172942087
100000,2565.65714152061
100002,2532.66521425933
100012,1335.31924915073
100019,1131.56103154885
100022,3885.99754489653
100032,2943.0115523447
100034,2462.68169121394
100038,2778.24297506099
100046,3039.9731755405
100050,1878.96082365222
100054,2400.55674481088
100059,3492.63040194144
100061,1226.92776917595
100062,1215.64371331627
100070,1526.44837354336
100078,8234.44143051988
100081,2148.09678322699
100082,1573.51022205776
100087,2193.85592852567
100089,1126.4318406317
100093,3504.07825812209
100094,1412.25563655623
100097,1356.3689171117
100133,1315.98207404262
100137,6097.2787074246
100142,2485.64363138524
100145,798.410393223898
100147,2472.52370630621
100148,3122.34232425668
100153,2663.46252453624
100158,1168.84269925983
100159,5289.90986156853
100161,1453.42683548371
100166,10081.0213799673
100169,1021.1271204856
100178,1042.56855864506
100190,842.864974785419
100193,5932.09892034329
100196,3180.36568663802
100215,2511.96339967264
100218,3905.88592181612
100221,1101.76513433462
100226,2799.38696286975
100227,2404.30937859574
100234,757.918767539608
100235,1930.49079075457
100237,3424.59202170441
100240,1319.75654667447
100241,1369.71087401791
100249,2694.95937963233
100253,6772.31524340089
100257,1055.73128180236
100263,2099.92956225725
100270,2129.32496104891
100278,2718.5167379987
100279,4099.69901567625
100280,1482.67709317519
100290,6059.77570631933
100299,2213.98320104639
100305,1810.70373878671
100311,1014.11004853071
100312,1184.13193130349
100323,1149.32625629917
100332,1329.02590103806
100343,2276.94489641328
100344,4545.78866688847
100348,3411.87087514061
100349,1990.1671467724
100354,2145.40295073805
100358,1130.72801264521
100359,2674.76993424496
100360,1994.68803355133
100361,1544.19463500153
100363,1889.26287233337
100364,2105.46412767838
100367,3983.92855434608
100369,1920.05740444305
100376,1935.759921438
100379,3389.79666959365
100389,3201.38532647707
100390,1497.90982919715
100396,2962.29600065054
100397,700.358595808921
100399,872.259730047344
100404,3542.06232603553
100405,2162.66264222583
100406,2395.43492959403
100407,3824.9178060949
100412,1161.09059846905
100422,3283.11570608117
100424,6670.25529261081
100446,4980.99817150374
100450,1466.28162893973
100454,1986.31431562475
100469,2153.9801610123
100482,1806.29292552157
100485,1534.84698411038
100492,3680.87949556176
100493,1502.07765999608
100494,1208.52881565874
100499,1999.88587983322
100502,2622.16120842598
100508,934.481519818993
100513,2106.09973375226
100517,1573.16321360186
100520,889.089401119218
100527,2654.79733515421
100537,1825.30192896358
100544,2197.39732284751
100547,1107.61142097701
100560,1943.69960766181
100565,1577.60487830106
100568,1502.21140855351
100572,1132.06984208706
100582,3053.15147256523
100584,3032.74469765863
100589,1862.88410067766
100590,2070.89301615416
100595,3669.34874028217
100597,883.435848549007
100602,3687.17597978605
100620,1437.30734179635
100622,4108.03854456411
100624,1484.61769817566
100632,3229.36820773567
100634,3237.03674397417
100638,920.714027542317
100641,1554.82124066131
100642,1361.11297313857
100651,2692.7286746596
100653,951.545639364383
100659,1904.01217353571
100661,5089.36521341352
100671,1277.67744623417
100672,3431.5403781116
100678,789.975488906674
100679,4031.96397080361
100682,954.726054957749
100684,2321.27915538424
100688,2271.07252363802
100702,1733.52452260871
100705,1454.76368676547
100709,3789.26069812609
100712,1308.79942891039
100714,2096.46042982421
100720,4896.30259961848
100729,3518.81881102435
100736,1898.40924897539
100741,2293.46769622259
100742,1524.83711168278
100746,9593.55075957954
100752,2153.9667567459
100755,1782.41766537422
100770,1295.10998153173
100772,1932.13903141014
100779,1559.95040000448
100780,2919.09155084422
100782,1994.45988089121
100787,2135.13965583628
100788,3751.33922221421
100789,1869.88729516021
100791,968.216084040498
100792,1203.85957290842
100794,8051.92173193959
100795,2158.77718215965
100798,1871.87280059952
100799,1605.3299103753
100813,1085.10005349889
100816,5705.27669723214
100817,7422.81952989816
100827,945.511145122549
100832,6180.72191395027
100837,1655.6043471288
100849,1592.74092178278
100862,1046.94617961329
100864,1550.81878598682
100877,2086.31020945834
100881,964.644675309662
100887,891.983623762659
100888,2653.37441634687
100891,1079.0399531621
100892,1270.954600956
100893,1752.61167599247
100900,1799.23937848477
100905,2017.77179295251
100911,1644.23500056353
100922,2049.83389555353
100924,3398.56667754462
100927,2637.30425237424
100928,4310.57224105201
100931,3291.88194197264
100933,2228.14979645223
100934,2886.79321429743
100937,2973.22330049782
100941,1953.13168612537
100945,8069.79166608249
100949,1216.10751867193
100951,1022.85126045141
100954,974.698851666654
100957,913.687922396974
100965,1855.52379860285
100968,1793.22312823675
100969,1232.11188915838
100972,4377.32993583848
100977,912.30206795317
100979,2734.589847432
100985,1113.69284045423
100986,1160.10856002948
100988,1203.39400834336
100991,8128.93465848026
100992,5556.71091592661
100994,1416.02625944429
100996,1634.57862244471
101002,8624.7016046816
101003,1446.45944327484
101006,1921.1172713289
101012,629.864439456829
101017,1148.69035623082
101018,3743.82204217344
101021,1746.20625365378
101024,1500.17724109677
101029,966.66159461013
101030,3851.45830813081
101035,1664.55378044952
101041,5413.13317977829
101053,1033.89600603829
101056,2916.11808851419
101059,1567.20966398948
101063,1392.61678001964
101065,1101.78584937771
101070,4244.40020631367
101076,13629.8667343181
101077,7559.94566676874
101089,1545.3925304524
101098,2562.10798296448
101099,2919.50398537307
101101,2703.70872572329
101106,980.87902619553
101111,1448.36726454243
101112,3304.90842494154
101116,1902.54031191588
101117,1769.66360577473
101118,2925.71513391207
101120,1533.42294600652
101122,2009.99210267233
101126,1653.21909639637
101131,2417.73635519119
101132,5598.04305216782
101139,1567.23294853693
101148,7031.27327607614
101149,4414.19936583674
101153,1421.12834321126
101164,1075.86318994348
101166,1367.02064817269
101170,1899.10471703678
101171,849.322491209912
101174,4735.26744764039
101178,1696.41261550912
101191,3327.73573548048
101193,6525.67092141512
101196,2480.10130189199
101198,1844.96792020937
101201,979.415317410215
101206,1509.9852249213
101214,2195.01769656069
101216,1009.62079359326
101236,1791.07842932769
101237,3130.0673346033
101252,2958.55039880232
101259,4619.37805919323
101262,2249.85520574756
101288,2137.76916717638
101295,2315.54539846155
101296,1148.66565368682
101298,1351.19094910493
101299,1486.94867828278
101315,931.865350789331
101333,3448.20072135736
101341,2666.56815846091
101343,2150.31938630908
101350,1614.34766428671
101355,2441.4875692014
101359,4048.9239525938
101361,1457.09539284388
101372,1276.66231115614
101373,1350.57286578544
101374,799.366120026362
101375,5673.7759622008
