"id","loss"
20891,1689.38722271284
20893,1194.10325576477
20900,2374.96065429684
20906,1049.93391844715
20911,2347.85668090838
20922,1435.71261193497
20926,2271.06262382409
20927,1035.9093044731
20931,4420.25520933206
20933,1463.87663120948
20934,1749.7018106025
20939,2279.10162884567
20942,1603.99963291261
20943,2662.76175684527
20945,2422.10979530838
20947,2020.41516607916
20949,3669.97948261487
20953,1214.42058307216
20964,2147.0976800461
20971,1188.27306475977
20973,1355.08065957727
20989,7745.12372124216
20990,1197.67457189298
20996,1621.84940601473
21003,5049.03707411558
21014,4753.38205867273
21017,8758.93865765977
21022,836.615275252171
21026,1148.00112966978
21027,4212.35616342848
21029,4598.23590360516
21031,4606.5090898319
21034,4465.18054240721
21037,2162.01745804789
21046,1005.29826867097
21051,3284.51426601057
21054,4251.7931185601
21055,1361.58489788055
21059,2660.81636234572
21061,1347.49325577998
21063,1420.83385769498
21064,5156.37359636446
21069,2334.34459511952
21075,4498.29720711172
21079,3034.78732127717
21089,1043.41352403948
21092,5701.41007485881
21095,2262.76522575325
21096,1048.86295514096
21099,1374.72660694164
21103,1185.43868288328
21105,2024.82816672264
21109,7075.14448533232
21116,3133.54986524704
21120,5614.06108491584
21125,2270.19710858037
21130,2581.05179327937
21136,1314.58018551145
21140,2846.48352417912
21143,1068.54841365507
21149,1591.65143296239
21153,3671.98681357164
21154,2519.8457416228
21170,2382.50167436882
21172,6245.08558736961
21174,1251.15232154048
21175,4732.797314487
21193,7614.12811863195
21194,1989.6772232231
21198,1740.61354693368
21201,750.095053142711
21205,1200.97560915195
21207,1613.17493116398
21208,7452.34506270051
21210,1544.24032304489
21214,982.289602753595
21215,2988.44046001733
21228,1150.02368658372
21229,6685.1474436134
21234,631.006480245931
21237,1944.41247554842
21238,2821.04559303147
21240,1259.06198662695
21241,4499.3578324342
21247,1558.44256668741
21249,3391.91241093371
21254,2021.22434960942
21258,2156.9316493953
21266,2145.32097422086
21269,6851.43039583702
21278,2091.23632338276
21290,2253.1748047841
21291,1550.24671466521
21294,1739.86223811141
21299,2540.64600507801
21305,5045.28883373577
21315,975.399194762084
21316,1241.65080542973
21324,1912.15541956121
21327,6994.05331457994
21331,6061.08009426746
21334,1965.8891678288
21336,2551.0784625109
21340,3207.35053127895
21341,4880.68531247193
21353,7510.87018489919
21354,3742.80367129027
21357,1177.89058756035
21360,1230.40862887601
21361,1136.77398472579
21362,1695.91921280992
21363,1598.28459870912
21369,1561.96067603022
21372,1203.7985305865
21375,2272.8763295001
21377,2731.06580554352
21379,1757.862399644
21382,5733.23540906008
21386,1085.91664631008
21388,3466.42822314611
21389,820.901617757662
21390,1738.06412911059
21394,3612.27373487879
21395,962.437659781609
21402,2047.02065193859
21404,2369.81700313211
21405,3228.12938271683
21406,2307.84859469247
21408,3365.22763952788
21413,3326.66771278074
21416,1465.17659917414
21421,2005.86641642168
21423,2491.46530896667
21426,2677.80532736304
21431,1415.39109664975
21437,4619.138449554
21439,11845.2364928593
21440,1397.02759817045
21453,7058.19713797665
21458,1893.8316849741
21469,1821.91474173213
21471,1858.55542809926
21474,1355.28125016507
21486,1768.18842331076
21490,1021.9764375105
21493,928.873500025919
21498,8036.25552286077
21502,3372.86888227332
21503,830.709199926023
21504,1825.21032455641
21507,2357.80479851814
21510,2434.16032250278
21517,1791.09723323174
21521,2888.90402948957
21522,2960.65110920254
21526,1313.05416544038
21528,3154.55258828226
21539,1393.54610111099
21542,1498.94313274764
21543,3814.6948296931
21555,1233.75199027529
21556,7625.6897894836
21566,3128.13283143119
21567,1793.27504583232
21569,3687.65664068123
21575,1702.70626164358
21582,1590.78871259535
21583,2528.63584958519
21585,1995.28979839832
21586,1577.23444321252
21588,2559.32818679901
21590,1048.47323889487
21592,12847.8813918669
21598,4256.07461345355
21601,4536.50074329851
21604,3898.91928838345
21605,1030.79744337914
21612,1581.35028363821
21615,5833.09101015433
21622,1996.74932131073
21624,1908.47267072239
21625,1820.09479825085
21629,2912.87045187555
21632,3826.49991020093
21637,3649.22553560737
21638,5179.26988560849
21639,3303.97247727925
21659,1189.36772893018
21663,3252.16736505072
21665,2022.46779577042
21670,7132.77611814437
21678,5521.55999920763
21683,1348.34200572261
21684,899.569372651767
21689,4555.70686214742
21690,1462.97944777886
21691,6668.16490132408
21692,3910.00719724172
21695,715.219224020014
21699,1420.03376729993
21704,2488.98187189347
21705,1166.39854010394
21706,7068.84004629795
21710,2416.97911390891
21713,1170.30831307204
21718,2167.1280422208
21720,1462.21818822319
21723,1733.36122653447
21725,2095.27886568275
21742,1490.69230829281
21748,2101.40509849846
21750,1821.6879416964
21751,4649.6056013349
21756,3836.84556062029
21760,1404.05958102978
21766,5126.47744489546
21767,6706.93583502335
21774,1534.47916614757
21775,1847.64914263802
21780,5589.85528122037
21787,1035.10160699706
21790,2027.59250991329
21800,3865.64872301737
21801,1644.90131300426
21811,4420.5127482214
21813,2373.08138383748
21821,1873.57513306865
21835,1356.26118870621
21851,1334.65630319845
21854,1444.92337412463
21855,3737.07348428828
21861,887.239591655911
21862,6051.41923556802
21864,1749.52985862634
21869,5086.63079192036
21873,1401.18560513111
21883,2762.52188021035
21884,765.057618629918
21889,4563.60219659519
21892,3915.09957089608
21897,1197.09007602321
21905,1542.97395268883
21909,905.357506891533
21920,1779.59293793279
21938,3546.18121630531
21943,2361.60238522847
21946,1661.46525152974
21955,2500.82429484245
21959,3309.9038020958
21962,3373.83854642518
21974,2965.27688969661
21979,5697.57501018857
21984,1598.23601969888
21985,3306.4714099352
21987,880.096694036639
21992,1502.49129440905
21996,1426.84813975734
21999,3134.10558871489
22002,2295.43769700241
22003,2064.59149413493
22004,1421.0926956412
22006,1510.91140793811
22007,1952.29007558408
22009,1866.3870226573
22012,1850.74461719336
22016,3401.97961085567
22024,3735.32773910715
22030,2252.59499297246
22040,2614.89990876431
22044,2548.41067108064
22045,2156.09123970311
22046,3410.13037535895
22054,975.669728101279
22061,2567.46495728726
22062,1637.30842657049
22066,1307.29423945577
22071,5704.63500570413
22090,2345.40669381812
22091,1193.59094998492
22092,1922.74734125584
22099,2160.58002860766
22100,928.271053133416
22104,1253.28633142674
22115,4102.77951762091
22121,1217.10645356355
22124,3501.49097780844
22133,1120.49967997062
22140,1721.79358832159
22142,1297.5084408158
22143,2030.48758320354
22147,10110.0881109672
22149,1336.22307800639
22153,1190.15574800758
22157,2647.54475878902
22158,1829.23621759651
22166,1596.96554144056
22170,1100.77858113054
22174,2478.69558404107
22188,1847.7701339705
22190,3047.04088554852
22193,2178.37445920675
22196,2641.54657025149
22197,1541.36367766037
22198,2666.30389031662
22201,2550.37297619035
22202,2487.17345412281
22206,1929.21691437037
22212,6574.83106001222
22214,3486.8234620794
22219,2615.32982057735
22221,1438.2290126983
22231,1352.16733179212
22232,1680.96920396794
22236,1921.24291432735
22244,1046.30249105021
22250,1771.17290901201
22256,1028.55901052128
22258,1830.89081426245
22260,3412.78791205521
22264,3952.89323965825
22273,3975.43266203212
22275,1746.09357511315
22278,1861.78050740452
22280,1753.60051917466
22285,2082.56955171171
22286,2875.10109331409
22292,2944.61495449422
22295,1039.21450177443
22312,2291.18102242711
22313,3649.70282894161
22318,3184.61338072441
22333,2242.47999493123
22342,5035.79621670105
22344,3825.35006432356
22346,1619.01530061291
22356,1337.3792214906
22361,7852.09971999317
22364,2707.91290365686
22374,2127.32666743917
22375,1268.20892321315
22383,1134.4173857585
22384,1500.17052855597
22388,2136.41797885228
22400,1244.67174491344
22402,1475.68687006836
22407,2150.97176860259
22412,5311.68343724237
22413,1864.88187901938
22416,2877.31969272975
22417,1783.48090382552
22419,3077.7191011622
22421,2331.42064498315
22433,1456.14850995489
22437,1813.82735443802
22442,9808.05577139401
22443,2622.05629590695
22450,4431.99962594826
22451,2313.14546453932
22453,2305.10730413146
22454,2527.42800706348
22461,2650.8699106312
22462,1110.37117088763
22464,3031.98373109857
22467,2679.83706477845
22469,1389.18310026242
22475,2026.18263596761
22480,1292.03688986202
22493,1015.12944173286
22495,2772.40515565421
22497,2698.11375882584
22500,2035.47811585915
22504,4365.2044488004
22513,1556.26018489633
22527,2762.52445330222
22534,1656.71940458733
22535,2763.9716274303
22536,1124.54249980897
22540,12737.6620800437
22549,1424.21055579514
22553,2942.63686376908
22554,1395.94406865613
22565,1470.31042176321
22566,3566.27922264164
22581,1885.72538419144
22582,4201.53073130747
22585,5375.84733968728
22589,1726.66049068952
22590,2357.83382238315
22592,1994.59211824616
22595,2396.53874036089
22603,3278.09798921407
22606,1960.55539587291
22617,3360.91143920425
22625,7880.08488721037
22629,4831.26472639248
22631,1348.02809621925
22647,2501.76557129031
22649,4852.95713899618
22650,2623.78114222757
22656,1638.68464193598
22661,2726.34580238657
22662,1025.16360712904
22665,9457.79531131189
22666,3833.15483028592
22668,1626.91782339785
22675,2404.70634446692
22679,2186.42998257258
22685,3282.03514793456
22691,1056.49194222459
22709,1280.16867770421
22711,3463.78806814375
22724,2664.37333776458
22727,2145.52122321464
22734,2607.16697554993
22738,4400.35823680815
22746,679.724582051586
22749,867.61587471256
22750,5214.39178974135
22755,4875.92954010543
22756,1720.49037036759
22764,1246.86700133484
22767,1706.16814133049
22772,1376.22979203516
22773,1233.94787300792
22791,3664.02064027187
22793,1882.84527280637
22796,3771.22006171315
22797,757.601797002499
22798,2451.1679814825
22800,1351.81527984976
22801,1998.36083492273
22805,4445.07225237071
22813,6884.24091207655
22816,3541.80046381082
22831,5050.84642346585
22834,3467.54703731045
22840,1487.68563361302
22848,2895.65561699959
22852,1681.49742301397
22854,1591.23972734656
22856,1581.43590023841
22857,1506.54505967872
22859,3480.68061249895
22862,3784.99500164275
22863,1604.58123800423
22876,821.48529881239
22880,1753.53768513928
22885,1296.42241768191
22889,1336.56982901933
22893,3236.04439187217
22895,1271.16871276705
22897,3026.26430256917
22899,1789.18315546897
22901,2663.74917662028
22902,1304.58588842343
22904,1627.27286244378
22913,1938.19569706919
22915,2121.85600111429
22918,1731.58090290954
22919,1182.61514963065
22925,3506.68151751302
22937,4392.55043788919
22943,3687.37945788525
22944,1284.5761981883
22949,3000.369197287
22953,3947.38044342791
22954,2696.37567046547
22959,922.689864212856
22961,2761.15165370802
22979,2131.46374995545
22980,1404.17507496328
22987,1461.52572441584
22998,2221.89155888928
23001,1868.16950122723
23005,1530.08844634722
23012,2820.1430282672
23014,3150.89055642342
23018,4167.00484699698
23023,1848.65930751135
23024,2089.51560296908
23038,2366.71689246067
23041,1963.24977504599
23054,1694.97834515338
23062,2280.04528382044
23063,2926.03928841853
23064,755.060585032978
23071,1217.64470353152
23077,4527.63977749436
23078,2254.22708892012
23080,1739.61858666365
23081,1035.83826233262
23086,5192.34386898771
23087,1236.28627580227
23088,1129.67408003583
23089,2613.44878696255
23099,1703.75093258591
23102,2111.58819920222
23108,1605.81477339482
23109,3100.99289482442
23113,1692.41651726579
23125,1003.29622914909
23127,3224.22902843937
23134,3165.08087126974
23135,7498.54526201382
23137,1373.52890386158
23141,1861.64198583387
23143,4936.90512343716
23147,1609.47144409513
23148,1421.35254020702
23152,2177.98283814503
23155,2683.12050192815
23157,3833.45976800997
23160,2001.21447081213
23163,1202.57240046591
23168,1453.65450551616
23170,2614.04590781023
23175,1366.83678037302
23191,4887.89928593014
23192,1610.22308378511
23197,1231.64932505889
23206,2114.17331157766
23209,8768.91659257059
23210,970.455244787322
23212,3436.18641624298
23214,1429.98103105617
23215,3058.64145209292
23217,4069.81640008165
23222,2878.65318039584
23225,1960.04137531834
23227,1833.06907454811
23231,1101.30654472349
23236,1849.91770179881
23247,2531.08774494894
23248,6247.779089155
23254,1172.79630275087
23261,4535.73445781279
23264,2026.63874112963
23270,2717.02281781861
23271,2827.89765968676
23273,4790.3257785265
23274,1414.74568361764
23275,1578.78074520153
23279,3958.70359917574
23282,1587.47122814204
23285,1279.12472253001
23287,4517.44744897267
23301,3924.77830070082
23302,5134.74463526108
23306,1317.56952680876
23313,4222.50526909548
23318,4675.61796165296
23319,2454.40239234942
23324,2308.03646482126
23329,1546.71116970788
23332,669.562498031221
23335,4029.08066821334
23337,3286.60715029416
23342,3738.55601404412
23343,1635.88245091063
23350,11691.4652751747
23359,970.058170759958
23362,3830.60074484429
23372,2276.33888875444
23380,2922.04667568077
23382,3194.36275400503
23388,1137.63871535747
23400,2870.28654605695
23420,1855.72335716017
23423,907.899333919317
23426,3897.28997968755
23428,1847.57612860821
23431,3216.40347196447
23435,2204.72145360637
23436,2579.15410403167
23445,3035.90530301857
23462,1820.74824278985
23468,3235.942616976
23470,2407.74575811012
23471,1857.47673679119
23472,1107.37621560215
23486,857.725966643474
23491,6749.1810203816
23494,1528.224781974
23496,1580.31738129435
23497,2137.61267047507
23510,7018.03387307917
23514,6814.59646823988
23528,1921.17112710382
23534,3931.95843693913
23537,1860.42938467207
23538,1139.61677577741
23541,5807.73675903304
23546,2260.40404057619
23547,4685.64752052372
23551,7647.13263264052
23557,3441.38368965825
23562,1440.0742436366
23565,4578.28488670826
23566,3784.54488652818
23567,3740.87391408971
23575,3027.92809553256
23578,3060.98819310981
23584,1320.24734753473
23585,864.47217127659
23587,1517.9173181021
23588,2338.54628137789
23591,4141.6875409405
23596,3143.33638088215
23597,1571.76128082102
23605,1236.1870893617
23611,3387.9728776585
23618,2399.60896523069
23619,1401.09556037878
23620,694.19164671741
23633,3612.1253640864
23637,1125.69983554843
23646,3184.07780188475
23651,1257.68365424434
23655,1837.18511013607
23661,2344.80196908933
23666,871.246267541775
23670,812.812669379795
23671,3012.88149176291
23677,4205.556849283
23681,1332.99190184296
23683,8837.63147555213
23685,2199.27905174973
23689,2887.46122597697
23690,1459.84984476464
23692,1096.07514194419
23697,3623.46645017453
23704,1537.60238842089
23706,1963.99217110368
23709,3273.86046600294
23717,1579.66515124187
23721,7508.56189018726
23724,4202.67558286751
23726,681.860294247239
23729,1936.27960448118
23736,3098.80748572967
23737,1736.78533660606
23742,1574.8805215999
23761,2907.22251026792
23763,2960.87942895564
23768,1555.56277675668
23773,722.62596044164
23774,2617.8213859571
23776,2299.04654357375
23796,3311.41135095209
23797,3782.92641858983
23799,2783.35311186581
23801,2152.46527016338
23804,1788.22475063562
23808,1174.09755520259
23809,3267.07210731287
23813,1631.84759483929
23825,1354.22804346342
23841,2081.08953231196
23851,1096.04620056855
23858,1482.77541731061
23862,2586.352863091
23866,1634.54917412549
23869,1684.3997469067
23871,1470.13131159863
23886,8688.13540986379
23890,4590.99515929549
23900,1418.68494473581
23902,1756.00154827266
23903,1951.34729493588
23905,2086.01145110064
23919,1762.32697590031
23920,2061.86803357242
23927,2069.71729843328
23930,1238.92010806769
23932,2095.520287234
23935,11452.1458823966
23937,1598.01048136107
23945,1385.63535011918
23946,2040.967928932
23952,1170.49930316893
23964,1355.48307202396
23966,1597.73205253711
23968,5662.51645717334
23971,1431.43500562195
23972,4783.07598619088
23975,23059.4863482347
23981,1864.3869335983
23984,6354.94885238255
23988,2368.84307180808
23990,1085.03135970368
23996,1351.38603841972
23997,1428.33051183827
23998,2290.77640619457
24013,1880.21528760131
24020,3346.93943509667
24022,4252.04211980861
24037,6081.87618451663
24041,1065.14765037288
24051,2026.52798490466
24053,2508.23585404043
24063,974.408707481044
24067,2235.18854460236
24069,2715.78524795513
24082,1653.29814158617
24087,2580.28908476635
24090,1687.38540043026
24096,1781.94137640494
24097,4288.19517853664
24098,1390.21993522009
24108,1964.40560503639
24110,1859.40762853425
24117,1796.71385028287
24118,4404.47132455765
24128,1560.65065363653
24129,1826.66512858289
24131,5604.09792055218
24132,1502.94711665624
24134,1590.90348434811
24135,4434.64164590489
24136,6873.96102115041
24142,2475.40107634858
24144,2617.31251978069
24146,1374.15558849225
24148,1560.16477156786
24151,1746.72284231776
24155,1398.98628307927
24167,1559.96974509307
24169,6003.83241724076
24173,1493.32945495855
24174,3941.33652825972
24183,6194.19472967595
24186,7413.29678729566
24188,6925.12092889338
24194,4379.91888443009
24197,2455.84136461864
24200,1624.34983557234
24207,2356.93795074571
24220,1253.13560186082
24221,1378.09121219947
24224,6426.54413873472
24229,4235.9634824138
24230,2551.62392545904
24235,1087.31667436519
24243,1591.31456228011
24249,3453.04435361844
24273,2348.36363523006
24281,6340.15670158584
24292,1456.35156620935
24302,1438.92987375989
24305,1312.17317547958
24309,1861.3071185193
24310,4156.55428474652
24316,3787.29454793887
24318,10929.8912886832
24329,1374.38450338241
24330,4897.6179983733
24341,1278.03745031702
24345,936.956496033058
24347,9348.82802016085
24349,1988.33055039484
24351,946.490221948345
24352,3016.55191017158
24358,3489.41834549425
24359,2366.51813329832
24362,1279.68658570875
24369,2797.33268501074
24378,1963.3796136149
24379,3986.93390472034
24386,1807.64794144487
24390,3483.35860421259
24395,2011.34190092104
24399,1839.35076607157
24400,2227.97289425973
24406,4703.9699720855
24408,2259.8912483462
24411,3041.66852134295
24413,2328.83453838355
24423,1112.67706846693
24430,2168.04430067249
24435,5307.658739054
24436,3619.62340003677
24438,1195.33320875744
24443,2061.64806395618
24445,3032.74284398567
24452,10773.2547183914
24454,4264.61130994842
24464,5244.21722293413
24468,3817.81000915696
24473,1084.4181180578
24477,5054.20146132433
24481,3277.18268062809
24484,1147.28677702712
24490,1827.98876220799
24491,862.145040341831
24497,907.745454396225
24504,2648.77979294774
24509,1065.576530644
24510,2201.93811305685
24511,1873.96107646998
24518,861.621334581035
24521,4892.49211284863
24525,1619.15490256432
24528,8536.59436768459
24564,2819.25510419913
24571,1462.06159865993
24575,1431.70326259204
24581,3411.72722929978
24590,2948.05133346625
24591,3635.60400763105
24594,2850.97603081415
24599,1877.0269436484
24602,1828.29647021656
24605,1329.06281808094
24607,893.435106008229
24610,3381.18512216846
24621,3521.73738379788
24626,1314.40813713327
24632,6288.64622887406
24634,9181.86656694364
24635,5752.51036423105
24638,4165.87947027927
24650,1883.62241391961
24653,7649.33698296821
24655,6606.69093717047
24660,1198.35817179462
24661,1536.79779051943
24663,1246.10676054341
24666,2116.51113391982
24675,1656.64662843308
24676,1780.48280072685
24679,5164.86914136408
24684,4097.50972954537
24685,4677.46408000219
24701,1574.1738453256
24704,2103.88352651527
24706,1723.5862104128
24711,2828.0554705622
24712,2053.26468435341
24715,2759.24337683033
24719,3075.54302479228
24720,13856.7852225936
24726,627.102351412767
24731,3682.77582328143
24734,1263.03543953857
24736,3223.14697658288
24738,5884.24954561876
24760,6075.9915586155
24763,1662.97403305425
24771,754.927481950489
24774,1848.46085512997
24776,1380.88175229309
24780,2718.20289362134
24787,1911.53899211081
24796,4426.6841738352
24798,4098.66131743599
24801,4207.83733675524
24805,2731.87438285783
24809,3741.82593842738
24816,1263.52651931451
24818,5428.54420175853
24824,3812.39878141435
24825,1865.86510435462
24831,1230.77082432991
24839,926.497164668912
24841,1888.54642689772
24850,2132.95648503676
24865,1377.60444997897
24867,889.794285196828
24868,926.241498884837
24874,1751.15578671494
24876,3406.28957787514
24878,1417.59755672077
24879,1044.19804953442
24884,1386.4775089143
24885,4742.14799048358
24886,2097.48337789948
24888,5477.7947112598
24902,2996.94373225539
24907,1132.47142821916
24909,1312.7450481428
24917,1010.42406351702
24928,3081.93560694889
24931,2649.32091791632
24939,4458.90841020602
24942,2855.81723819921
24948,1226.35096044147
24952,993.608749601175
24957,1385.81500523149
24961,1372.35363742474
24964,1216.59394780312
24981,2857.94836728986
24992,7384.40049078683
24995,4311.45081333512
25001,2555.68685361998
25006,3888.94998354765
25010,3873.60298234953
25019,1946.88909095438
25022,1133.19791529129
25026,1780.51589100679
25033,1842.57621535923
25048,2791.31185368542
25049,1509.29235050111
25051,3728.2261608264
25058,2671.59622740864
25060,1129.07735123086
25063,932.253652221284
25065,3855.79737985614
25068,1060.28780646509
25073,816.893268984173
25075,1426.59204976927
25088,3100.1122225068
25091,2245.78649136265
25093,5219.00001052112
25095,806.645411405375
25099,1813.30040535958
25111,1182.28062113525
25114,2097.85495877205
25118,1890.50387356453
25119,2778.12355544968
25121,983.398924971944
25125,1666.8287733921
25128,1996.80263834972
25129,6265.92058237021
25132,1106.23255449262
25137,6311.78228702142
25140,2991.397584255
25143,2472.55179415207
25144,2319.17463461403
25151,2113.64774296095
25152,7746.61891090256
25162,2004.70774768412
25168,859.813116626545
25171,2360.89434769172
25172,10358.5906775152
25175,1568.03882900065
25181,2064.59317083528
25187,3829.48405637177
25188,1125.92523529392
25189,2136.24593812125
25193,4773.05113698818
25198,2463.31963272886
25215,5823.70248556359
25225,1243.69044451002
25229,820.759177494954
25232,3896.2214232336
25239,1322.47162227318
25250,4992.44989869326
25251,2181.770964369
25252,2069.63113172691
25257,1593.13647449095
25258,1544.66495678831
25267,2578.58747867242
25271,1120.78592833698
25280,4544.1733460447
25285,2776.81399689189
25288,1304.94141203386
25300,4559.30691996608
25312,1728.94619550287
25315,2287.23828098902
25316,768.814551267781
25317,1745.34273444518
25336,2206.74654712202
25338,3477.68690382137
25339,3249.71424624357
25341,2258.47119771955
25342,1584.80043083628
25343,3630.66125621679
25346,1510.35883208568
25349,866.563295433303
25350,938.791536709195
25351,1200.75114002162
25357,1341.35837572159
25363,3163.32422868538
25371,737.150595054067
25377,1847.31258519337
25379,1120.61020205215
25381,2612.74005695214
25384,4429.03908026611
25390,1924.6563072388
25392,990.99747588668
25395,2663.92336178889
25402,4051.32972580727
25403,2628.20260741441
25404,5501.67752530019
25415,1382.38074869561
25417,1145.09003287181
25418,1783.03111171243
25425,4060.68573267515
25426,1147.42165089862
25428,1543.80591760652
25435,1221.56856805318
25442,4059.89382002294
25455,4866.39004052404
25468,1889.90751661667
25471,4241.0993269304
25486,1002.38183284903
25492,2488.16308679482
25498,1164.88271556385
25499,3100.27808145178
25502,2034.33815999268
25506,4018.58062160208
25510,3013.80567385261
25513,1534.37541716348
25518,2837.26574838411
25520,4908.64550940614
25522,2717.43460751982
25526,1967.18846695752
25532,927.075284600511
25543,2115.07738353941
25546,1276.37174913063
25551,899.609397088762
25554,3055.65435873766
25558,4847.74516986419
25560,2763.19453066571
25563,867.385041437662
25568,1090.98114657702
25569,7739.44990891797
25570,1956.32853971896
25574,3486.16552491283
25580,4456.2120187401
25584,820.64388823459
25585,5163.42296238544
25586,2133.58537672707
25588,9518.1190967209
25592,2117.51687909844
25594,2610.09847188242
25595,3330.37772274103
25614,3818.11153379698
25621,1727.46038728621
25630,3569.99515857311
25632,1687.79642807309
25635,2210.62593879462
25636,7914.6451713808
25638,724.400961146121
25645,2661.06483578363
25649,3757.89010462262
25654,1603.18371090449
25657,3133.8828000143
25660,2376.6353826626
25668,1637.64019320008
25670,1967.53158866709
25677,1896.991568677
25680,2894.0701044537
25683,1383.7600477332
25685,3720.3521268913
25690,1869.48351585617
25694,2439.09534152095
25696,1525.02024152456
25701,2379.16120740815
25703,2208.74720564766
25708,1616.72813376784
25720,1262.69521505306
25722,1556.80118068812
25725,4796.89037350798
25727,2445.97818966737
25729,2702.12259261415
25731,4359.96050041334
25733,5354.7453004001
25738,2547.82663274433
25743,3093.88760143189
25746,2288.53852141207
25747,6836.60886027729
25752,2036.80634521987
25754,5372.89291898875
25760,883.467547949453
25764,743.910879695454
25766,2009.55669771118
25775,3505.79500074806
25779,1041.61885292996
25785,1429.15046468634
25787,1310.29427736114
25795,1555.84793824922
25796,1635.65658726654
25800,1245.11819660141
25807,2339.42006445535
25811,6064.10968768219
25813,2071.28227747924
25814,1181.41004526291
25816,3977.63813120527
25817,1272.10704252167
25823,1078.8017652654
25838,1427.48716030642
25844,2371.03742567453
25869,2870.73574394741
25873,3306.08531156551
25875,794.071818214445
25876,2173.55947108863
25878,3951.1153386141
25881,1955.46507653833
25889,2470.58138853332
25894,2252.09770888081
25895,10606.6583343957
25896,1904.7512541822
25906,1274.17223398103
25910,1327.79660953401
25916,2340.15639510944
25921,2084.81548050206
25924,1350.38791197015
25931,5883.67524460261
25941,4394.30192046987
25946,1243.71528526179
25949,1681.68095685432
25954,1143.62817392284
25957,1003.74313847859
25964,1843.57874120247
25976,1051.61814580974
25978,4242.6705323625
25987,2277.90614380097
25989,1840.43647490202
26004,1199.31373931248
26005,945.225421673754
26006,1400.72125913498
26007,1500.17698931223
26013,881.679375817288
26014,1556.38881130155
26026,3239.62909804341
26029,1742.76820518866
26032,4440.25325158309
26033,1309.57672272355
26037,1554.49297371089
26039,2066.65849216188
26046,806.973163215961
26057,1533.81807656706
26058,1474.87800027138
26060,1084.55420373208
26067,753.345679080217
26068,2394.87132591371
26069,1471.3737778475
26072,2839.97698396958
26078,3570.39168273672
26081,3205.55376860313
26085,931.533901704377
26090,1211.5374944973
26093,8548.7256563621
26095,1562.82971332917
26097,2708.90897001636
26099,3230.28497215361
26103,1583.74036654689
26106,1647.02401927079
26107,3897.83991474618
26113,1906.44203383294
26114,1432.27111765598
26117,926.178645258535
26118,2174.5634007455
26120,2952.66634960868
26121,1273.79999664058
26122,1952.03883591119
26131,2498.25584876232
26134,3456.38377775958
26135,811.806459902497
26140,1956.68079815108
26143,1294.53964021289
26147,3310.91757118704
26156,831.833070813285
26157,2243.9665152363
26158,1081.12479730271
26169,6140.44161536826
26172,3259.98438051503
26176,2043.81411881717
26177,2274.94276257751
26182,1835.31888982471
26183,3536.67443019798
26188,1634.93632938728
26191,1272.07518169564
26200,1573.81760015568
26205,1788.94279283724
26215,945.987076480997
26219,3744.50664014603
26223,3291.43452970942
26224,2366.25418228107
26232,5047.26084270276
26233,1034.1244783665
26234,2496.09883377681
26236,2413.82237664999
26248,715.516637822144
26254,1971.67681536959
26259,2733.86372840797
26260,3535.05480799332
26266,5573.17327206306
26270,1505.34525717592
26272,2474.54050815244
26278,1002.78114823727
26286,979.179362735317
26288,1627.62595627393
26297,3606.05459729577
26299,2629.82767170725
26302,1208.52309313821
26313,1659.97413729047
26319,916.045425818772
26332,1507.3022549306
26344,1172.38564736515
26351,1856.50220970399
26352,953.181657348445
26359,5574.98305456914
26363,2892.32081697808
26366,3503.21777252476
26368,6111.54929160928
26378,2044.4024931833
26382,1360.06718598151
26392,1048.34353794267
26394,1744.59697432501
26397,1326.50703356787
26400,1218.36236006615
26403,1224.79991413328
26405,1817.87478481868
26412,1249.12950081601
26413,4322.33624770947
26414,875.36039132127
26422,3022.36118903663
26442,1470.75557477349
26449,4933.87719569876
26455,2538.49860547454
26457,6740.57187696874
26459,7318.51344892659
26461,2283.65639169438
26465,1943.59690219263
26467,1859.47506025103
26475,2079.61877926859
26478,3006.40229364387
26479,1683.25496858391
26481,1598.81023157627
26493,1800.04221759328
26495,4140.99261597758
26500,1621.40934917426
26504,6245.902916534
26509,1772.96758607238
26512,1517.04555162814
26516,3362.71645239373
26521,950.3711014914
26525,5373.9984076092
26528,1404.29855927644
26536,1213.0795721386
26540,1243.49423128574
26541,2147.28018661164
26552,2249.30327646203
26553,3135.79992541829
26557,2032.94936414631
26558,4354.27219088079
26559,1148.11318766678
26563,3184.66939076349
26564,4039.13723339917
26570,7683.69961607054
26571,1711.41296725968
26575,840.191351904766
26576,3667.77035150639
26578,2376.03187570146
26583,1674.5816386403
26586,2866.79954005598
26588,840.355150278392
26597,3606.54531253189
26604,1583.86114026115
26605,1264.99978170257
26610,1309.74646961673
26612,3716.44716129186
26617,15617.2541470168
26619,1008.35579243446
26630,1110.31932821134
26632,3077.13675022817
26635,1222.49259536542
26642,3773.36226868184
26649,1739.02874768307
26667,1763.46398229303
26669,1864.40807101297
26671,1047.85785349539
26682,2228.16984044031
26695,3613.22788235939
26699,1339.35166091874
26703,1928.27571910523
26706,2941.38927147921
26716,1822.3284638213
26719,2191.60196229283
26722,1295.35966752439
26727,1840.11339400499
26730,4361.0491755392
26731,3966.88844738734
26735,3406.52941766333
26737,1299.25264243078
26739,2190.69687906727
26740,1990.46324530516
26756,2392.74547700437
26757,1264.26692061192
