"id","loss"
146139,2105.35649917363
146145,680.3623028678
146146,1903.24261684471
146150,1225.78654115111
146158,1440.53190383997
146160,3740.71567535202
146163,1404.59545714276
146173,1186.96794930978
146190,852.122125245374
146199,2756.46130597441
146217,1779.62630334361
146221,1285.63326288373
146230,1289.04246385064
146237,1196.63655619664
146238,889.473372403078
146245,10700.5390338458
146247,3041.81990969369
146250,1899.70826175599
146259,2526.83811015527
146260,1113.87093483686
146262,2889.04521537253
146266,1965.73161908737
146270,3382.56008964904
146273,2944.46449986356
146280,4049.80363896354
146281,3243.32629888797
146298,2531.77287725417
146301,2360.2348607691
146310,4515.92791123075
146316,864.800853378041
146324,1276.87702933942
146332,2468.38179642045
146344,5411.6563342608
146347,6122.65439524437
146351,5375.51460004043
146354,1476.10834938853
146358,1678.01782320203
146360,2143.42694267548
146361,1543.17479760866
146364,4951.20558468078
146368,1622.35844156063
146369,3376.80625477615
146375,2245.32544400591
146377,1362.79181507222
146382,2679.36803605592
146383,3719.96719202657
146386,3604.55735068363
146389,921.460686382474
146391,4241.65952709079
146395,3638.84768839947
146397,1419.45338127211
146400,2291.05688776068
146412,1529.79099026795
146413,1719.09724955482
146418,1981.53193288343
146420,3027.83675571703
146421,4811.3536121716
146436,1675.12956072544
146437,791.09109506932
146438,2457.96335563569
146439,1137.60349190379
146441,1383.44481830176
146445,1230.45098255518
146450,1010.00685409595
146465,1376.05578959842
146468,1340.25981336525
146485,1099.2786496631
146497,1753.9660453991
146498,1406.56183105608
146501,1150.65318994826
146503,1426.00463044625
146505,2236.46240153528
146517,2464.47779734651
146520,3920.25105540762
146523,2893.35042757559
146525,1262.61737713588
146528,1179.56318335423
146530,7958.21043691165
146534,2198.16379618055
146539,739.784113943645
146548,2230.69209375041
146552,1538.19474176446
146553,1090.10103418338
146557,1936.41215879439
146561,1499.44955764687
146567,3072.39185899613
146570,2325.2091124976
146573,1269.40552389373
146578,2676.25029818039
146582,6190.68764668966
146583,1002.74170472172
146586,2978.71527086667
146588,2198.50363709433
146590,1273.59897197211
146592,2160.37509726813
146599,2000.27047557077
146600,1420.88421852878
146624,4971.81388516196
146627,6278.99411107557
146629,5211.85639434856
146633,3467.57969522898
146650,1603.61909659792
146668,3204.79715585673
146686,2223.04622012538
146687,963.196319640207
146689,1820.56337393138
146691,5003.07247510186
146692,2306.25960511125
146696,4654.27574677831
146707,10475.126433093
146712,3224.46407819846
146713,860.628586894544
146715,916.980817306225
146718,2032.88669560249
146720,4301.71811643883
146721,2945.4511863144
146723,1633.33472218348
146741,4093.14489453664
146743,2509.84760220696
146745,1118.64463927415
146748,1048.15057621309
146754,917.141401801419
146760,1383.85668376172
146766,3187.17342050445
146767,1520.2329750211
146769,2298.86997482532
146776,1292.18157382075
146779,1272.37822632981
146785,2996.61474318972
146787,1862.35103225078
146788,2514.84021452328
146791,1645.21669266072
146805,1487.84745020407
146807,2084.44775141251
146808,1277.55539778471
146812,885.197395976666
146818,1693.58337774038
146832,1008.18734287454
146833,5588.17145557628
146834,2247.48360754113
146850,5224.21990426104
146853,1260.08022530049
146855,2098.66536150647
146857,1765.57796510356
146858,1136.30817865568
146865,1367.56782444705
146881,7690.07521309645
146884,2040.34717172571
146887,2334.85873095862
146890,1399.37777672129
146892,1520.07077046085
146905,1268.99974282793
146910,3186.32112992595
146912,6050.55151272223
146914,2402.82518974838
146915,2741.34724939417
146924,1167.88530509625
146925,9646.85008102807
146928,2690.45907462308
146933,1779.61634960796
146940,4827.3726740405
146951,2786.04488298656
146953,3542.2040509248
146954,1676.66958248949
146956,2545.4884464677
146965,7093.04502695223
146982,1081.76547408533
146984,1705.85907862093
146985,3599.80533949989
146986,877.040595426892
146990,1270.83054458519
146993,11840.6732949714
147003,1189.71100078117
147009,2351.13352436856
147020,1833.72913774475
147022,2116.10442767747
147028,1424.52549231012
147037,1934.58461003828
147038,1276.72034010826
147046,1607.34562348701
147052,2498.75116655934
147060,1920.69389809083
147061,2738.324577757
147062,1233.67104267931
147071,2533.25756180268
147074,767.191840514286
147081,862.550738855558
147092,5308.78430924622
147094,1550.40513658339
147097,2539.10356573616
147102,6031.69636250619
147104,2428.02847669561
147112,3919.75497577638
147115,1972.19175378758
147117,2364.93867508839
147118,1491.1904445766
147120,2832.25333083053
147129,1574.00515347547
147135,2004.80493668361
147136,1180.09706366385
147140,1644.3439840551
147143,2745.16788937972
147144,4348.61557510457
147146,4282.40619933163
147176,1795.42822690333
147181,1937.67341783841
147183,1615.54860450496
147188,1187.36185247033
147190,4596.93276440713
147191,2306.3830912357
147192,1145.54025891657
147198,4499.29905013276
147201,2044.82140239862
147202,1478.52056553612
147220,1714.07304952881
147221,2489.7727604604
147225,13919.5995117824
147252,953.903017446547
147258,3597.87229450316
147259,760.750421662136
147262,2210.54517039596
147264,1925.72070417544
147269,2213.43235219082
147274,1128.67834443961
147277,2461.77787457442
147284,2067.07261145945
147289,2981.97772088322
147300,1625.79341540223
147301,1480.14916049682
147308,2805.99811022223
147313,1892.34126958094
147314,4653.13868434531
147325,2629.30756177429
147333,2272.68162995067
147345,1807.64468621443
147351,2074.34219695243
147358,2869.33951570784
147360,1437.75341185172
147362,2243.87915618521
147363,1288.53037800917
147372,2996.36717586167
147374,1068.35581409965
147381,3557.26998111599
147385,2442.6014400489
147389,2672.40862704913
147391,5223.93429322292
147396,2453.21236753318
147399,1386.33457624742
147400,1617.83078093039
147405,1261.01019286016
147408,2257.27458049636
147416,948.729183161599
147418,1747.88203916295
147425,1481.17227535931
147429,2492.81887841397
147438,2759.19947196839
147439,3950.18123189698
147444,2113.20801372631
147445,2521.83940687905
147449,1004.9604138808
147451,1941.38542898862
147460,1140.42046218034
147461,1492.78876958927
147471,2111.20121302856
147505,6491.31316585852
147506,5532.8012754767
147507,1403.34308319791
147508,3688.3665990632
147509,1566.6284597698
147513,1626.65958419102
147519,678.309750701678
147521,1246.68748108705
147527,1523.28077248708
147528,1035.00491745058
147538,1893.80595004345
147542,3302.05179256082
147543,1669.15438317338
147545,756.035765986235
147548,1003.39019747433
147551,4028.84662026567
147552,1135.92521593618
147554,1360.4176593473
147555,1984.29950359758
147564,902.399341882182
147570,1554.02732320378
147571,1514.81522400717
147575,3377.35717403374
147578,6409.15320965364
147590,1484.9716855021
147600,5759.56703733293
147608,1394.36228469331
147611,2085.38275322572
147613,1927.45526912199
147616,3415.5102214766
147621,1663.12857422912
147626,2510.64697262679
147636,790.427352204074
147640,5880.58434627103
147644,1288.45706469382
147650,2137.52965310342
147656,2703.95997526483
147661,2195.62609011503
147680,2540.32385841393
147685,1254.12005285565
147693,2201.04883961289
147703,6744.47895943128
147705,1179.05850621722
147709,3214.89016447966
147710,1562.15109764419
147712,1801.8726866942
147716,4656.80350577878
147719,1468.19534078403
147729,1497.34694097159
147733,1229.32992762109
147736,740.7481189335
147750,1377.24206040049
147753,1113.08266240701
147763,3362.6102908313
147778,2686.42341830941
147780,1604.09721572946
147783,4209.03559138022
147792,2016.37478796292
147793,2023.04608648615
147799,2177.85406821756
147807,1048.01350154065
147813,2080.88595090596
147816,10174.9847009565
147825,1915.03010737425
147835,1462.44622484391
147840,1826.39127603741
147844,1091.86872911195
147849,993.66104282922
147864,4666.69394392144
147867,1121.696895236
147873,4165.72521530435
147881,4126.92737530266
147882,1104.00217089751
147886,2646.14060283349
147897,3273.09444909999
147899,1386.851256373
147901,1950.49410063315
147903,1311.25478915324
147904,2380.71985908147
147909,3271.24079304116
147911,2267.7315737018
147912,2011.74184607297
147918,5401.78979681053
147920,1894.73191815896
147923,1717.09948585967
147927,2322.74353132981
147930,2914.48625750387
147933,2251.82379535552
147940,1874.57608159568
147941,1451.15385346303
147946,4663.73927809152
147948,1688.4796506413
147954,1912.81588963855
147955,4620.06458068016
147959,6497.79817130703
147976,1212.73709252229
147979,1190.99185625422
147981,2115.03006219596
147983,1641.34798595027
147987,2544.56750855836
147989,1425.45850968969
147995,1285.12177699839
147997,10738.6952816867
148013,2070.22582409396
148021,925.747034462425
148022,3187.59867856321
148030,1641.21317014191
148031,7482.14532697922
148037,2485.80177105813
148042,1456.67078219512
148044,833.287637803703
148048,1386.60986454157
148049,2773.97764993502
148061,2088.40165491356
148062,2619.73109475375
148070,1493.35504285649
148076,1177.87486238422
148085,2744.62354019019
148086,836.31785248217
148093,1176.01729561862
148097,1869.15750861903
148105,1247.61896538114
148116,1436.59335833173
148118,1498.37661410224
148123,1256.29451248059
148125,3402.95671922021
148128,978.897157611648
148130,3683.61242588351
148133,1647.89986781696
148157,1007.40995491676
148159,1901.65745701251
148160,1958.3853052147
148164,1374.24400669028
148168,3647.87696036731
148169,1607.4700241604
148170,1714.71727647169
148181,1378.17132021905
148190,1296.79684987121
148198,2865.43284492213
148200,1374.08135713294
148202,1442.32566325809
148203,1986.96277447288
148217,4192.20833673671
148226,4076.82916186018
148231,1550.52004673818
148247,1056.93521220199
148251,4175.40178230917
148253,1600.07496075721
148271,1133.55361158144
148275,1139.2839864029
148279,1498.30197096364
148285,2609.62855037872
148288,2719.08738159519
148290,1553.17818766894
148297,1181.69130062795
148308,1342.57476129451
148309,996.138153606465
148312,1673.38583322825
148314,1033.60577779617
148320,1406.58265293228
148332,8714.86391813604
148345,1363.81530217842
148346,3512.28749038564
148349,3480.0903581587
148353,2751.31922779785
148357,4390.36794366271
148366,4605.69327904204
148368,1029.24949192957
148373,2329.94382249756
148379,1483.19468790452
148395,1689.49986880165
148406,5880.48748172747
148407,2975.14770164091
148414,1396.98683107352
148420,1469.28084144333
148421,1993.60571590767
148425,1693.87590736287
148434,1680.02214134328
148439,2184.91918474822
148446,2305.73237613785
148448,3201.28064737493
148457,1782.97407495503
148459,1930.34338542746
148463,3894.02768540967
148466,1409.03208030442
148467,5507.55500457382
148469,2118.7248713243
148477,1075.51276160772
148478,1219.98646353825
148482,1584.32317143791
148483,1157.2698969359
148490,1495.7474409436
148491,2264.02026267803
148493,2091.33626058997
148495,929.534357797441
148497,1580.70853569613
148500,2106.10691787601
148506,4155.30282529789
148508,1195.33676399456
148518,1746.55531173066
148523,1690.80694404365
148528,3098.7093050397
148546,1752.65630087489
148552,7139.56043526458
148555,1660.26777084547
148556,1250.78650663723
148559,1616.26324722138
148566,2507.00457724628
148573,1690.91103096651
148574,12112.1162407422
148582,3179.42774874531
148584,1397.31199819688
148586,2190.52588880518
148589,2862.47997416157
148590,1432.25987977768
148591,2005.64551958748
148595,1585.74559440443
148604,1532.33263909464
148608,4537.34209371184
148609,1592.26920768838
148618,843.333430554777
148623,1203.61401462515
148627,4157.13105487318
148629,2945.18747010449
148630,1678.53637499212
148634,1980.03824078619
148637,7482.69048552939
148641,1202.80320139981
148644,2368.87411540979
148648,2068.05352222486
148664,1829.43834766439
148673,1355.48217307907
148675,1455.56534522267
148682,2917.71762520477
148685,1741.86453788047
148686,3290.25174725736
148687,2614.51321656003
148689,1835.8596728393
148692,1781.76413473483
148696,2647.62392060109
148710,7312.3416498272
148715,3478.6880193244
148718,996.616942399156
148724,991.834474930353
148726,1641.28418095444
148729,1006.11416500247
148745,2985.46405712684
148750,3518.99715156686
148757,1464.62620045218
148759,1559.15479265466
148764,1454.77410541809
148768,1077.29312009279
148769,3466.1199736161
148770,1130.33347110979
148773,1782.32072299334
148779,1587.56234205464
148781,2623.51543661964
148784,3071.58695624638
148785,5730.27481386679
148794,2231.53137124213
148796,4838.75054493908
148800,4345.67730768336
148806,4523.09898663692
148822,1227.72802273815
148829,2025.45410820137
148839,5112.91243194936
148840,4701.66530909618
148841,2709.67009812124
148845,19485.3812400869
148846,1174.7557220642
148847,7113.70163664485
148854,1351.29017780798
148866,2331.64640989216
148884,2862.4269450359
148890,3094.08627837422
148891,4801.4716965092
148899,1396.09315033826
148902,1860.57107443636
148906,1885.06709763869
148915,1970.80811193242
148917,2474.6208338249
148918,4658.44077494368
148923,1977.99845574781
148936,6664.95914262942
148947,1315.51273335576
148949,1770.67948768798
148950,1242.63206615574
148953,4120.5329632761
148961,1501.61957190349
148970,1605.00200018073
148971,10512.7954709075
148978,1727.82984426855
148986,1502.12528200085
148995,5673.26627068951
149012,6049.71788340423
149015,1823.97652892622
149018,2648.93531722589
149023,1114.58585701241
149029,1293.9714180866
149032,2396.3201450232
149034,3079.96667031731
149040,2687.76190526073
149045,3802.53542411298
149046,1299.24456128109
149048,3960.76372263899
149050,2683.4873599405
149059,1086.20126120536
149064,2363.30841572912
149066,3451.52208877964
149067,2880.16647871529
149071,2081.15576515673
149080,2643.31389812559
149084,2470.93427134877
149086,8348.49543617546
149089,1373.62575700994
149090,1888.40657898606
149091,822.807473973412
149095,1812.09097194214
149098,2057.48148147873
149120,1374.53960220298
149126,1045.36684471849
149129,1602.67659744035
149130,3158.95497077002
149134,3041.8963986827
149135,4093.64277677499
149138,7033.89707720132
149149,2478.37814804255
149153,1672.27763456712
149155,2066.99205907343
149160,1914.50212412568
149162,2080.80858899205
149173,11057.7792496293
149183,4613.39090549267
149184,3288.61070255238
149187,2192.26445304797
149193,2114.00706337368
149195,1560.38368442921
149197,3744.47569916424
149200,4127.99661802664
149210,3789.97083578448
149213,1326.54955386882
149215,1037.81058628453
149219,1446.94245405208
149220,2614.13032455381
149223,1772.57426428388
149224,2445.57907366825
149232,2572.91017723039
149234,905.248988190345
149236,1148.7052831359
149241,975.296866460806
149242,1687.35855889666
149244,4389.87301878572
149249,1294.89643035694
149259,1110.64152536974
149265,2960.78600554725
149267,6244.61489288781
149268,4122.12518338104
149269,2570.65827558864
149270,2305.20868140939
149271,2108.18103977962
149272,3445.7303413585
149282,3236.44687593403
149284,1300.41100371444
149293,4966.63400435851
149294,3732.40798363978
149299,10699.6621003902
149308,1200.748593437
149323,2671.36744524493
149326,5162.64925905035
149333,3638.66323279064
149338,834.479001026192
149339,4330.57968626881
149343,2085.49458604344
149359,2523.84393788983
149368,2820.27549674232
149372,1560.24415502862
149375,2649.96470195876
149376,3054.86562399617
149384,4278.38105051242
149385,1150.89031804371
149391,2186.57040491449
149392,3042.84008649958
149393,1157.80667701038
149394,1065.71363655785
149411,2661.8447801049
149416,1206.43831375583
149423,3552.13827165291
149430,1234.86466980403
149439,3837.31891966758
149443,4118.14507921426
149445,2175.99357937642
149448,1023.06310075108
149459,1258.79502282496
149460,1142.25594708277
149467,1630.26285256441
149473,1940.33515313276
149475,1524.93031238029
149476,1122.77824478713
149480,1925.91838291875
149481,2551.27449831031
149483,3355.15367004609
149489,2160.11141380658
149491,1768.43752004869
149495,3334.08721264168
149502,2017.9468083948
149505,1522.51407795234
149507,835.931968451881
149516,2440.31605654511
149522,822.245954463351
149526,1583.01123380945
149528,2338.80903647427
149530,1167.48170674214
149538,5267.83437547838
149545,1606.58355694677
149548,1719.35746368628
149549,3827.95329355415
149551,6416.15154262892
149554,1159.15395995526
149556,1771.83452276487
149558,6005.08704597009
149559,3736.75284482017
149560,1992.03732851148
149565,1360.49314640941
149575,736.472475815044
149576,2282.74966616453
149584,2062.73809630105
149588,3394.58949378724
149597,1910.58683612285
149605,1561.15142319611
149614,3863.1365560956
149616,1776.04130639859
149617,1704.6982367489
149620,2179.0333426684
149628,1409.17347063704
149631,1497.5634664785
149632,12326.4500977037
149636,1132.13621441063
149639,7997.91298077672
149642,2437.35992028691
149645,2792.96967906601
149649,1181.78870252202
149656,3143.77900650605
149661,1634.10752080165
149665,2900.19902611356
149671,1537.66683601042
149674,1429.31892659065
149678,906.807698053384
149679,5038.58924028376
149680,1952.90078627379
149682,2956.54056429442
149683,1357.88047692028
149686,1699.56428039582
149688,859.740185170141
149689,3499.49694024719
149692,1386.87764793957
149699,1091.46421910434
149707,2076.92616198735
149710,3382.02840766361
149720,704.504126453646
149728,2813.54853725933
149730,1337.20865296189
149732,1221.49147475207
149736,1140.5795005607
149746,4945.18734732965
149747,847.1305856773
149748,1403.90078441997
149751,898.401538561724
149754,1541.5662469566
149755,1664.41947456543
149757,1794.29622935741
149759,1300.67742692364
149765,999.239737864538
149766,1962.21243644503
149774,1496.91659431319
149781,1068.73567882062
149783,3852.40659691974
149784,2463.01641942523
149805,4146.23309240203
149811,3608.79510110749
149814,1518.42372616934
149822,783.414129381109
149824,5182.10119442602
149830,1170.16733219859
149832,1767.37888110199
149841,6070.06117770054
149843,3670.93951825339
149848,1788.87408934058
149853,3328.49984540922
149859,2204.88047727877
149864,1350.77680192833
149865,1750.17204140311
149876,1425.73422634337
149882,1236.90104186573
149886,903.54360518515
149888,1640.97305625445
149891,4773.66832717986
149893,2248.54013429806
149895,1879.24930244497
149909,2168.21105510863
149911,2291.04050019441
149912,3479.17568556532
149919,1147.23175499446
149920,1571.86774223134
149945,4017.63627748532
149946,5034.82994403534
149953,1022.69974864411
149955,2917.68322843934
149958,1166.30737687231
149960,1668.15191059754
149963,826.05214832955
149966,6751.79943633351
149968,5969.48963674967
149974,2782.47620635278
149981,1305.73435894663
149984,6305.42814681669
149985,6113.44578682919
149996,2337.05016460097
150000,2008.29243328018
150005,1941.23268996459
150010,1338.8780512534
150012,1194.94969484089
150016,3302.74387060887
150017,1256.17444656788
150018,834.032304935646
150019,1105.39599837002
150027,2690.42290627811
150030,8496.90091606397
150038,1051.12073000896
150043,3923.88084731069
150053,10068.5459828313
150054,5644.63745920677
150070,3391.80508126477
150075,1170.3616541918
150079,2065.79681519876
150091,1296.74247704138
150101,860.720517069778
150102,1214.98755979005
150103,3211.66230099869
150108,2236.30969617307
150109,1280.26232793447
150116,4787.08280026592
150121,1931.09884560771
150130,1458.29445116628
150142,2202.89073893072
150146,1534.27275841742
150151,2829.6626208522
150155,1927.34813992128
150157,5715.14392591269
150162,3131.54139173637
150163,1661.02519726675
150166,1057.89291172598
150172,1595.87236024982
150188,3057.85161393131
150192,2763.79057562346
150193,1177.59996098888
150198,2598.95540279021
150199,1542.48316332505
150216,1798.39280336185
150221,1063.88866911093
150222,1038.68117978279
150232,1198.28667157069
150233,2359.84862449825
150243,3900.41803515438
150247,1083.65774601521
150248,1765.62320955433
150250,6580.56467718217
150257,3678.15938771876
150258,2189.49248785817
150261,1172.92014904231
150265,7356.06156718991
150266,3073.25058245472
150278,2525.93797282177
150281,1909.66772760846
150284,2316.44293262953
150285,3575.88710883029
150286,966.973563983749
150289,1377.02113082171
150295,3414.12678252743
150298,2196.48952140386
150300,4155.64494397152
150306,1799.19289018626
150311,1715.51864862373
150321,2427.79345620666
150327,1265.18309511598
150330,1279.12761015124
150335,8746.73080837472
150337,3451.66667296027
150340,2282.65086000968
150358,9204.0699588204
150361,1366.78248549375
150367,4995.98930150995
150368,2900.7660154613
150373,1826.30845313987
150375,3846.1672379347
150376,2479.08542909406
150378,2052.20110025794
150384,9614.80019399576
150387,4102.85100874732
150391,1557.58992802926
150398,1697.97485536174
150399,3053.05578408473
150412,6256.37551802373
150414,1876.85518042109
150417,2678.21112022531
150420,1242.17965022095
150421,2510.60457747042
150424,8429.93257305513
150428,2309.77687684329
150440,2311.0158050675
150447,2314.27133277921
150450,1313.38557686723
150457,1960.3574279656
150463,1463.97441007119
150465,870.383565026997
150476,1391.3273885128
150478,6218.26910759467
150498,1474.33318680589
150508,1208.8150660877
150510,1490.75001777135
150527,1970.83380478099
150534,2614.23588837228
150540,1966.80269924113
150542,2245.02092538462
150545,5396.68466694545
150549,2997.77519010183
150552,5968.92065363365
150555,938.422573641185
150558,1774.72424905477
150560,2347.21665246378
150564,1386.27751017585
150565,1253.51610527208
150567,668.253157864047
150572,4063.65873205593
150583,2784.30512676599
150596,5709.95987178826
150601,3191.0623993091
150602,5255.25180650451
150608,4764.95332327469
150611,3263.67049976295
150613,1023.50617423189
150616,2772.60365172442
150629,2405.02871549773
150637,1117.84599272715
150640,2105.49468343806
150643,950.421010619268
150645,819.177225898943
150646,2630.71537455553
150647,4204.2127118918
150650,1342.59980969481
150654,1056.31517742893
150655,1703.64075117301
150657,2774.87564728923
150659,2897.29708678198
150665,2063.30952331141
150667,4317.25975472142
150678,922.256497047988
150680,4668.88277308021
150684,1803.17509669082
150688,6821.89493658233
150695,6824.54660036999
150698,2480.01492036206
150700,3812.5615877574
150701,1192.00103204469
150708,1685.15566422408
150709,2512.72737253079
150712,2057.8750184172
150713,4851.13780701928
150718,1619.6880347748
150721,5318.67948740106
150737,2130.66469002037
150742,3436.70649541228
150744,1183.37985228563
150747,1198.3275024585
150756,1651.92565808905
150758,1158.62672098307
150764,1248.32234172137
150767,2697.5954146865
150785,1059.85873941926
150787,1883.02019895001
150789,2098.89021150892
150793,1386.7676423239
150803,2011.84006148641
150806,1577.04832990023
150817,1504.7054634317
150818,2162.79087366973
150835,2138.79213585173
150839,2743.97696275298
150841,8764.78825770616
150846,2371.79442339124
150860,3057.91598959949
150861,3649.72446373124
150862,6992.62407573924
150863,659.901392756108
150874,2623.32685090757
150876,1241.22737672477
150879,2963.27074617912
150883,2383.79379659006
150890,859.970147486225
150900,2468.50340854912
150904,1498.58874440496
150906,1509.47408673665
150913,2321.28332385433
150915,969.453950443347
150917,6133.87068602297
150918,4309.58151064577
150919,1999.80558973538
150921,1735.94949462058
150932,1989.50204300642
150933,2407.44612056784
150951,1579.05834104729
150952,1874.9958936363
150954,3492.01340718239
150956,981.228893577335
150958,1734.85041188877
150965,895.437596640819
150972,1549.73295878712
150973,1983.50496120059
150975,4098.78843918278
150978,1692.3933709501
150979,1621.68471303395
150980,1164.4957404037
150991,5490.68085971394
150993,2887.35503900255
150998,4326.77126669645
150999,2504.51879292078
151005,3323.08135697777
151009,1444.93037543409
151016,5243.46426780375
151024,1789.52154199651
151032,747.400709526197
151034,2700.61805356326
151040,5285.86320304254
151043,1133.16247418039
151044,1140.28619701727
151051,1462.14151117077
151067,1600.90403823651
151069,1394.7730474815
151070,1956.27998415856
151078,4561.52228613849
151081,6663.12447629986
151082,3267.13645076667
151086,756.154439104157
151092,2370.77361043678
151094,1519.02694333786
151096,992.389430422944
151097,3435.70755795584
151100,5929.65901971696
151102,5841.77016258722
151106,1140.0550128218
151108,2321.07598454829
151109,1544.56278617024
151112,2370.03400394765
151119,3084.20273078449
151129,1064.92275027097
151152,1544.80640626997
151154,1435.88014254989
151155,1335.1478547035
151165,1845.18554967987
151168,4519.02877429622
151170,2431.44816358005
151171,2082.3153925546
151173,1646.84805135248
151185,1011.77427410421
151187,1308.04013348403
151195,1475.54091834974
151208,753.447058588692
151213,909.092241637316
151218,2254.41275000071
151223,1052.19373699508
151236,1851.37102935949
151239,2103.37499806237
151247,2675.60006672637
151250,2684.581583932
151253,1204.79784028369
151257,1337.24660388136
151259,2696.78737491891
151262,937.551558401416
151265,916.950746223091
151268,8565.73560891546
151272,3041.83029383892
151273,2558.22552857853
151282,914.964868688692
151297,1486.55418353813
151308,1310.67115333305
151310,2328.84603540386
151319,1908.24522751712
151322,5251.87019728511
151327,1110.23009546062
151328,1293.88375016872
151330,2084.87915298336
151333,960.179602198176
151334,1267.43928899088
151338,7924.40128148102
151339,1501.21146817062
151343,1264.66511072684
151344,2848.54508994799
151345,4664.12573284806
151349,887.305440343878
151352,1863.38749370162
151363,2930.2149052324
151366,2232.59929379854
151376,967.385907686586
151377,1895.63066471754
151379,2217.37644831074
151387,1483.76768197127
151390,7513.13331043917
151401,1709.77443683839
151404,12668.98165188
151407,3067.98697404357
151408,6258.14130213848
151409,1413.07137748518
151410,1934.67096227472
151416,1136.74952460011
151417,1801.4482097023
151418,1492.43139564575
151424,2538.87467693513
151427,3412.56819963551
151428,1171.23034328436
151439,1024.6440737786
151446,2284.57628915968
151448,705.425577301414
151452,3474.72303151594
151455,1833.602557495
151467,2530.99066012357
151485,2153.91886255044
151490,2201.23754329995
151497,858.39408864503
151512,862.479249669006
151519,1293.32603727044
151520,1719.31173441833
151521,2142.9651392079
151529,1527.18046451123
151533,1335.55111421047
151537,4674.99736088251
151543,1436.80544743255
151547,1694.54476544025
151548,3335.34236868552
151561,4001.68635248006
151565,873.802612608345
151568,1764.01997900997
151573,2522.77656325515
151580,928.746120420742
151583,2031.96500298845
151585,2152.63260732904
151586,9532.77710698077
151587,4810.69126564802
151590,2048.40257001452
151592,3520.14497070154
151595,4306.6379589357
151600,1117.6444245613
151608,764.063808366
151611,2528.31351126067
151618,6556.77213283801
151623,1719.92606237298
151624,1175.30478233808
151629,1159.23464329176
151630,2700.5548258374
151634,3335.93473513361
151637,948.241484603054
151642,682.824425709187
151643,2453.02291180551
151676,1655.33601542531
151682,1121.20732090146
151685,1500.43045362953
151692,1786.62655208516
151695,1463.82066881839
151706,4342.54191319266
151707,1499.86007292165
151710,2185.33403138823
151711,875.585086896387
151719,4411.72052581564
151721,6148.96284260639
151724,1329.17711981438
151726,3505.18330679045
151728,1416.83584386678
151732,2782.86661493522
151744,844.619759367504
151748,1157.42152742618
151749,1863.03380982543
151760,7782.85624865156
151765,2817.46974036752
151767,832.30776416702
151770,1539.78919735203
151774,1373.58498138228
151776,3887.01056305185
151797,6400.96641952484
151800,1461.90090495205
151804,1786.94766141306
151805,4419.92492730461
151806,2809.92897362208
151813,3065.41137660346
151814,2331.11472188888
151815,1841.73062533097
151816,1561.74799706991
151821,1047.53208636335
151822,1909.27002191492
151826,1728.33644944463
151829,1687.7041076629
151834,1214.87650358804
151835,2483.87504941743
151836,1642.85126782132
151839,1029.50181496571
151857,1780.76482555864
151863,1793.86813550037
151867,3527.84951309437
151870,1327.19520342721
151873,4952.17488567973
151874,2660.33253315925
151877,1732.89335715777
151880,4065.82562780938
151889,1969.94758912101
151892,2097.04266603271
151895,2963.61903555471
151898,2037.63683228094
151914,1264.80094986688
151924,2705.24859200441
151927,3371.33595315554
151929,1027.97616837491
151934,2087.01376975887
151936,1481.47723262153
151940,1606.49361873952
151941,7104.91356528848
151942,1911.15448788275
151948,3522.1939700011
151953,1877.82922171703
151955,1199.83753577954
151962,5739.64990810655
151963,3444.13598311759
151965,2759.87853564868
151967,3803.91474390152
151969,1906.41091561876
151970,2268.06911496704
151978,2554.22852680286
151983,1172.55267431531
151985,2264.31948041081
151986,591.090163046779
152002,3407.78817669969
152010,1228.30046817658
152011,1663.37099731994
152016,2108.69380147112
152026,6524.91916006496
152029,1426.1581388184
152030,5004.91166194725
152033,1182.78446855092
152034,2797.1267602597
152039,1860.67138945495
152040,1788.49292027022
152041,1463.39484049724
152047,3721.16632222345
152048,1415.63340337627
152049,4434.403314107
152060,2943.48476553273
152064,1500.98263288423
152065,5637.2004865104
152071,1214.87969278646
152075,1554.06660739486
152079,2147.53289571067
152084,3293.08427470623
152097,1256.43215296756
152100,3641.1945215234
152102,1547.04856952759
152110,1861.8157083267
152114,3572.83088253326
152115,2446.33415826987
152118,1483.40145578264
152121,1984.87371571001
152128,6185.97812484711
152132,1617.80321146709
152134,2609.82324729881
152147,1204.53051955399
152152,3067.28773200619
152159,3086.76695182721
152163,5976.81422938371
152169,1299.97373316126
152174,1235.35304778139
152175,1314.35783301588
152177,4997.70324629991
152194,2704.11510401608
152196,4744.6636104966
152197,3319.37484732802
152199,3977.98280488212
152218,2120.52076642107
152225,1863.56335730467
152226,1471.08557934676
152237,4257.94579059764
152247,5763.8650139768
152251,2072.09999504019
152253,3734.80223255449
152257,2640.75592212269
152266,1483.73908592176
152267,5323.4057417417
152270,2369.16439503034
152278,775.070530413036
152281,1443.92459881816
152283,1939.51205335139
152300,1030.28183622335
152302,4125.43929460326
152303,1610.2754265521
152304,1565.67945410399
152320,5362.51392659666
152332,1763.44075663025
152333,781.458581957664
152337,1898.758786036
152339,1135.46463761543
152342,2423.46741577264
152345,3798.93277336312
152347,855.040379171226
152355,1009.34444969528
152391,1000.66452004295
152394,1631.27625702255
152395,1509.92666648739
152399,2381.75017599175
152404,1046.12666711926
152409,1692.06233610332
152413,2653.54862689182
152416,1149.70190679477
152418,1382.26186574588
