"id","loss"
63745,3199.45294540573
63755,2265.77881165386
63756,1188.41495428506
63759,2225.3594527159
63760,17750.9913919348
63762,2941.73136896201
63769,3575.14425616508
63770,1198.77844939229
63772,2342.33833536221
63779,974.184967565359
63784,2996.52421734271
63797,2150.9965493829
63808,1331.02114934348
63816,1437.18228159155
63822,1684.05334844605
63831,2041.63185327504
63832,2378.01737787986
63837,1245.39626954047
63841,3306.41302855452
63844,3461.05541041354
63847,3629.25067146519
63852,1492.90564876939
63858,1091.11117638665
63865,2016.18416937376
63866,5702.26915208267
63871,7158.51895237993
63873,3962.93410180291
63877,1490.95358161416
63878,2371.45120387143
63882,1216.55234110804
63884,1545.71518551656
63889,3189.36551897887
63898,4651.06343561771
63901,712.042602663209
63903,3850.17943116282
63904,5573.15320136055
63906,4719.40312162707
63911,2099.37478715432
63912,1469.70735631894
63923,1275.47679255307
63929,840.739228686585
63931,1716.79337430556
63932,4633.50770650376
63936,3879.94738128891
63940,2879.18446611619
63950,2102.80514137224
63951,1940.55785359078
63952,1089.30981947404
63955,1871.23775104041
63962,2237.22064757796
63967,1919.65637136238
63973,2085.21144075316
63980,15822.1729500863
63986,4429.2675927295
63987,2844.10992657241
63990,1739.64620089081
63995,2266.77675732269
63998,2199.01955262446
64004,2284.93802747236
64013,740.55386854038
64020,3992.91588207887
64022,1355.64663298712
64039,825.75555948898
64040,1300.5056268035
64042,1308.67573710541
64045,1984.45851632591
64049,1265.31905324117
64056,2148.03738744751
64058,631.922201836635
64060,2141.37602924456
64070,1145.45274186822
64078,4926.51204507729
64079,1898.93444617964
64088,1627.98920134144
64093,1537.661912751
64096,3180.72454348631
64097,1032.54044772071
64100,2924.37283925182
64102,7135.34425815119
64106,1788.28352472439
64107,3109.45183778027
64112,2314.10335935323
64116,4636.53158760144
64125,3448.29900633892
64131,1344.62673791488
64133,3024.98486253991
64144,2496.68632718015
64149,1018.66219396288
64170,2045.52828502197
64172,1359.93333793186
64174,2689.77218333743
64184,1743.22538363109
64193,2751.88742665502
64197,1401.66427750136
64201,1227.08959465369
64202,2822.59878490203
64207,2104.47033917181
64214,2063.80263763048
64215,897.033437497384
64220,2167.08165675089
64229,5458.75883464508
64245,5230.92763272417
64247,3499.60580251308
64249,3995.57478182205
64251,1417.50868999724
64256,1039.68811542136
64259,1610.34049892694
64266,2181.14485314125
64275,2582.36233594587
64278,882.606868285525
64280,1624.62012240315
64288,3945.43942315989
64300,1760.84751750973
64310,1689.95797410341
64314,1896.27306721381
64315,964.212911795496
64321,1367.08883586406
64334,2749.40254693388
64341,4523.97950298828
64343,3603.1920930186
64345,1148.18231098875
64347,1627.9698049237
64356,7007.40312124469
64362,2483.62011909847
64370,3949.31935444343
64371,2050.52658727268
64376,2024.28727424803
64380,2636.59872242889
64382,1260.11204924575
64383,1713.93328866143
64389,2012.90064688396
64391,1469.44079116279
64399,2622.78505598794
64411,3735.88646449589
64417,3287.96996191839
64419,1128.92077110067
64432,2034.57051606268
64433,1651.92488852444
64448,2185.70330590411
64449,2058.79420946152
64455,2192.78627700038
64459,2779.36428688279
64462,3515.65186476054
64463,9476.26675724867
64466,1040.37448279259
64474,4982.10982482807
64481,1018.27589169981
64484,2621.85433803289
64489,3197.29990002721
64495,3475.28375224842
64499,1105.28807988389
64504,4254.06809041013
64505,1918.73352864946
64514,3014.22467797764
64525,1245.61066022313
64526,1975.09221332203
64530,1150.18606653626
64539,1227.11261072966
64546,1571.13027112691
64547,2037.44850826508
64551,1145.60451279043
64555,2567.65706293422
64560,2933.78669009573
64561,5320.6608680013
64563,1543.60659324265
64566,695.668159544136
64573,1019.77094229251
64577,3907.22351300996
64581,4081.42379717307
64583,2821.23699240813
64585,1819.16230841431
64591,2812.99097798495
64593,2831.40366802139
64597,1943.27438036545
64598,6730.43931633097
64603,3550.98707372829
64606,783.376165093998
64607,2430.81949776384
64611,920.605000596361
64620,969.295159081671
64625,2312.67451426301
64630,2692.33537256
64632,6229.24985798006
64637,1830.01624162294
64647,988.301691703903
64649,984.605894989126
64650,1417.17730557912
64654,11512.933277964
64657,1438.1401760254
64659,3528.69358777071
64667,940.152190292413
64670,2462.03900660382
64673,2188.10716684075
64678,2074.30415984612
64679,2472.53722458302
64681,1268.36371536073
64687,4490.86011602588
64691,3306.19082324521
64694,4186.61483940981
64701,1983.87346165521
64703,789.101734431435
64708,1698.68692116206
64709,1081.65940142824
64730,1660.26193814017
64740,1376.80591047111
64745,2632.71211742682
64758,3055.9821885026
64759,2932.07401863199
64763,1789.88907777903
64765,1590.92581548524
64770,10140.6920230657
64779,1274.0812472724
64784,1442.48538542887
64788,3162.33208921462
64802,1793.11772632424
64809,5120.86019563896
64810,2236.88131262051
64812,3970.99265828936
64816,3456.03972890013
64817,2426.55543553853
64831,819.270705857023
64832,997.776438700614
64834,4110.90739533768
64837,1319.00571201334
64838,1050.31941994462
64841,1215.95500599876
64861,2476.70468704101
64865,1185.10581410602
64872,1666.21900174692
64873,945.956940608041
64883,1683.59236888776
64884,2230.34289370633
64901,1323.76143611385
64909,3817.14024867604
64922,3413.5463708968
64923,963.134334234836
64925,1951.79580851815
64929,2430.29840447164
64931,1246.99686392599
64939,3425.29852895654
64941,1415.8268693242
64944,1415.81597878452
64966,3170.01254633437
64967,2151.15148318136
64968,2562.78757235792
64970,902.613981689951
64980,3855.79623339036
64988,1899.84669650248
64996,1261.7233134341
65003,4909.11974749824
65014,1851.03620848884
65017,1504.17993846821
65018,5561.58210562086
65020,4057.3799441942
65033,1685.00382196412
65039,5519.13298867744
65045,1355.35223668193
65052,956.466377908975
65054,4553.81590185411
65055,5611.33905172288
65060,3167.46124176619
65063,4951.49034622612
65064,1349.44007518237
65065,1499.92109559757
65069,2149.07482519661
65074,7772.55095349435
65075,896.98639329031
65092,3698.78663815371
65093,2255.48273075751
65096,7945.17391270172
65099,1403.94155217133
65103,2893.52574741961
65117,1214.27774038851
65119,2520.73857713427
65131,1227.433215624
65132,3440.67897305154
65141,4991.54036584099
65143,870.704873729186
65144,1847.97754013902
65145,2213.08839108044
65146,3060.62706527788
65154,1370.84389667676
65157,2102.37586238997
65158,1649.97503079448
65169,938.520929796654
65171,6485.75777684548
65173,4367.44953969402
65174,1216.92243221246
65175,3697.9972673603
65180,1350.61086592494
65182,1761.14678705122
65186,1260.31402338625
65193,928.062478025527
65195,2302.52952911536
65210,1282.88381765357
65211,1265.03935968899
65215,5661.06074008119
65216,1367.90736667877
65219,7126.69498456791
65221,3303.42782233899
65222,2962.04037722822
65224,1022.12651351011
65231,1766.74882519132
65237,1458.63054961123
65251,2298.71473204435
65259,7055.49466424634
65265,2473.43530864447
65291,8408.29773448511
65292,1558.65041086873
65299,6051.21878063563
65302,3828.96015199085
65303,2051.67232290298
65304,1568.22509749771
65310,2142.22225595459
65312,1543.86016576615
65313,4418.43395573171
65324,7320.88630842817
65330,1210.04915409764
65332,1442.04922644589
65334,3925.18132162925
65336,4483.31098797127
65339,3278.32206201865
65345,706.304467701956
65349,1226.15971398507
65354,6855.02857258759
65372,1801.40592398395
65375,2047.47501089006
65383,3735.23717755534
65387,3116.25868427709
65389,788.912399287623
65392,1496.55954931787
65396,3374.60387403227
65400,1262.62182611972
65406,2448.60060773236
65407,2811.69094869069
65411,1248.35324015828
65421,5349.86387065873
65423,1381.22218414117
65430,1220.79021733829
65438,3135.70162897667
65454,1476.24107547261
65457,2155.7773905885
65459,1099.82086495337
65462,991.46434663015
65464,1507.47289220831
65465,8712.23478452264
65466,3105.6696448878
65467,1316.60106228126
65485,1847.12694474905
65492,1868.01036606344
65494,1475.2225817916
65505,1165.70880342401
65508,1730.40507319586
65513,2318.70691108444
65531,997.056409471467
65538,1663.71932171664
65547,5814.18539448557
65551,3167.01031260339
65555,1134.1254555117
65557,1907.03838542997
65563,3759.61198597165
65569,2864.37827109095
65571,2968.26435322332
65575,3102.15951833686
65576,11474.8772194473
65578,6550.1056312262
65582,1347.99083863807
65583,1156.85567117369
65594,2942.48002526213
65599,16576.3732750029
65604,2270.30710579731
65605,1037.19947230661
65608,3589.47860147506
65609,5648.8456127705
65610,1773.58642152468
65611,1198.56032473971
65612,1297.4445013698
65613,1240.00350995984
65614,2015.21393885131
65618,1784.3419575882
65620,3140.32518881735
65623,2468.19296142049
65624,1545.75055884104
65630,1982.22809626693
65636,1379.0951616318
65640,1302.82870572073
65643,5200.33893279434
65645,1931.53862037154
65660,2055.29437942935
65673,3433.17566638685
65677,1814.33270716061
65683,2278.03378370147
65685,2049.48308606285
65686,2624.20678640241
65706,2308.37229599754
65708,2071.74161605947
65709,2270.55977269651
65710,1531.05227245419
65712,1271.11205560813
65715,1452.17490799976
65720,2790.92379749673
65728,1311.82516594541
65741,960.670782002077
65744,2120.28802179788
65757,2543.08220449918
65762,2100.83487910778
65764,1233.31157605117
65773,1907.66131791742
65779,6038.8347903802
65782,1133.31744607521
65788,943.471714394935
65789,2865.37094071031
65794,1232.76440172857
65799,978.486908227084
65801,1438.97790252426
65803,4113.51722242129
65808,6248.45858388744
65819,8230.44032410093
65820,974.218284333951
65821,997.1174754143
65830,2036.16249673915
65836,1110.9190813166
65841,894.250152137744
65843,1925.68240660215
65846,785.703518596288
65847,2648.91683677315
65854,1924.5293386784
65861,3030.54081500205
65869,1930.863020675
65882,939.157539611377
65887,2806.62453491344
65890,3616.69611661773
65895,4008.08338927229
65897,8150.65400947301
65899,4831.17861686283
65901,1848.88190265373
65912,1134.97789819549
65924,1300.01663013832
65927,1025.73268922448
65928,2491.7902314497
65934,1443.61946672897
65940,3564.74219271972
65941,5322.7458230335
65951,2138.5276507932
65953,2330.28323716662
65955,1770.50024335789
65957,6306.82542669503
65959,4489.79215829263
65964,5724.78793628307
65965,4780.93848298496
65970,2428.56009112411
65977,1813.61065756697
65993,2964.80987021124
65994,1360.69985505658
65995,4026.77636024242
65999,4064.11463082391
66006,2312.98934946565
66009,1435.73345327989
66012,2316.56312386778
66025,2216.47451258472
66026,1324.1789681459
66031,1362.56048812923
66036,2354.56563312112
66038,3558.96047691163
66046,1803.19004097629
66047,1468.90092061952
66049,2754.19168986207
66063,1912.9054821239
66065,1182.96459130289
66077,1656.21895370742
66079,2013.90896578423
66083,2140.11268337816
66097,1904.66473987058
66100,2264.79636567032
66107,1205.80604130306
66110,1472.51652072208
66115,2316.99718816446
66129,971.014253352201
66136,1054.84907892933
66156,3012.99588402746
66158,1738.8372801895
66171,6902.2901307102
66172,1218.37990251714
66173,2977.31498524498
66176,1492.71361596287
66180,1169.44683866692
66184,1947.2420793691
66196,1783.09851733119
66197,1706.87452948488
66209,6446.61635516201
66211,3688.71255153551
66212,2826.03125614388
66213,4387.59239114666
66214,1605.86691639933
66220,6043.42295258853
66223,1112.03118447199
66225,2806.83148107511
66226,2632.8998786887
66227,1062.21519948171
66228,1652.98061914608
66231,1928.09035391214
66239,2400.26852846219
66245,1466.57044458594
66252,1763.63282459824
66254,2567.00485111079
66266,1641.60997291905
66275,9076.93330758899
66276,1172.40000115818
66278,1612.7154609501
66283,1799.29575429265
66284,3880.51125574835
66287,5169.94552791156
66288,2403.39125688438
66292,2948.27269493711
66293,1877.40384607126
66296,2024.75004056224
66298,891.863539746488
66303,2142.63480604728
66306,1156.17252850927
66319,4452.22308947229
66324,1204.68924297548
66333,1115.35572373636
66335,4067.65456021109
66336,2801.18260927097
66337,5772.0574519146
66340,936.522649121634
66343,1083.65876283164
66345,2340.56062537357
66352,6062.6821562079
66356,1898.92655867528
66357,7204.66626577417
66360,2438.67286716423
66361,6070.8576535032
66364,4059.86237600518
66365,2084.21727140627
66368,1642.31115638928
66369,1903.46853010452
66370,3345.45354648513
66373,3350.73662359588
66375,3398.04767518214
66381,1931.67894745281
66388,1938.52471846331
66390,3121.43340326776
66391,2663.4843623591
66394,3599.95084369622
66400,2223.50975325495
66413,944.791709250366
66414,2857.6842649856
66428,1084.25861207203
66432,4918.69767898944
66435,1004.17894058422
66436,1890.5907633328
66438,5466.9838777571
66441,1689.62750347774
66444,1986.46368652443
66446,2038.52026956845
66447,797.511676580993
66449,1993.15366406729
66452,1645.22207703778
66459,1677.5427955943
66466,2262.14753727743
66467,1600.02361324846
66470,1423.31233282858
66483,3925.21255898659
66490,6991.86366653248
66491,998.402652208708
66496,2907.67749161663
66497,3099.6140835183
66502,2768.95050514094
66504,2115.57364118437
66506,2053.5009733484
66508,1575.05157288878
66509,1363.45352947694
66511,1175.27629874702
66514,1780.69390459786
66517,1261.88496008534
66522,10304.696579615
66523,7439.35724405081
66524,1102.47327248488
66530,2240.05230902554
66534,3644.6303097649
66538,2498.71879079332
66540,1848.11498391828
66542,1158.81017313976
66546,4516.39942981285
66549,1634.32837243666
66552,790.15069438638
66554,1508.26340486893
66555,1466.48581760954
66565,5296.50816822637
66566,1478.14403543048
66572,2562.08636401133
66577,1164.83995986717
66580,1706.34038462811
66584,1548.70501976032
66585,1602.90650526903
66587,2222.37197276435
66588,3282.4897927403
66591,3902.16216039495
66592,1990.40975055183
66594,2982.04848857864
66608,1269.76217616985
66609,4177.01098899033
66613,4654.76894837398
66617,1637.31143590657
66626,1891.09091969989
66631,1469.78905671267
66632,1383.54902897896
66633,2153.44499898093
66640,1207.1923092134
66647,2775.02969449033
66648,576.049905902308
66663,2492.23749701774
66672,1432.21979772365
66688,2344.0885461556
66698,2907.75898479073
66704,1317.20584908398
66710,1093.38983397889
66711,2719.45423807689
66715,7598.22323521199
66716,1251.11771787961
66719,4435.39313182719
66723,1357.67106770775
66725,2837.72868909125
66726,1541.20599329408
66727,1976.80074469824
66735,1185.12730721882
66736,5702.31877643947
66751,1058.78883452366
66752,3508.38172474576
66753,1921.37061594217
66755,1140.59340006444
66758,1444.79882852412
66762,2164.22198821016
66766,3213.63264208255
66775,7659.91965146828
66779,3327.03975646396
66789,812.787751278344
66791,2348.88952007288
66792,835.111761695011
66796,1303.17927941329
66800,1261.51898798385
66801,2516.55508958151
66804,956.563852615633
66805,2212.4013563953
66806,2590.39277247195
66819,2146.84724321529
66825,1714.01328898952
66836,4252.05281576439
66840,1590.06720771327
66841,3015.99295817571
66842,6874.40029735693
66848,2918.15194948903
66849,1681.63563211277
66858,1856.75028508356
66862,746.450255675669
66866,4191.19091616706
66867,5480.52972842379
66868,770.375682653187
66879,1759.61308782517
66883,10650.347027893
66890,2136.75000779086
66893,3941.52630165236
66894,9321.84269198277
66896,6790.19817028157
66898,2274.19698067766
66900,1460.3537658702
66907,2768.0653122298
66914,3230.49297051859
66916,1924.16048828666
66917,3081.37608238842
66918,6510.57563053383
66925,1482.99844148563
66930,1105.99850800864
66936,1084.2475963895
66946,2301.26655693989
66947,1496.61104556861
66957,1792.51964043317
66958,1555.3049655822
66963,2974.601412027
66965,1838.57339045805
66970,1543.78351365287
66975,1984.78607887507
66976,3980.06782523729
66979,2588.81215516016
66981,1548.83380709979
66982,1494.89377758226
66998,2308.09672753237
66999,1632.34882610245
67009,1572.48648693958
67010,2953.83625701312
67024,1642.28790890652
67025,2237.27230579956
67030,954.429973292377
67031,5238.85322395462
67035,4195.59450671302
67038,2752.78486042331
67042,2079.08987251586
67047,979.831327249437
67050,2133.87733234157
67051,8158.20946018314
67057,3528.00775407354
67065,1406.52187395738
67067,1976.17806215109
67079,1693.52008441344
67087,1489.09201602616
67088,1774.17170843491
67092,2900.73082748548
67094,1554.74774478495
67099,23386.3043031155
67105,2005.13268970334
67114,2966.29161518512
67116,2540.14821211033
67127,2843.14792035579
67134,892.72674048198
67138,8305.9558883808
67139,2159.71415058594
67140,6187.75427783366
67142,1504.0429995458
67145,2228.77390161546
67147,3514.03685451153
67149,1148.44893803673
67156,2705.15496700766
67162,819.660962886278
67165,2942.55657946195
67169,3115.13692022424
67174,4600.56484875445
67180,2533.67678401345
67186,1548.65918461841
67191,1522.42798490943
67200,4655.70855961365
67204,1308.85637349989
67213,1406.17577672137
67223,1997.57457758621
67228,4858.44169745702
67231,9114.89375283651
67233,1184.6233825414
67238,5671.80154657557
67244,2781.41113801224
67250,2106.87010527116
67257,1541.34959600389
67261,2845.08730911734
67264,1977.342435693
67267,2357.74078919917
67274,2179.15017016131
67276,2429.26307626031
67279,4509.01909911108
67280,2962.72595839688
67281,4880.85565823229
67286,1664.45072770094
67288,2670.3138567384
67293,1755.75398272598
67297,1358.06901863746
67300,4241.63734610096
67302,3475.35594492413
67303,1683.16364193914
67307,2765.08117413108
67315,12026.307623396
67319,1301.18148960283
67323,7392.71791018388
67336,3914.55592829892
67342,1572.09311052549
67347,1689.90697329009
67351,1662.34344902085
67362,4037.27704444947
67363,3882.25187956748
67367,1211.64780996183
67371,1466.61964501457
67378,4221.19684687614
67383,1387.61908031375
67386,1086.74432119956
67389,2794.4471444095
67393,4702.31056677811
67396,1113.33749073785
67397,1225.64393175414
67400,8936.57962284269
67401,4638.38169107743
67406,2669.77172350759
67410,1759.10320191423
67411,1213.96501622043
67420,1252.8058939761
67429,2126.08200262812
67430,2784.40603601152
67433,2668.51200749849
67437,2263.6599737927
67438,1675.42910085867
67440,1352.80293027401
67449,2340.92380546518
67451,4962.58127845221
67460,5277.91742816743
67461,2059.43978699214
67465,1099.36799200498
67467,2116.09621498903
67468,3428.69316233853
67470,6235.2825304632
67476,3314.46265439267
67502,1347.32561069965
67515,3130.06994925799
67516,1662.62163577785
67519,1482.1001774901
67523,1368.41990272522
67532,1469.77308590506
67539,2334.18051436736
67540,2175.16956507861
67547,3685.27905082895
67559,2722.6917400186
67562,1916.09516933823
67563,2553.225355025
67565,1358.45870590121
67569,2131.66395233488
67571,3110.66024983336
67574,1409.21675947279
67581,1268.93818454712
67587,1864.55387045675
67590,6013.82843763244
67594,3248.20775362412
67601,1399.71468933197
67603,1720.34632566766
67605,3763.46652866418
67606,1514.15863904075
67611,3203.30210985308
67617,2746.09402226507
67628,1434.35732972467
67632,1789.75079423619
67633,2946.11567331473
67638,1738.36104498192
67640,1443.87511707328
67642,857.362940282845
67645,2531.87360313222
67658,1814.67810672235
67661,1348.75555078366
67664,1137.67811415836
67665,2088.56431534884
67668,1302.39843275829
67670,1133.74559729542
67676,1380.63382736864
67682,1039.54250997099
67684,2083.14276590448
67691,3371.94925107188
67695,1815.15965837837
67710,4866.11354412016
67711,1534.66688334261
67713,1340.76243443426
67716,1045.49884647922
67717,900.309433774436
67721,1667.66013819241
67722,4123.92839331218
67724,1184.59024740902
67725,2794.2732112473
67727,886.758329351081
67728,1499.89328861827
67729,1482.58451123494
67732,846.133177985096
67740,3999.72699119758
67744,1207.42010755023
67748,1825.14616452071
67749,5049.70301326796
67759,1087.37699817932
67769,2081.33524269506
67774,991.997120690138
67777,3292.20936139368
67784,1681.12919774277
67785,2371.04796260241
67788,9830.9830312457
67789,2154.05642917011
67790,1683.4608176368
67794,1566.48399677365
67795,1609.58270766971
67803,980.160372724278
67807,1369.2596693814
67809,1739.80398264406
67811,1766.26604120719
67813,5166.97010694215
67815,1913.51812002871
67818,2614.75335410318
67819,2899.16978028172
67823,2685.94087752447
67827,1839.70962695429
67832,4267.07649834824
67841,3252.2160155531
67852,2758.31650095534
67853,992.687580236012
67860,7933.44503588919
67870,1790.64623658129
67872,1200.66799904951
67873,1958.27267165272
67884,1229.83509498328
67886,2390.46401623512
67888,3154.54481312853
67893,2657.80744769591
67899,657.028764235005
67900,5181.35764503589
67901,2415.29509299474
67902,727.167040769447
67906,1624.18138366632
67909,1685.8521713891
67910,5669.88579924369
67911,2884.66549208177
67918,15376.3639684404
67922,7924.22726877846
67927,2254.73549082664
67932,1738.31977160671
67933,996.883945655541
67936,4528.38774226968
67941,3616.7747319902
67942,2128.0472776164
67946,2114.75590546559
67950,1408.26281991265
67959,2863.45451557883
67962,3586.2491143953
67965,3578.72288665043
67994,1200.83151699162
68001,1530.98324448278
68003,1283.27567978641
68014,1389.6576765705
68022,1019.32394674847
68026,5650.29381676663
68048,1991.10183353444
68049,971.532492400757
68058,3023.72811832836
68067,2496.17922706947
68073,9044.14470773477
68074,7774.64102845992
68078,4509.14511301126
68079,2303.14455546159
68081,11174.5856598546
68085,3517.86532823648
68088,1005.97883329717
68097,1883.32770531129
68103,5230.8542740568
68106,6350.49247339589
68110,1908.6540010816
68116,1220.06232533787
68118,1048.50757932691
68138,1666.89377469729
68140,4902.57368365673
68141,4091.70611911918
68144,1974.41873512737
68145,2702.93583569864
68146,1381.36290147272
68154,1257.48216667355
68159,1708.52082946282
68162,1339.69892055489
68167,1823.93405012397
68169,1134.41503835871
68175,985.083769961667
68182,1154.81195339457
68185,2242.57569301511
68191,8881.69206635962
68192,1661.4679161048
68198,3941.40755878869
68200,9744.23573058528
68202,1067.14870583757
68207,1281.89223701279
68215,1699.8161183235
68222,9645.30472881047
68227,8090.08870848549
68234,1383.61628326876
68235,1232.80880991446
68242,5166.68123580506
68250,1160.71740359573
68254,1287.08723376307
68256,1149.71797839244
68257,1347.76684190004
68261,3707.57260181988
68262,3685.08855265524
68269,1421.9252340364
68272,1041.46883929053
68274,891.82531524547
68276,2143.41525795384
68277,3004.84489726178
68279,2329.71033377721
68284,1987.42441459191
68287,1440.73108356857
68288,5985.15076770985
68294,1217.00248585657
68295,2274.84382018223
68297,2950.24785730902
68304,1089.53771033665
68309,788.1438997419
68311,3706.27349097423
68312,6795.02356032848
68315,2142.06262179656
68316,3338.64881952473
68322,1093.47338311903
68329,7004.30571817893
68332,2290.02443052047
68333,1262.5899919401
68346,1463.77814540015
68351,6186.23344059857
68355,741.952396741376
68360,5196.6184550562
68363,3997.3871324326
68366,2394.92219575034
68372,1853.29063523406
68374,2703.70188404919
68376,1936.12745109663
68389,1195.91649255462
68411,1765.25108464965
68412,2214.04361861947
68423,1726.2613997206
68426,3558.07941945062
68432,1704.83923773016
68438,1314.5817611763
68447,1737.10380697373
68448,1632.35900799255
68451,4081.19350388417
68456,1011.54131729933
68457,2388.86819279417
68460,2850.38200040891
68468,1116.18746972045
68469,4069.04316273845
68470,5436.76470784445
68474,4828.161470791
68479,1164.24675002952
68483,2290.85267237074
68484,2372.58495641641
68485,2456.55016616139
68488,6685.06318107011
68490,1392.95010892049
68495,806.99140640255
68499,981.761352933991
68502,1472.47007175277
68504,2421.57233879863
68509,3793.38091167792
68513,1026.40899021519
68527,1298.65385088982
68528,882.251920836475
68530,1935.36640886658
68539,1187.37298795123
68546,1335.74342963198
68553,1571.64834514139
68556,2001.80863929531
68559,7558.69614422215
68560,1267.29850443619
68568,1497.91118404599
68570,1020.4968326983
68575,1059.55646700045
68593,1044.62915193621
68596,3470.70645347623
68601,10971.7149092479
68610,16086.4620303717
68614,1796.59531869906
68616,1122.9557123355
68620,1348.82135675588
68621,5199.43697895512
68624,917.393247250461
68627,1752.85299740998
68629,897.771896081053
68632,3297.09638186299
68633,3732.52946138281
68650,5215.18644276759
68653,1915.77074331825
68656,1387.78136276658
68658,7002.22271133407
68659,1265.69577556729
68660,998.678707183851
68664,1953.26921763995
68669,2924.01406701901
68670,3921.29014300258
68671,1077.45656023794
68682,3826.41380101955
68685,2535.12534062066
68686,900.726583696918
68687,5084.22397811087
68688,2713.40565126575
68691,1655.94130855325
68694,1205.69014670605
68699,1476.03831562076
68701,896.537127539174
68702,1501.64665420033
68703,1706.92478603923
68718,854.003568267291
68722,2035.4799199101
68723,2249.12506869277
68732,3293.66956180652
68736,4277.8601249922
68750,5564.78143111438
68757,7472.20831294088
68768,1802.45566234369
68772,995.567144313768
68777,3186.98493786006
68780,1960.09074063258
68783,1449.70276561364
68790,930.606063371549
68798,4343.20760306457
68801,1396.55049599531
68802,3768.86577203258
68803,1865.36371517078
68809,1621.74767008528
68810,2455.02017166193
68811,1151.32271266892
68813,1780.69195028471
68817,1278.00238513327
68832,8822.69577468031
68837,1708.64122759273
68841,7718.93261748412
68842,4894.43628726886
68847,2157.44930290108
68850,2873.33178375889
68852,865.036314055392
68853,1191.02793568211
68854,4249.38208526166
68856,1331.90926722465
68857,1409.78049700736
68874,2422.5044223761
68876,984.801236345969
68880,1407.20967775289
68884,3379.96995184436
68894,982.460462742632
68899,1667.01114061915
68900,1881.34851492696
68901,12226.5530393187
68902,1527.08823276387
68903,672.094772388686
68907,4536.59175885887
68908,1193.63614343885
68914,2035.33381733448
68915,2896.0687848083
68924,2447.4882454199
68926,2006.962839626
68932,1699.63167027366
68935,1217.89551302084
68938,1630.71408270009
68950,2842.66703744851
68951,3566.21294309342
68955,2070.57345615532
68956,1752.81163033967
68959,2903.66678184977
68960,1658.44760984865
68966,1432.92283288895
68967,1056.87036205939
68974,1496.13446672786
68976,2338.87566442012
68979,4279.27590653524
68980,2112.47254480469
68985,1078.15476679304
68996,1285.6994634307
68998,1134.97488547489
68999,2658.61610661865
69002,1615.61798677465
69005,1498.06513724935
69007,2865.0901375842
69011,1109.99647832356
69015,2439.38271466207
69018,2878.00723663475
69020,3644.92261084051
69041,1903.86762997857
69042,1348.16694634159
69043,5148.09498314961
69046,2228.72585680143
69053,1278.23456847383
69065,1526.53826364032
69067,1074.64390488214
69068,1476.39242957542
69071,1804.70123156505
69077,6195.68177367613
69079,4164.23882427692
69088,620.062308750102
69091,1470.78383625405
69094,1191.16136388113
69099,1497.49789151586
69101,4482.93944719375
69104,2536.14460948591
69115,7409.1697923849
69119,1867.14486590258
69125,2854.63554057421
69136,5474.09592969837
69144,10327.9377308902
69148,2231.76184943921
69152,7495.92193569016
69160,5151.98469528624
69163,2770.2065305944
69166,1411.16388236485
69172,1971.92858746724
69174,2056.51623817254
69179,1699.67730301253
69184,4257.81176338858
69185,940.770064791701
69191,2393.97008922603
69195,2078.53070123513
69202,1346.41992001152
69206,1099.22320283568
69209,4575.70917906533
69211,1204.22442060187
69212,2808.08170071746
69214,812.617111487251
69216,2753.17443650888
69217,5950.9812370751
69219,1692.91568870182
69223,1054.0724933143
69226,1840.42849155226
69234,3901.28585845654
69238,2934.54857753549
69241,2123.7964567423
69242,1272.12152899581
69243,2153.14148418204
69248,2388.18425428099
69249,4249.04424505155
69254,1400.1232600619
69260,15479.5311845765
69261,1442.90104038449
69263,2180.91540042051
69268,8983.76591299773
69278,1822.53453438294
69279,1845.43383607418
69281,3474.66164467369
69283,1929.03308995373
69285,1724.37678434528
69287,789.12644148892
69294,1161.87831733694
69296,2598.30767807364
69307,2870.61200102985
69310,6100.89749023721
69313,1274.06106437128
69315,3166.13670939408
69316,1910.26192043976
69321,1625.11488004742
69324,767.869718633268
69335,1104.0207068614
69341,6958.58540905715
69343,1964.74358439625
69358,1182.97889974673
69362,1781.84458309114
69363,961.841420836751
69365,1554.03810753928
69369,2590.99403750158
69376,1321.86645310203
69377,2650.10467318977
69379,2372.48126143206
69381,4019.11365033448
69386,1076.78898093036
69391,1845.69718118483
69393,931.778521408297
69406,975.582228329876
69410,2317.86224258805
69413,2598.93528371841
69414,5030.74090043557
69418,1902.27051547837
69424,3312.51965908258
69426,2419.73432746219
69435,3407.27046586731
69447,1503.77265643855
69450,1349.49952323531
69452,2579.91758274288
69462,4398.36495735539
69464,3258.3077378502
69465,6594.67762114294
69470,4016.0397188924
69479,1035.6831078046
69485,3252.14354793307
69487,2193.71793230122
69489,3082.82967943718
69499,5292.92985466631
69511,951.235412404394
69512,2329.71420432755
69515,1707.27539447655
69516,1664.63255007819
69518,7741.57682428891
69522,2938.29913012462
69524,1467.6687610036
69525,3759.54926265876
69527,4008.54053495635
69531,7542.24665683103
69534,1638.20350087132
69535,1533.94766251576
69538,3943.43155193039
69540,5089.13140732616
69548,3154.44243465088
69551,2050.074697077
69555,2211.12248302095
69559,1156.86706375846
69565,2066.43886187696
69566,1630.86820612863
69567,7159.26000451787
69582,2057.26731241267
69583,4363.27463568338
69586,3454.15389224503
69588,834.696650849233
69597,2545.6774629522
69598,1117.88355991472
69599,3351.37186242099
