"id","loss"
153609,1773.50790666467
153624,1612.11047296536
153627,1116.67657825096
153628,6101.9969028808
153632,4653.69179228367
153634,1250.66657584865
153637,2549.52215440205
153644,1536.19688680756
153649,3598.60263848588
153653,3365.96140811026
153659,1113.88945869659
153666,4435.35223999197
153671,1349.94654890523
153674,1124.18246476322
153675,2453.15028767579
153680,2148.79730287455
153686,4730.74825778449
153688,2252.09528655825
153689,1902.90396544836
153705,4422.0485889442
153709,1532.98528395515
153713,1431.9935727687
153714,2097.23883536201
153715,1766.02366184368
153717,1875.42481492056
153718,6821.32894728961
153719,4689.52208583724
153723,1274.37934277331
153724,3787.68339475002
153734,1574.33781371108
153739,3398.86740525083
153751,3523.67817368308
153754,1693.36756385929
153760,1253.75414970045
153779,829.076806450363
153787,6317.52603337881
153790,1076.96844725919
153793,5248.03446219583
153794,1396.40197029374
153799,1136.33074360044
153805,6008.29879670785
153814,2989.65530173703
153820,1444.77996121199
153833,1408.79099171799
153842,1985.04866839692
153844,2959.12148590747
153846,1800.59600904304
153852,2390.87603720081
153853,2374.18981714016
153855,2044.87525766228
153863,1224.99179650015
153869,1088.43636951871
153870,7170.06447528142
153871,4849.41244989915
153872,2044.5495526853
153875,1896.10409692497
153878,6247.86769036268
153884,3609.89038033762
153889,1813.48253840667
153891,1223.37751944456
153892,3512.60722134125
153893,1558.77370236228
153899,1232.37466332971
153904,634.67779756217
153908,2203.18893643081
153914,3199.83271863586
153916,1139.66551854823
153921,935.930187308875
153947,1434.32082181266
153954,2448.04659420334
153960,6410.03460946017
153971,1279.28598439093
153972,1077.62716859182
153974,2180.42778306584
153978,2797.9442251424
153985,1613.82220919561
153987,1596.73264977409
153988,2911.79247022791
153990,2448.29086499291
153991,806.128708074652
153993,3934.48463495277
154011,7733.51730276042
154012,2355.88664187097
154013,2412.49694712287
154014,790.114976361563
154016,2426.2404449758
154028,6552.33424352679
154036,1031.58464784179
154037,1675.18465655903
154041,688.71350373603
154045,1827.78578507031
154046,6764.14135678281
154048,4073.77601358275
154054,1843.97482807988
154056,3578.05264510627
154058,6259.63250827826
154061,1258.25542213584
154078,5445.49803445781
154081,1156.42197416217
154087,2586.71608916426
154088,1374.1952203154
154094,1418.00298854741
154098,8109.58235289786
154100,1000.11557126615
154105,6679.87304595506
154109,1193.97651461759
154110,966.593684195602
154113,3037.58790469923
154120,4538.3740445672
154128,1313.43780013683
154130,1380.76318309649
154136,4589.81808123808
154137,1369.05509071827
154140,3196.59814556767
154145,1244.23599580401
154150,1523.33873832299
154158,12921.6684198118
154166,1449.22931320412
154171,2806.65769451413
154175,1703.73724098474
154176,1841.51320127921
154180,2874.80573067055
154194,914.427119039603
154197,1260.33908279017
154199,3037.24085619342
154201,3070.97532996342
154212,2445.67409504598
154219,1347.23402262675
154228,1541.1680827242
154231,1088.45522845
154238,1941.53843319814
154248,2656.06109877109
154252,1495.11669371572
154254,1257.49695071318
154255,1193.97517310774
154258,2014.9826683034
154267,925.225199499899
154269,1301.25526719794
154270,2547.14272604089
154275,6798.64617305365
154287,1314.54956202006
154301,927.64942666958
154317,1244.44132915014
154318,3092.48302999365
154322,774.521173174159
154323,1971.01731937997
154338,1247.94184357357
154349,625.004187480415
154354,4056.02694154915
154356,1057.29081601195
154363,1233.35330563568
154373,2398.55535618965
154377,1512.78410644624
154380,2653.90832211164
154382,1183.26787472264
154384,3221.96264613658
154387,1011.02906793135
154392,1116.67464750839
154394,1181.84276805114
154395,1941.86424687769
154397,2673.99264159634
154403,1569.90839285773
154406,2509.94051386602
154408,1024.82440773805
154412,5253.56939917278
154414,836.683801501818
154420,836.332115791144
154422,2867.60588629514
154423,2840.50962554119
154425,2589.73622808388
154428,1444.6655816909
154433,1517.80158424085
154436,1549.07569280795
154442,2870.47759469847
154449,7386.68051224784
154453,1114.46165297443
154461,4560.84294939727
154476,1300.52549367993
154482,1219.63558658429
154486,2126.13625622206
154488,4331.09090854801
154489,4352.85469302181
154490,3797.95468492514
154516,1762.9800629193
154518,3542.85387736356
154527,2806.34128513935
154538,1319.96130598485
154543,1892.25719397754
154544,2231.93504804729
154548,963.581854717215
154558,1319.63731898427
154575,1324.44309536769
154581,2427.80977949835
154582,2978.09316844186
154585,2165.10800312357
154589,1550.90297256935
154593,3194.06480077762
154594,2139.52972394439
154595,3741.29168387223
154597,1205.67647474919
154602,2244.92380942578
154611,1655.28267425796
154612,3463.13101833758
154613,2578.27993151832
154624,2922.2782601997
154626,2675.41974548382
154635,4053.97642076367
154641,1320.39494238221
154643,1847.35076026649
154648,6208.91238184935
154649,1122.45984988759
154654,872.719849402526
154661,3115.39775713714
154671,2032.88497357677
154680,748.059971606343
154682,7227.6564202131
154689,2331.04118427071
154693,1528.07003877704
154699,2629.63302648988
154704,1379.63337175571
154707,2324.13254716139
154716,3292.24660509466
154722,1559.70643933077
154726,4062.40029276018
154728,5760.09194279922
154729,5811.80802037596
154734,3670.61362899438
154745,1548.20469537835
154747,3263.60579196594
154748,2806.592766211
154749,723.852596012068
154752,1234.72554433512
154754,1143.17805701094
154755,3579.22138372791
154758,5798.98609382874
154760,1475.77122527759
154766,1628.32721733086
154769,3285.78856124372
154771,3790.27314868329
154774,3068.94063125724
154778,1323.91275571952
154783,3029.24953746861
154784,1123.12851364052
154788,1203.13836844985
154791,5957.59786916875
154809,1632.35602011799
154810,1207.71954833633
154811,6940.70268426713
154812,3297.69370653323
154814,1936.50128412563
154819,991.841208312475
154820,1909.0419327285
154825,1870.89818988423
154827,1405.44467529482
154828,1825.58493690623
154831,1769.76212879108
154847,1200.87449878926
154854,1214.86191160217
154855,2043.69941216731
154856,2630.12875620516
154858,2194.61681556232
154859,1360.86978252835
154862,1182.20153109664
154870,6143.30370749477
154871,1287.42259766332
154873,1663.25877121897
154876,2818.10167780742
154880,2431.90420516546
154887,4124.84761036207
154889,1725.93023792871
154890,1494.56975598794
154899,1869.34042983836
154909,4200.05724787405
154917,1292.44017914422
154922,3223.48850267177
154923,1784.5217956336
154925,1619.66916879868
154926,1939.76716252624
154931,2236.29397674401
154946,1201.05372375991
154954,1736.89279160412
154960,8172.26905320588
154964,3570.41039569138
154968,2374.73237934194
154973,887.59614293465
154981,2258.07969296633
154989,1642.33859261953
154990,1213.07210260114
154994,2541.90533097374
155000,7516.81610580404
155007,1323.7727463767
155020,4727.20946702445
155030,1181.06110783603
155047,1217.91639467308
155050,1208.99036071174
155059,1453.53746573248
155066,9371.24799031088
155069,2067.99142976333
155070,1583.02017375468
155076,3161.88493915079
155077,926.168373898904
155081,659.013939778527
155083,1269.95334888224
155096,2696.09646925133
155097,1827.07207690571
155100,1789.87069916898
155104,2598.89766939631
155107,1537.90807339959
155113,2307.23508765708
155135,1944.98590987719
155145,2444.33465028503
155146,2369.96877575696
155153,3870.94905169291
155161,2754.83490718152
155166,5509.54969324501
155171,1896.64041318441
155174,3730.55630625056
155177,1186.4098930358
155187,1660.47918204102
155189,1628.23211499386
155191,2128.92400186779
155193,2226.35649102898
155197,2427.10510360625
155209,1913.60620897259
155210,2543.41097819308
155217,793.146961919881
155226,1170.28396475464
155228,1763.81166292378
155237,1657.49914222481
155239,1740.26102314036
155241,1342.52337767952
155243,1006.76007420265
155244,2979.9818858627
155245,3254.39251819623
155247,1068.31323049832
155254,1817.69417567746
155264,2182.39383981778
155274,1756.5275395849
155277,14318.7737747257
155284,5514.04174615039
155286,4744.51508145721
155290,2685.54602594896
155291,2477.1561164873
155292,2191.22144009478
155293,859.188595667612
155303,1607.50935332931
155305,2265.31145473991
155308,2084.42019266883
155310,1824.836436741
155315,1597.21745861714
155320,1543.24972435461
155326,5232.66386667975
155327,3811.11022019736
155341,10521.9442877566
155342,2623.54997675286
155349,921.58634057393
155350,8044.13538081255
155351,1810.26946911764
155352,1072.76316999703
155355,911.090811604269
155358,7895.53734207401
155370,962.529329269281
155378,1493.19094058464
155381,3460.02653453791
155383,4114.52745774171
155387,2636.27195834115
155390,1030.79845561768
155403,4715.37148289019
155406,1119.67851120397
155408,1298.23175623381
155410,1440.59929539781
155411,1612.6308310796
155423,1359.52551811354
155434,1973.73217376532
155436,3576.97121585936
155437,2850.86486242313
155444,1299.04178738373
155445,643.818054303002
155453,1865.18594951048
155454,1328.42385454147
155455,7013.96094087967
155457,1139.75407757417
155458,1426.39790921268
155459,2920.33871954489
155461,3506.15633289998
155468,2853.02144658486
155470,4387.65114396052
155482,1414.16055395654
155491,5537.6482658555
155492,1039.53547675826
155493,1088.49347343414
155497,2470.43685864816
155499,1885.61839593027
155501,1707.68961335856
155504,2479.71827214756
155512,2287.10242513999
155516,864.961755235176
155517,1061.10798425755
155523,2177.70584656345
155525,3781.57349687356
155533,2119.55928444757
155534,1334.18518817204
155548,1062.35982722928
155550,2092.91801209871
155578,8423.55017881307
155589,1359.9665626263
155591,3293.40055326445
155601,4583.27179480203
155612,3404.43902274958
155613,1884.4100723881
155614,5185.16391467855
155615,1325.86728878243
155623,1352.14965831406
155634,1802.56135786253
155644,1440.99958048789
155647,1042.12527950499
155654,2649.62412972388
155656,2145.03712641325
155659,1277.46626924195
155662,1383.92440124841
155665,2282.09900242977
155666,5061.14783287025
155672,2197.85847265683
155677,4732.75560057032
155678,3090.98239038031
155680,2604.37760671172
155682,3587.35123751916
155684,1211.59859774335
155695,1689.82913989378
155699,709.296683170185
155704,2021.02561426998
155706,905.749455002824
155709,1188.92596124106
155710,2543.96565925557
155718,1648.5611271264
155719,1341.24995203231
155721,2461.26286289136
155730,1428.35467737953
155731,1410.0012305379
155735,1030.04577702759
155740,6808.41530553719
155741,867.952732628133
155742,6209.48045679303
155758,4934.63136962973
155771,1461.09069663522
155777,1236.05193390289
155792,1208.15642983678
155796,1349.33218760569
155811,5658.24127733021
155813,8565.85202090774
155820,2652.29525331669
155822,1280.95760427454
155835,1578.90817997225
155836,2475.7727922105
155859,2038.0454160682
155863,2482.07704996161
155864,1308.12758558381
155865,1908.47303974488
155869,7929.70590423775
155876,5343.64811029267
155881,1417.8249973679
155882,1618.06855354605
155891,957.139290234203
155895,7861.37723871752
155904,1811.21749581036
155914,2099.82929526912
155923,14137.8060747911
155925,863.691914900014
155927,2593.53002250602
155929,1505.00594555013
155931,3104.81070539968
155933,921.185478432079
155936,2686.12351133563
155938,3451.22304135943
155939,5643.06263576857
155941,1029.94290955824
155942,1358.14905222127
155944,1172.87716607895
155946,2686.22575504014
155953,2096.06023464623
155956,1732.8477434345
155958,1012.67450495919
155966,2025.70142696587
155969,1346.30922253682
155974,9085.87357211557
155978,1159.98471588221
155983,3322.71488184483
155992,2015.85091312535
156001,2021.60050882428
156002,2081.95550428445
156003,778.614649859372
156008,1256.43098027902
156009,3445.16385434179
156015,2367.41956528957
156016,4421.92915699685
156019,1813.47481155082
156020,1852.12007916681
156021,4942.17611440847
156022,1844.28643619584
156023,5433.116815614
156024,1949.80556327988
156035,4639.57671961971
156039,5273.40641564627
156040,1433.09985980843
156062,1523.6073785083
156065,2315.14926304299
156066,1258.19871219299
156070,1323.98791288412
156083,1659.4675458685
156086,2878.19497365258
156095,4837.22472619681
156098,929.142283348841
156103,2493.01711503867
156105,1253.16191272686
156109,1609.03788944035
156112,1210.18261482182
156113,1031.38418240184
156122,2142.4628715818
156124,2204.00706433588
156127,1212.5532901756
156128,1723.15781368277
156130,1443.08597602729
156135,2060.84824232795
156137,3348.60551365811
156141,659.709981005239
156142,2382.06242184739
156143,1174.3746466061
156154,2757.20259170635
156169,1274.55973642004
156186,1285.58090262973
156193,1334.79276318567
156196,2149.36095207384
156202,2352.80574975544
156206,1602.92509637991
156213,2787.87480897574
156214,768.692240049293
156215,1453.3379154245
156220,1790.74781932065
156225,1171.52071853683
156226,625.716341979633
156232,1370.37914697943
156239,4126.4744140179
156243,1403.30490452314
156249,1176.5364309502
156262,2364.37446804205
156267,3448.55345296599
156268,3218.91645809509
156276,2688.30873934858
156280,1316.44299546179
156281,1494.55095648291
156285,2995.41473406049
156294,1215.54089577098
156298,4149.6048915448
156299,3258.95072547344
156306,1316.54249802552
156311,2490.31517969519
156325,1610.03885114693
156327,1152.12721828947
156330,2556.32954816374
156331,1855.1853958554
156336,3560.16519517393
156337,4584.04964908073
156351,2491.45505988667
156355,2421.92416233589
156357,845.271329351652
156359,1283.79003105774
156363,2378.38724398543
156371,2002.87325784278
156373,4617.52661876661
156375,4377.46836698115
156377,3751.48315843144
156379,1034.47056199504
156387,1307.90724196054
156391,1941.19226776497
156395,1232.88924986783
156398,2618.39365665375
156399,1313.80516725183
156402,2642.66732731696
156407,4522.0574331857
156421,1232.66951659129
156430,3062.53243847771
156432,3001.81758606396
156434,1137.74273733346
156436,2464.72444348568
156448,3641.30316502824
156452,7363.62581150225
156453,1894.20848736723
156457,1951.49749484133
156458,1507.51559686655
156459,2100.05431228464
156460,1147.06089511154
156463,2924.04188481357
156468,1900.30632733588
156484,3592.43622608253
156486,4007.32820257489
156494,1867.95289636357
156500,1516.22993159193
156502,2593.82595842193
156503,4597.83608731528
156504,1375.05305071484
156507,1455.03774266234
156508,2496.81058865601
156509,3666.14570812116
156522,3261.69406262194
156523,1755.8601645816
156526,2457.01898610272
156529,8330.45594479888
156534,2509.27972408105
156538,3260.03611269885
156539,2701.54794594843
156540,3957.39194743534
156546,1435.92641445468
156548,1135.54955049346
156552,1659.31355766952
156556,1178.86810105721
156558,1086.0469894753
156560,6738.98435939522
156567,1593.88658309829
156576,929.587353149409
156579,5376.79918475438
156588,2527.29131790665
156591,1721.14051020296
156592,3002.77643070094
156598,1686.49618606747
156603,886.356957852544
156610,1089.93418127586
156612,1039.36124050029
156614,2014.93969156088
156615,4185.24063539374
156619,2281.22513430885
156623,3785.76079525985
156630,2488.67500731119
156631,3317.89562718143
156633,2201.15242882481
156640,1789.6207717865
156645,1497.29050424035
156647,2809.89583405258
156654,1497.9884278448
156656,1255.22609889226
156659,1391.5579999161
156677,12976.3789837026
156680,1313.61098796072
156681,3181.4559554614
156683,1964.11052372126
156686,2094.71694565838
156687,2046.88159869631
156688,5463.34323171587
156700,2787.02673945585
156701,1752.7050313444
156706,11995.211578333
156707,2780.12789888911
156729,9881.53685599077
156736,2136.57428677911
156737,1923.75118196431
156739,968.364912879273
156742,4846.37874071259
156744,2302.95797670327
156751,1111.33023442277
156754,2174.00987187996
156755,1183.43062143773
156760,2423.04218141687
156765,2579.63889634221
156767,1076.21405858492
156772,3608.11083447017
156776,790.498611121088
156781,5447.22764433885
156787,1693.87977711637
156788,1223.53276268715
156792,3423.88114418239
156795,1798.04129968089
156796,1577.53086262723
156798,4239.20981468225
156801,2376.38322331446
156803,2824.6627854445
156807,1876.17593740609
156816,1839.5134227649
156823,4937.21524359035
156824,1549.84269872077
156826,2556.49165824463
156829,2599.85115828038
156834,2709.30828872796
156841,4471.88231325384
156842,1318.86217598236
156849,2442.69041440752
156850,2911.15061207119
156857,1032.04480655796
156864,1222.56280910751
156865,3019.80035212443
156869,1815.49415134054
156870,1394.78119155187
156873,1388.06465480337
156879,1218.68678742511
156886,3146.96770386119
156896,1229.44320319014
156897,1339.49193556309
156898,1955.88528945053
156902,1815.43092234192
156907,6549.7431018161
156910,1746.23940104182
156923,2679.91412243009
156925,2572.38151710421
156930,5082.39756877839
156931,2166.31671177657
156935,4784.83594433889
156936,2808.31440838481
156939,5949.97608366331
156943,2149.43207974102
156944,1369.8025988788
156953,1265.43489770224
156960,1739.90881600229
156964,4644.36824036174
156977,1696.58409262096
156979,1881.07228344377
156980,1844.58904689563
156983,973.071062358107
156984,1924.71951090783
156987,996.618565419453
156992,5660.4767828034
156996,2600.17473011844
156998,2915.06918428924
157000,1991.04938350465
157002,1062.27749812815
157005,2091.36091177556
157011,2675.33542766035
157016,1353.5228310258
157022,1589.85494098513
157028,3751.77059200714
157030,1231.25664461627
157043,4691.43602088962
157051,1131.58891376277
157053,1287.28168496319
157055,1642.57611514345
157059,1772.38198416435
157064,1675.87072905391
157066,2935.46687386428
157073,890.614983059077
157076,1595.18405015498
157078,8549.56992700167
157083,2178.28002933155
157087,6063.45001970932
157090,2327.16808703837
157092,7604.15168334462
157097,12117.6434009245
157102,6371.03181552436
157104,2275.1525285617
157107,2233.48395973958
157109,1479.7774193692
157115,2418.08427566056
157119,6125.98461754797
157123,2104.97110013002
157125,8996.85356437057
157128,4179.65457388496
157134,2305.44426449071
157137,5901.3158158728
157138,1692.12053666423
157144,3164.17566597463
157145,2335.56646419083
157157,1013.78959325421
157162,2424.98271725744
157171,7936.55095081667
157172,3083.89196190199
157185,1230.15165603766
157186,1481.73497488154
157187,3678.7010252386
157188,1307.65102824796
157192,5047.61132434924
157195,5704.827514767
157198,6333.28441204562
157199,1497.64355546425
157203,5036.38631301231
157204,6230.11577642542
157207,998.221073682583
157211,2700.53781234379
157214,1315.65515401201
157223,2172.13481240153
157225,1438.11367391667
157232,5311.29761612087
157233,2685.0092372371
157235,1588.2785630983
157239,1363.62910635017
157246,4442.56755541499
157247,12008.2776004606
157248,1157.24665482714
157250,1800.81516602354
157251,1643.98061041192
157253,3171.1614393122
157257,3576.41887943266
157262,1080.90366669129
157273,6272.8212561305
157275,3101.57932312295
157276,1315.901964315
157278,1421.41229709
157282,2295.1330795931
157295,1936.89119664188
157297,3156.23253934514
157299,2532.32159725383
157305,1226.01958857739
157316,1824.84804297021
157326,2149.60219464137
157327,3369.69628398876
157328,1565.23655760013
157333,1669.89529672772
157340,5147.84516295875
157348,5806.87151890157
157353,2808.8317466565
157358,1761.30253305455
157364,2411.56259955942
157377,7255.01906483817
157378,5255.48747505701
157379,1919.63242280622
157381,1435.1312620337
157383,2775.06648606824
157397,2318.79130893462
157403,1047.9036863582
157404,2743.00621312691
157409,3051.98169434066
157410,738.21690364023
157412,5463.03542382311
157416,3054.7133338621
157429,812.857110831659
157431,1329.66151237944
157433,7048.22589911589
157435,5532.63765353253
157443,3467.13511173899
157450,2448.38912667399
157458,2486.67474269444
157465,8290.41650179945
157473,1688.82688728839
157474,3283.68671093851
157479,3639.51152331396
157483,1555.44468754234
157484,4236.32729880204
157488,3612.73968284804
157489,3270.86166651165
157491,2906.98410282156
157492,827.879370919626
157493,8258.04045124253
157494,1665.43620685588
157497,1876.60140198451
157498,4238.10843699333
157499,1835.00439625612
157502,2294.81755757701
157511,4205.8275998971
157516,834.274424119867
157522,2224.08403509492
157528,4031.28988304806
157530,2113.74115696611
157531,4625.76556442096
157533,1265.03606617225
157538,1415.17446711644
157541,1347.93990913567
157545,5934.08438022966
157547,2256.9351104524
157551,1452.98399867412
157563,909.346034849048
157565,1244.43247687556
157566,2041.98759343856
157570,2354.50557059229
157574,6299.44167798217
157576,2215.49747185187
157583,8788.80757228558
157586,5754.86402924984
157588,5072.11308318146
157591,2110.38399831078
157594,1730.01658148572
157597,1816.61773834339
157599,1417.9102258288
157607,2614.38531441551
157612,1948.13481664779
157613,2215.38216735296
157616,1379.60209366548
157619,3255.6807267814
157626,2627.72554478757
157631,1047.56610609342
157644,1806.86372299106
157650,3538.36338451746
157655,4865.43834740626
157658,1787.27910118646
157664,1253.06253239498
157674,9290.08536902267
157676,2132.81852005609
157682,968.466678356447
157684,1784.2641966843
157690,2598.7091563024
157700,1360.43774124183
157703,1825.12776101642
157706,1398.50065237526
157707,4122.63308839763
157718,2732.01975760888
157719,1295.27500220856
157724,1802.65657093436
157726,2065.57586058542
157732,4320.22537863209
157739,2741.92429542751
157743,3600.81794204857
157746,2695.21253978932
157749,1013.76469795979
157750,1670.13597921455
157754,2639.3386514358
157756,2410.59663238744
157757,2738.17365810343
157765,1662.19283226305
157769,1500.50235920996
157770,1308.92491417578
157774,2058.97749766599
157788,1590.05933234196
157790,4210.53460098572
157792,8817.31739142031
157795,2909.48505275497
157803,1471.16774157723
157819,1546.77772561251
157824,830.506099414736
157827,722.010638116593
157828,4568.09593234739
157832,6006.65414717932
157835,2295.82004579748
157837,1192.8262056108
157839,5336.44979746022
157843,796.729602547511
157856,3109.82545602513
157863,2841.26745230593
157871,1437.43964807517
157873,1443.28108465006
157874,1949.30877209321
157876,1476.03392199804
157877,3518.93904053277
157886,1697.55134758649
157887,7050.68276836154
157891,1411.57604825164
157894,1126.2639325027
157895,2878.59103593376
157903,2554.28257713985
157910,922.878868815983
157925,9622.13077990468
157936,1648.97628328999
157947,1254.29254315273
157952,6357.37157365638
157957,1628.53588947238
157959,2527.40500913789
157962,1712.1985622669
157967,1728.97373656022
157968,1169.5899741292
157982,937.903999688116
157985,5917.70072192175
157988,1375.7185281632
157990,7738.84624133837
158001,1688.93478741316
158006,2850.98126230197
158007,890.068157545796
158012,5503.02364989473
158017,2773.64691272265
158020,5508.55681641121
158023,679.555896089853
158025,1605.88280594003
158035,725.090157644472
158036,1972.02656968855
158044,711.06325809496
158045,6562.78074839607
158049,1848.40039448299
158066,2706.30139731307
158069,1168.17993761849
158070,2363.29021764853
158081,1136.41603398059
158084,1680.69908715704
158094,1249.67057468154
158103,946.65209520643
158107,986.203409301138
158110,3041.00906672315
158112,1322.52462247252
158113,2047.24935456556
158119,801.994217799389
158122,2011.58287574978
158128,3461.80243843239
158130,2009.10988363586
158140,4450.17536441862
158147,1228.32211989114
158148,1392.95114418391
158150,1075.26432405957
158154,2215.79847414303
158161,1163.82072683685
158166,1263.05784479355
158168,1624.75533500031
158171,3379.66479380651
158181,1781.55710385693
158189,1384.29711797669
158190,1433.40904881536
158193,2752.00733173239
158195,1225.65831626373
158199,1064.41203617521
158200,1381.27374860727
158215,1224.38069204054
158216,2066.43897245839
158217,1207.70217097376
158242,2730.14254038583
158243,1917.07258644987
158248,816.27724367606
158252,3475.62545141935
158264,1414.43875116649
158268,2201.88332664513
158275,5453.21956712536
158278,1576.74294005194
158283,1549.58079027553
158299,1168.14421743358
158300,1951.21187871609
158305,1751.068622315
158311,897.122041739075
158320,1134.65046453268
158326,2465.36572206197
158342,2956.38291489466
158355,4036.04057940986
158359,3387.76926229433
158372,1930.17925506273
158374,1397.21989760334
158380,4434.01917084544
158387,5244.78722362274
158396,12130.1925802468
158397,1620.71074845897
158399,1146.30385131357
158402,1415.77589096174
158406,1724.86071286979
158408,1004.20796296948
158411,1243.29854676904
158413,963.766317475652
158419,889.168167413322
158421,1600.98998873435
158424,3039.95721704424
158426,1342.56602121555
158428,1180.22697971191
158430,2602.91861261967
158432,3069.87734341896
158434,1106.19961906729
158451,2288.24716521732
158456,1318.73268383043
158467,1528.77069282623
158472,1399.79039560055
158473,1236.27937262095
158488,4731.70787591024
158490,1606.99757914673
158492,1049.37294960048
158504,1473.71842808093
158505,705.389471936954
158506,1921.89312348506
158525,1758.51829672298
158529,1355.16640191778
158531,2095.2899663687
158538,1715.18394653409
158543,2564.55551737764
158551,1310.33756855259
158556,1685.96719621645
158557,1543.98391430456
158558,1936.7979488739
158567,6448.64514480407
158568,9381.05973429734
158570,2992.16848178049
158575,5362.78507245344
158580,4091.94298912678
158588,1639.3210938146
158601,2000.7060731911
158602,2321.92806533628
158606,1328.06823300692
158608,1563.6784754492
158609,1282.37361654628
158612,4230.1001775729
158633,784.424385394506
158635,5064.39302274409
158638,5132.18175752429
158650,3638.44359306129
158659,2103.89889045847
158661,1018.7920253406
158663,2431.32141239642
158664,2180.06328360297
158666,2709.74395904366
158673,1474.86257568353
158674,2537.06319119656
158678,4890.83871972492
158682,2840.06124246666
158693,1481.20653279798
158696,1718.97201586987
158704,3729.01606795776
158705,1300.32671578114
158707,1951.83627484599
158713,952.669931429348
158715,4330.79190005748
158716,4088.42722876623
158725,5672.86989525403
158731,2080.49538905423
158747,2308.89294175715
158749,4024.16910762454
158751,3772.79055126941
158755,1294.76294654967
158762,2384.4030843161
158766,2161.76033415869
158770,2272.44894398057
158771,3273.34774707098
158772,885.010164498246
158773,4399.16059046996
158775,1567.81703508489
158777,1382.36762072405
158791,2480.70204772123
158799,3261.81948307677
158807,1133.19422010766
158808,2571.11246282985
158811,3154.7586916683
158813,949.724590146032
158823,2366.55324146196
158825,1969.06078501783
158836,1508.51449788249
158846,1555.07977346805
158851,1075.86655363519
158859,5093.00528678083
158862,1273.69354832989
158868,1095.02495314723
158885,4939.35296941963
158886,3920.55818909554
158903,2744.92910312685
158907,1233.52019751426
158908,2578.38259353644
158913,2036.09084550166
158918,2118.06705915425
158923,1089.12161311807
158930,2478.37690974666
158937,993.01716038584
158939,2048.47534088529
158940,1326.07834643098
158949,1745.55324361177
158953,1524.81433110855
158958,1586.49425032389
158959,4467.30164210883
158964,1300.11881267822
158975,1793.62834918577
158997,1401.11643972949
159000,2712.34172814841
159002,3169.82789012762
159006,2217.08015926299
159007,1045.5969170812
159008,4294.31987710717
159014,2405.56008923979
159016,1473.28985071618
159020,2969.30037768859
159025,3113.04373042627
159030,1391.75310699793
159033,9049.69185243294
159036,1341.42632378238
159039,1465.88353291271
159043,1362.74667246476
159045,10301.1281591922
159047,1753.21635314945
159048,11181.9968442974
159050,697.097691085357
159056,1322.74599367798
159057,1774.64151739607
159060,1093.13082077204
159065,2019.55859248122
159067,2778.13001683924
159068,1749.82826383867
159070,2194.7356494515
159073,1759.12264276009
159077,4829.70881867352
159084,4722.09309857678
159085,2091.32800046288
159087,2708.08684299385
159090,1373.20664777009
159093,6208.20297003499
159098,2347.70012834931
159101,1873.89677733626
159110,2318.89332358155
159116,4255.07012509087
159124,1298.79218390626
159126,4897.77910045696
159127,3942.63189240234
159131,1843.05444482286
159134,1141.18900345572
159140,1359.16761199544
159148,1746.869124631
159152,1307.40682622165
159153,1030.45956222737
159156,4768.08123793158
159157,1179.88384433758
159158,4660.62416288846
159163,4698.97212080391
159166,8996.43250584663
159171,2637.39183289918
159176,1550.10874951761
159177,1108.82212922787
159184,4618.75110915337
159198,1058.64586522876
159199,2198.73305732098
159203,1145.36126956119
159204,1351.6671813384
159206,4473.00521802848
159207,2735.21227427916
159208,929.035125772895
159215,1197.22995077481
159226,1583.33831016558
159230,943.84935124732
159235,3262.14120121407
159236,792.070665099847
159239,1369.73511498692
159243,2950.46470249669
159245,1786.41618599877
159247,2145.51228292871
159248,3297.11352726865
159249,1283.12514114772
159256,1705.38339043912
159267,1640.07480779496
159270,2698.23490173378
159271,1684.71780703382
159281,3638.51061828819
159285,1196.03482973928
159291,3019.02845218567
159292,4332.04047558789
159294,2416.40078522873
159300,3130.78716054802
159303,2980.61312616469
159316,1443.2313184549
159321,1784.04490491913
159322,3408.30108009848
159324,2094.30697692951
159326,2268.94509506303
159327,2593.62785737627
159330,6824.93283975129
159334,2455.65869214469
159346,14241.1039696744
159348,1633.37565223325
159356,4246.271441071
159360,1206.87841591386
159369,1498.15507990533
159372,6329.41511728071
159374,7284.44493860501
159379,2030.92438885534
159389,2210.81554441654
159390,4383.15908765483
159395,2260.36520058579
159396,3206.22506147534
159398,1183.27369412114
159404,3961.82031166888
159413,4963.06645773668
159422,2626.92853389165
159424,2718.32355681213
159425,6234.04569286453
159427,2216.21796699819
159428,3945.39362237245
159432,2436.05986413263
159438,1775.9627868726
159443,1443.6317479895
159444,874.10914909222
159456,1285.24484978098
159458,5822.73988849206
159462,3552.94035413539
159471,2089.27702019229
159474,4604.08890540411
159478,1494.08649545009
159485,1888.61223849043
159487,1962.25781132507
159488,2732.42804467546
159491,4798.8073424399
159494,2868.1597010969
159498,1435.7145411453
159506,4519.0887544195
159512,697.000459390466
159531,1768.76703428991
159538,3831.61296635703
159542,1555.35459874894
159543,1440.68800052964
159544,5323.57637330006
159545,2746.85001442103
159548,1508.88024571123
159553,1258.69355998139
159554,1221.87599876308
159569,1585.99681215441
159572,1799.79342476002
159581,3660.42795599165
159583,1252.47847121195
159594,1779.53951195454
159598,2208.59689578558
159603,1571.78231859807
159615,6752.11622952917
159635,5582.51841923113
159636,1209.38240663893
159644,1611.92429374122
