"id","loss"
63722,2203.32752126074
63725,2155.1020904019
63729,1853.59022117277
63732,1663.33577919852
63735,1885.49378306832
63738,2219.07281911135
63745,3519.34380507859
63755,2435.68066500875
63756,1215.55037145346
63759,2247.58341096471
63760,20613.919639949
63762,3035.13919875096
63769,3473.31255155726
63770,1247.86270121608
63772,2551.97284250154
63779,982.943848394343
63784,2759.334756512
63797,2126.82145904894
63808,1299.79885767271
63816,1509.96593704299
63822,1657.9626739496
63831,2060.89025249584
63832,2371.5369782369
63837,1279.227360784
63841,3154.84636625414
63844,3496.13450045292
63847,3602.52013768517
63852,1705.4421484588
63858,1126.97151254761
63865,2096.38102950237
63866,5551.34773978445
63871,7007.65459516941
63873,3872.99850611154
63877,1497.80136663906
63878,2300.00157194036
63882,1214.80675664911
63884,1574.17923974269
63889,3178.26198152512
63898,4453.91283987449
63901,769.854499337495
63903,4295.27449312262
63904,5338.88959185478
63906,4265.90904534428
63911,2240.79492344808
63912,1459.52780145452
63923,1143.05704846323
63929,849.714220967445
63931,1735.19285128346
63932,4667.39173011463
63936,3852.30453604752
63940,2726.91263774183
63950,2031.42317178111
63951,1960.29583555347
63952,1086.07620257753
63955,1894.09270858056
63962,2282.13409768982
63967,1917.34625214775
63973,2117.28277776516
63980,16944.5771770786
63986,4227.11958659183
63987,2707.38544488818
63990,1731.03330981486
63995,2252.9042273058
63998,2151.00381003379
64004,2375.37925228001
64013,735.432729114454
64020,3971.38402764759
64022,1424.58708340433
64039,826.911582656614
64040,1296.39433996376
64042,1350.32573295669
64045,1967.03527822876
64049,1244.10524851205
64056,2081.68224354071
64058,627.88825539019
64060,2123.03552751631
64070,1112.60872704038
64078,4855.32790101332
64079,1855.43550294157
64088,1615.43413554761
64093,1693.45608543733
64096,3016.02302097024
64097,1073.20018807761
64100,2767.38752976165
64102,7262.53418246126
64106,1737.82848813668
64107,3213.92062830135
64112,2286.7973029734
64116,4618.3531070459
64125,3625.15605921127
64131,1408.75687180211
64133,3132.13982829927
64144,2402.91366750123
64149,1053.89987677507
64170,2083.38382086571
64172,1304.31409365308
64174,2632.23653684022
64184,1611.07976386549
64193,2842.99067205337
64197,1377.29288011441
64201,1223.82151694219
64202,2851.34685427827
64207,2201.5457074535
64214,1958.7729951017
64215,857.512268486258
64220,2208.53408201585
64229,5641.06042196398
64245,5540.58002162815
64247,3418.51347841133
64249,3916.27537914683
64251,1491.69718003939
64256,1056.67586215719
64259,1623.1796361466
64266,2196.38570521703
64275,2538.98758345162
64278,833.898994258625
64280,1619.23264332855
64288,3550.0868135144
64300,1821.44362666812
64310,1623.59412224857
64314,1929.68558457507
64315,967.596605895366
64321,1339.1423409091
64334,2649.44997793416
64341,4330.2809316405
64343,3526.17649143711
64345,1136.33914193654
64347,1645.93222726618
64356,6881.53232191102
64362,2411.94330971112
64370,3846.6656420109
64371,1971.11750403056
64376,2040.55580353456
64380,2524.80805037742
64382,1257.81276754098
64383,1740.80839861011
64389,2200.81386664475
64391,1473.293484606
64399,2621.62160851436
64411,3522.65953006002
64417,3158.31703956203
64419,1103.62612805053
64432,2053.16070256126
64433,1586.20163597092
64448,2140.08669606046
64449,1978.67196096948
64455,2239.75816522088
64459,2760.91455752371
64462,3118.48555499739
64463,9149.75411720965
64466,1065.87495873041
64474,4957.50519874607
64481,1068.36859747352
64484,2629.48033739379
64489,3025.21887283769
64495,3541.39801668569
64499,1108.69403598779
64504,4038.61242721373
64505,1998.924504272
64514,2919.74244911009
64525,1231.93018646115
64526,1985.01704877066
64530,1144.33555202128
64539,1222.56061150737
64546,1502.6853864095
64547,1954.11704989013
64551,1204.51062475368
64555,2705.59212124353
64560,2959.12783293701
64561,4933.86953341465
64563,1559.0889226179
64566,722.375709890891
64573,1025.08407751815
64577,3627.08716022072
64581,4232.68328825206
64583,2756.87308974482
64585,1932.45118505085
64591,2704.32150929223
64593,2829.44700737713
64597,1801.94314055029
64598,6688.5337748378
64603,3590.09283711601
64606,841.409556097834
64607,2828.96715718394
64611,951.117938531359
64620,980.97381786937
64625,1928.44541769017
64630,2603.86549239477
64632,6371.70413651043
64637,1847.17064204882
64647,1013.74376145207
64649,983.632545895633
64650,1436.95824880503
64654,11512.9614872192
64657,1421.99025229371
64659,3442.16944581336
64667,939.953848635861
64670,2239.71478745088
64673,2164.72097649642
64678,2149.15363512826
64679,2652.88160166449
64681,1314.95657941128
64687,4637.07155663379
64691,3334.5367971238
64694,4134.80108727922
64701,1881.7936160902
64703,781.529729805076
64708,1716.04248239231
64709,1119.7361631732
64730,1671.45788548339
64740,1347.71638789826
64745,2787.51462186073
64758,3091.24351063355
64759,2824.01126883277
64763,1719.28752929265
64765,1646.65026199108
64770,10268.3516051419
64779,1197.15282361527
64784,1423.90935781642
64788,3371.66287047098
64802,1918.96102831118
64809,5379.72724144955
64810,2250.91040999758
64812,4257.04696096349
64816,3780.95383548171
64817,2447.80417121409
64831,844.829237902364
64832,992.378883864062
64834,4554.89729410628
64837,1333.0423510827
64838,1039.66508052013
64841,1232.51819082908
64861,2422.05645124768
64865,1133.90051690508
64872,1700.63250056585
64873,949.492333623694
64883,1529.74398770433
64884,2021.33447459446
64901,1211.57505658291
64909,3732.31875161878
64922,3465.66013334084
64923,962.302512331176
64925,1964.17884711079
64929,2418.41462364026
64931,1260.90562901565
64939,3139.91086914038
64941,1442.2232006301
64944,1596.87040970722
64966,3185.62664186934
64967,2348.90919783879
64968,2391.75562123341
64970,857.177262140606
64980,3788.05051427702
64988,1941.32492092727
64996,1278.47861401511
65003,4555.28028332321
65014,1896.95581591779
65017,1462.9120533861
65018,6322.09639666187
65020,3827.06834350338
65033,1485.05462890777
65039,5311.20036371477
65045,1376.27744792185
65052,937.192652373196
65054,4369.71643553581
65055,5527.50657343761
65060,3167.27977796061
65063,5366.18511886651
65064,1361.81917312986
65065,1595.49237419272
65069,2016.46352737447
65074,7113.84187017532
65075,901.323135223521
65092,3774.31028332015
65093,2235.25506925582
65096,7658.20122245347
65099,1395.7374945426
65103,2852.86393501348
65117,1219.64357299389
65119,2503.99213338351
65131,1319.93702610358
65132,3283.44349013361
65141,4986.93844551212
65143,854.745052888615
65144,1769.87900736886
65145,2303.69615049073
65146,2841.63167977631
65154,1314.69506466001
65157,2073.5901315664
65158,1702.93081818824
65169,927.454098959995
65171,6597.81739788462
65173,5078.85451080009
65174,1204.76058787569
65175,3976.58017003182
65180,1400.7253943546
65182,1894.82641665467
65186,1277.03415213388
65193,937.93500906009
65195,2382.19334635552
65210,1304.99879303503
65211,1249.57805194292
65215,5783.09221095687
65216,1348.96225950798
65219,7435.09422200928
65221,2947.65478097889
65222,2942.04140465303
65224,1056.69699829179
65231,1765.93205153068
65237,1394.64915083144
65251,2278.90945839378
65259,6625.52487876953
65265,2556.93904510226
65291,8932.76202621925
65292,1549.18931584273
65299,6106.09069833178
65302,3568.34395290699
65303,1830.61474180536
65304,1515.7529443195
65310,2121.88331114268
65312,1532.64484590074
65313,4871.68399994345
65324,6933.51859623062
65330,1245.60395000837
65332,1482.24747207049
65334,3624.57187142187
65336,5008.54182292896
65339,3183.52903237405
65345,715.170092607191
65349,1172.97582559143
65354,6153.65523508435
65372,1844.2624383041
65375,2035.36950921339
65383,3871.18828153212
65387,3212.58189993069
65389,826.599428225953
65392,1599.55185164384
65396,3411.79658296815
65400,1323.4246323455
65406,2295.88230996086
65407,2903.07866834375
65411,1225.59796197813
65421,5426.00297274303
65423,1341.51985812218
65430,1288.13407218359
65438,2955.50074527029
65454,1517.13270532322
65457,2223.87800043496
65459,1092.90299446521
65462,991.460566890178
65464,1506.15260617942
65465,9178.74059445945
65466,3149.01711655484
65467,1269.01129359488
65485,1934.30582366014
65492,1840.28562596389
65494,1427.53072883092
65505,1194.65517245857
65508,1742.767201943
65513,2702.76710559608
65531,963.788731265908
65538,1556.12013214819
65547,5763.77613944384
65551,3005.31370299779
65555,1080.46019321721
65557,1983.51444364607
65563,3611.61973897221
65569,2784.78351998104
65571,2945.68070216799
65575,3192.436412724
65576,11196.5130820303
65578,6789.83757462746
65582,1338.38259336121
65583,1103.69706699242
65594,3039.04327112717
65599,17211.9473869695
65604,2431.89546101584
65605,1049.49967275331
65608,3727.6805562548
65609,5236.59372564266
65610,1828.40265907769
65611,1210.76552570362
65612,1320.06527065109
65613,1188.60467750153
65614,2120.40980788934
65618,2002.97154097049
65620,3291.51728233039
65623,2502.94552741817
65624,1543.48494986534
65630,1957.94138296845
65636,1342.70114044002
65640,1290.19775866459
65643,4910.57547265581
65645,1843.62411347192
65660,2183.52214610651
65673,3254.79051133182
65677,1958.3828577542
65683,2332.17062603046
65685,1972.27114900612
65686,2584.79809603539
65706,2256.66034874638
65708,2216.42200455755
65709,2216.52996738664
65710,1540.09115356847
65712,1254.24310333724
65715,1505.11162529518
65720,2783.78154104054
65728,1278.27771146495
65741,969.441847485615
65744,2233.70921179654
65757,2371.22663326496
65762,2040.17811166307
65764,1240.02386384185
65773,1977.22538863072
65779,6252.70050939543
65782,1128.02048323821
65788,940.444541307366
65789,2760.4264001129
65794,1287.21993127002
65799,977.307660547864
65801,1475.29945261159
65803,3991.87922031892
65808,6597.44214306801
65819,8151.43892326086
65820,943.887937101972
65821,973.318210847446
65830,2035.08965475567
65836,1116.12897369804
65841,919.972876789351
65843,1911.71776988982
65846,842.891174958563
65847,2680.55481347781
65854,1915.7368559175
65861,3223.05019657513
65869,1965.28098368576
65882,955.12654337088
65887,2795.25987424343
65890,3368.48518936775
65895,3926.26433070994
65897,9083.64499831912
65899,4819.25839427547
65901,1888.10754667179
65912,1169.98369050832
65924,1303.10892571561
65927,1053.83748337521
65928,2467.52477832402
65934,1418.5243661245
65940,3482.00095770502
65941,5167.61233779994
65951,2011.82204806941
65953,2460.2158188155
65955,1810.96478512589
65957,6047.72396734468
65959,4843.87326120127
65964,5377.20190105297
65965,4561.62880109243
65970,2473.35631151965
65977,1943.53692546941
65993,2872.17772791492
65994,1392.01431911659
65995,4076.03515265449
65999,4113.32206113357
66006,2370.34127798762
66009,1421.15896779311
66012,2264.71194455975
66025,2244.31473351027
66026,1267.8483866715
66031,1362.54532814687
66036,2350.42030977909
66038,3767.88594424616
66046,1834.04302918662
66047,1423.25821672701
66049,2603.47710857209
66063,1864.52345049476
66065,1178.23239760779
66077,1677.75978717428
66079,1996.39812736877
66083,2096.07065354
66097,1885.4638634157
66100,2294.78105063597
66107,1241.91735555849
66110,1462.98509449423
66115,2267.23390242294
66129,974.648320227833
66136,1010.74693629333
66156,2986.52007598396
66158,1753.21588301804
66171,6633.18529950251
66172,1174.14965450737
66173,2896.5184717673
66176,1461.1240840452
66180,1155.589264473
66184,2167.63406796701
66196,1799.73793788072
66197,1655.43954247935
66209,6641.90939099752
66211,3873.87357978857
66212,3030.37038373473
66213,4510.24530650908
66214,1605.8861991517
66220,6336.73480672273
66223,1110.05653405702
66225,2927.04266054922
66226,2533.78274271542
66227,1144.57992328444
66228,1691.34533356437
66231,1882.70760793104
66239,2401.79059032816
66245,1526.54973989204
66252,1679.41394102814
66254,2543.0354308757
66266,1595.80317142579
66275,9134.28314034419
66276,1080.72349762756
66278,1664.63191463543
66283,1786.27014071798
66284,3743.90877825062
66287,5102.90775326048
66288,2409.31294903226
66292,2894.41529962202
66293,1841.68665331786
66296,2044.84590812791
66298,880.663147683407
66303,2187.7977999049
66306,1188.31757423527
66319,4564.66320334452
66324,1159.81515687458
66333,1105.24028574051
66335,4275.39255189795
66336,2712.77018587171
66337,5842.22623339199
66340,904.601379582329
66343,1064.74421347504
66345,2406.67349168242
66352,5893.09442988335
66356,1720.02164141844
66357,7067.23505077822
66360,2500.06688160083
66361,6096.61547321308
66364,3842.63416316392
66365,2092.21018917359
66368,1637.62226715209
66369,2191.36702215589
66370,3420.83985694104
66373,3409.74971620417
66375,3163.89996546582
66381,1889.10303796726
66388,1856.93562260694
66390,2745.62872761119
66391,2541.64073884957
66394,3580.07507660033
66400,2223.10503801201
66413,982.101415987055
66414,3005.09024245599
66428,1042.70928142912
66432,4552.03611635382
66435,1148.3872219543
66436,1859.53246296195
66438,5296.23217218023
66441,1683.0070421028
66444,1723.15071883291
66446,1974.08261567651
66447,797.323425647251
66449,2056.57887364773
66452,1702.95860578927
66459,1557.96943262977
66466,2145.99879975256
66467,1593.95832529327
66470,1458.10255709422
66483,3977.73637256413
66490,6547.86378000617
66491,998.567270910069
66496,3141.38328739386
66497,3027.83094645363
66502,2817.81868060397
66504,2171.40539920705
66506,2272.7105525529
66508,1568.53148933002
66509,1299.4575680411
66511,1116.34671043644
66514,1717.44949321221
66517,1292.59714425721
66522,9752.75381662521
66523,7401.25823876573
66524,1133.52674857122
66530,1984.13291924266
66534,3687.74126062554
66538,2499.23061314627
66540,1921.0451245036
66542,1136.71361925163
66546,4456.15885950429
66549,1667.77249147995
66552,764.128343729632
66554,1398.93873384525
66555,1494.39541381839
66565,4972.22794293769
66566,1456.92981003906
66572,2564.86507947468
66577,1169.44809668569
66580,1704.05047941048
66584,1483.17488652358
66585,1527.43399293099
66587,2192.71968933481
66588,3467.21179549575
66591,3866.82456684934
66592,1927.32624081431
66594,2988.55490600946
66608,1272.38726437512
66609,3904.29422970432
66613,4832.5710187887
66617,1621.81051441081
66626,1880.03439460909
66631,1521.07481641617
66632,1366.64388695395
66633,2182.04305770902
66640,1314.42719460967
66647,2773.29914653651
66648,536.40375768754
66663,2582.67085177297
66672,1421.27254690618
66688,2748.57169239624
66698,2852.38563265159
66704,1375.8265561906
66710,1095.18065748628
66711,2670.89880298459
66715,7849.09744404838
66716,1237.04147967068
66719,4655.00612197633
66723,1355.21096326175
66725,2652.1394454466
66726,1571.37530015061
66727,1860.4902241035
66735,1165.53798371995
66736,5765.83308147589
66751,1030.69126277042
66752,3359.8830115821
66753,1967.42033464647
66755,1144.962424079
66758,1422.36423837753
66762,1674.74287550369
66766,3045.11743079859
66775,8843.63476106487
66779,3213.79533610784
66789,830.278177847188
66791,2393.11906297153
66792,867.888620363644
66796,1316.39267249752
66800,1225.01767002125
66801,2616.4208203649
66804,987.131967568623
66805,2292.42591124327
66806,2346.14605989316
66819,2101.67194604899
66825,1696.37463497682
66836,4488.0346976893
66840,1513.53050399983
66841,2785.02971401285
66842,6507.35774175488
66848,3170.0483115356
66849,1706.91696546292
66858,1914.07041564536
66862,721.173976180796
66866,4106.08586469959
66867,6346.97781219748
66868,701.477799778773
66879,1865.05570535661
66883,10234.5191043656
66890,2132.97612590772
66893,3942.50601805729
66894,10088.7690344358
66896,6875.10925458798
66898,2371.3523531805
66900,1399.62908330506
66907,2705.32646485482
66914,3325.50253165144
66916,1928.74189232207
66917,3297.79011960266
66918,6326.21308408647
66925,1480.03830919181
66930,1078.68165886174
66936,1084.93656818815
66946,2199.3909164764
66947,1532.17612053698
66957,1802.90725580971
66958,1530.82989861947
66963,3135.35236597813
66965,2087.70918076152
66970,1551.39509004905
66975,1949.43925669597
66976,3853.99520618784
66979,2523.51392669902
66981,1526.40530753397
66982,1583.52112513877
66998,2280.10637068411
66999,1643.8777867286
67009,1556.14365938272
67010,2990.44925805006
67024,1631.27739102537
67025,2145.49718695763
67030,989.345674679466
67031,5954.72678539138
67035,4115.94841547578
67038,2589.84052787353
67042,2007.83755864798
67047,920.944850518609
67050,2071.81434275747
67051,8102.02709794744
67057,3426.33152107413
67065,1446.63505627033
67067,1971.2007673371
67079,1665.79351322442
67087,1520.85376364637
67088,1873.5142275213
67092,2857.87610337767
67094,1514.01727324003
67099,25754.8409098206
67105,1845.59483103898
67114,3041.45125720559
67116,2531.75076679421
67127,2985.47504377058
67134,913.054479344653
67138,7798.56310471685
67139,2209.67938336849
67140,5523.70959621539
67142,1548.75050788168
67145,1986.80418463029
67147,3454.36848964624
67149,1119.58872707066
67156,2696.87581066937
67162,806.592132503348
67165,2782.40705376082
67169,3137.51740670247
67174,4120.07747256799
67180,2730.43472386839
67186,1550.34728179996
67191,1513.11845202121
67200,4768.16746863828
67204,1329.08333178695
67213,1314.94333188893
67223,1929.95932647988
67228,4768.696464979
67231,8701.98243798644
67233,1179.20940375005
67238,5489.50247952754
67244,2960.68512588541
67250,2183.71612118864
67257,1484.40064007449
67261,2899.33488039215
67264,1923.92780369964
67267,2390.67606409486
67274,2207.02687561169
67276,2102.14314855067
67279,4213.67243256738
67280,2804.74317429132
67281,4639.21028861592
67286,1748.34229858381
67288,2581.15067885317
67293,1763.41447662973
67297,1390.27279369171
67300,3886.62319799405
67302,3474.27924223085
67303,1656.54058602973
67307,2651.3805430072
67315,11166.0289043894
67319,1240.51918785866
67323,7429.4381655248
67336,3781.0552328407
67342,1617.89268342257
67347,1852.40280632007
67351,1962.79066704598
67362,3780.5258055601
67363,3433.18512233452
67367,1241.48338255896
67371,1453.68119183728
67378,4091.37709273042
67383,1401.18025910724
67386,1136.45743996806
67389,2790.30231312847
67393,5080.69182897624
67396,1101.82557250901
67397,1203.76286105466
67400,8401.20112480419
67401,4851.77112674189
67406,2620.76580018088
67410,1649.85687237099
67411,1215.6728647893
67420,1293.50303177052
67429,2210.84610466886
67430,2905.68678801953
67433,2737.1786604967
67437,2255.64448068822
67438,1729.75453372429
67440,1320.93039371406
67449,2196.64484689127
67451,5270.55362793422
67460,5415.25644372719
67461,2055.7501124459
67465,1063.14515800505
67467,2074.38888191877
67468,3274.16776016864
67470,6255.24627737297
67476,3065.90234656938
67502,1314.18160317535
67515,3188.98851895059
67516,1612.89068545868
67519,1520.03358948212
67523,1348.80168446956
67532,1459.74315504873
67539,2425.76966387456
67540,2207.08194654262
67547,3567.20165209752
67559,2737.36307987744
67562,2058.79420783558
67563,2503.56996609828
67565,1360.84037356876
67569,2188.98353313996
67571,3001.89731943099
67574,1344.04393112467
67581,1254.25331360371
67587,1977.84291262712
67590,6170.29111474606
67594,3402.88637863146
67601,1406.90726780705
67603,1677.33327025851
67605,4173.18821157554
67606,1493.55229922427
67611,3213.35210978314
67617,2771.45766309359
67628,1442.7032869819
67632,1698.11074403368
67633,2699.48227896154
67638,1710.66929422906
67640,1461.76824496809
67642,853.082370417893
67645,2499.13916302339
67658,1743.17514712742
67661,1381.78908735791
67664,1143.82966703633
67665,2046.74153039888
67668,1302.13362501841
67670,1080.10919114289
67676,1420.1998741765
67682,1048.94342344242
67684,2075.989292525
67691,3565.59916823804
67695,1860.80944893646
67710,4632.76518430434
67711,1534.31219736008
67713,1302.77767494598
67716,1057.54584775822
67717,930.468850975466
67721,1752.77333306912
67722,4154.38811543211
67724,1120.15191743447
67725,2580.92516701633
67727,893.465371918283
67728,1491.3375125851
67729,1721.46973072939
67732,864.538631067448
67740,3911.447214893
67744,1268.63504986748
67748,1762.03000187652
67749,4934.46051098155
67759,1115.56612336955
67769,2033.01770215911
67774,1014.55288402815
67777,3387.97829666121
67784,1896.99447385288
67785,2396.97291498569
67788,9061.15955161918
67789,2105.76381210042
67790,1735.5258194118
67794,1575.65633992989
67795,1603.20996286819
67803,982.248682898735
67807,1359.7361229691
67809,1690.4581374342
67811,1956.23145063928
67813,5034.12745351068
67815,1807.6186537481
67818,2723.11015036781
67819,2949.22965216312
67823,2644.05275632324
67827,1802.59283743091
67832,4105.53336066592
67841,3393.89881177288
67852,2949.99871298717
67853,1021.9066053697
67860,8418.29216099622
67870,1836.32857940603
67872,1154.82331149787
67873,1976.2172634017
67884,1267.7828317362
67886,2378.8874394748
67888,3375.32856736847
67893,2670.2061095575
67899,656.037325687511
67900,5234.30769371503
67901,2347.21048111234
67902,729.232274243336
67906,1652.95996061651
67909,1574.41272945776
67910,5225.61479588042
67911,2950.28229657573
67918,14432.534335074
67922,7501.99780053814
67927,2214.62701223109
67932,1677.14910685982
67933,1004.28771856371
67936,4199.21371077538
67941,3693.61143787459
67942,2157.53281036909
67946,2171.81998553497
67950,1410.97964598766
67959,2910.79416332672
67962,3550.21908605992
67965,3721.02488655658
67994,1204.28087567919
68001,1558.50611200411
68003,1280.88758770181
68014,1372.19994129636
68022,1045.14096539677
68026,5401.45631042676
68048,1952.74045511514
68049,939.000259707009
68058,3052.59597466716
68067,2542.33165956975
68073,8542.36847248035
68074,8305.38716448252
68078,4352.89109780118
68079,2322.3103150395
68081,11516.146814835
68085,3444.44421047436
68088,1034.82036616851
68097,2032.27529885062
68103,5150.98885048507
68106,6640.02103691992
68110,1920.03897015876
68116,1210.35360781628
68118,1018.48158269952
68138,1809.98140686376
68140,4929.71292468251
68141,4218.24601937434
68144,1901.82634861355
68145,2665.7250306826
68146,1374.46725990416
68154,1269.16137029077
68159,1717.75648452405
68162,1333.54346179733
68167,1528.89715023571
68169,1087.70629996517
68175,913.106598367593
68182,1168.48436911833
68185,2248.70286824075
68191,10079.6863002936
68192,1612.25612945077
68198,3760.95511687174
68200,10294.260292549
68202,1082.79264236876
68207,1273.76562490706
68215,1722.53100663028
68222,9387.74436132126
68227,7776.86711979799
68234,1423.33454832666
68235,1234.38300496903
68242,5430.02436576938
68250,1128.00674835353
68254,1269.03309172934
68256,1164.11415056444
68257,1368.48654556909
68261,3633.61186063497
68262,3392.89233630547
68269,1533.78326105462
68272,1040.56454408327
68274,905.620360657304
68276,2252.97948624751
68277,3067.48884442939
68279,2324.44366023671
68284,2068.80203508002
68287,1431.84258519498
68288,6369.58990261761
68294,1219.20795046022
68295,2355.57163328988
68297,3001.5779611269
68304,1048.65294760147
68309,788.004572880677
68311,3746.54738718832
68312,6333.41586396993
68315,2092.85499237832
68316,3082.54381153519
68322,1096.49510216042
68329,6645.59855088128
68332,2248.37969880068
68333,1267.32384066587
68346,1348.61216420713
68351,5575.64431777229
68355,738.29871673207
68360,5358.31652570545
68363,3872.10877163109
68366,2584.71845915462
68372,1891.94445561145
68374,2926.07677671867
68376,1885.48305531139
68389,1227.84831176534
68411,1760.40838868691
68412,2193.07521827989
68423,1711.96354007402
68426,3960.39158085849
68432,1742.0797640946
68438,1301.70028618228
68447,1685.68936393044
68448,1627.9855325077
68451,3810.89797361488
68456,984.38389702248
68457,2445.47662941301
68460,2756.90119523674
68468,1106.18749898823
68469,4016.3425527766
68470,5291.96139477239
68474,4634.83237663405
68479,1160.08395191833
68483,2328.401154173
68484,2406.92951592799
68485,2413.86371075614
68488,6213.87019702442
68490,1371.13404000213
68495,776.917749452677
68499,968.921591181415
68502,1561.83310717208
68504,2451.00392915753
68509,3618.08781141275
68513,1011.58210149018
68527,1316.73049320778
68528,916.109271323282
68530,2007.62757834366
68539,1188.69257928958
68546,1351.21899509242
68553,1649.3107829164
68556,2052.74407376901
68559,7078.57581701748
68560,1280.04008218925
68568,1409.83169094172
68570,1005.32494177618
68575,1072.33457918968
68593,1015.92960635454
68596,3722.11543756482
68601,12659.6153213176
68610,18536.0557653156
68614,1783.68279226067
68616,1134.83142850086
68620,1343.4205777592
68621,5374.41488757842
68624,908.873382697377
68627,1712.88022962425
68629,882.86380476052
68632,3052.12672176966
68633,3696.10451173374
68650,5298.38970316253
68653,1837.12772730471
68656,1388.9672446323
68658,6623.31089941036
68659,1156.63736853751
68660,1015.11149460252
68664,1726.80499483455
68669,2839.63343029863
68670,3678.65200455546
68671,1002.35524936294
68682,3853.1380212064
68685,2458.74264314397
68686,903.895303832144
68687,4867.2645078693
68688,2636.90768031898
68691,1745.57290105123
68694,1226.12265982413
68699,1393.80261185213
68701,867.983818329419
68702,1496.06608773994
68703,1861.79964456072
68718,848.968625911564
68722,1911.99396587724
68723,2159.18601490419
68732,3235.71304242622
68736,4238.08080859264
68750,5769.30808567477
68757,7742.91241776583
68768,1744.37801024055
68772,1036.40812452673
68777,3252.91459443757
68780,1874.6925257058
68783,1413.6034462157
68790,933.007968360082
68798,4385.04429054764
68801,1278.46545318913
68802,3612.27821767916
68803,1782.27472088791
68809,1592.20035251562
68810,2399.62119886003
68811,1141.6843889549
68813,1755.01798310011
68817,1471.4185205483
68832,8110.25203624585
68837,1733.88414783809
68841,6845.58088619301
68842,5153.64001122015
68847,2063.14115341021
68850,2816.84676122712
68852,879.457879061271
68853,1225.14378009432
68854,4223.65116811396
68856,1326.76576378193
68857,1377.885492014
68874,2268.9810228657
68876,951.9741022078
68880,1460.423403232
68884,3333.33543834595
68894,993.806818753674
68899,1655.06359946986
68900,1817.02929048249
68901,12946.2105273306
68902,1540.06876057855
68903,662.198806921693
68907,4481.430481875
68908,1149.53843804482
68914,1999.53809740781
68915,2984.45509405605
68924,2560.65359701565
68926,2030.39703028168
68932,1608.22307996486
68935,1211.36624612727
68938,1580.77769642277
68950,3054.47681185955
68951,3805.88027089937
68955,2004.41608422713
68956,1739.5676469972
68959,2894.73722906232
68960,1683.22528621604
68966,1389.81213704109
68967,1075.24373260074
68974,1468.27451526636
68976,2387.04629802033
68979,4186.21766111644
68980,2230.92633337306
68985,1095.00723411577
68996,1261.17395246161
68998,1148.21122128015
68999,2660.85082031742
69002,1865.30154446346
69005,1497.08325514791
69007,2817.02552504074
69011,1171.67034965619
69015,2614.69591481342
69018,2789.03343219427
69020,3917.78194299601
69041,1954.71072670417
69042,1428.07445445627
69043,5851.83633293843
69046,2169.22289086733
69053,1296.14778791011
69065,1671.58385303031
69067,1092.22085915381
69068,1497.27002298821
69071,1722.08581887171
69077,6418.30670244217
69079,4259.51902241729
69088,633.692490407125
69091,1445.7475357724
69094,1149.86755887583
69099,1476.80472656672
69101,4445.24209809058
69104,2672.78735914185
69115,7320.15233240624
69119,1840.89785792896
69125,2885.92721399056
69136,5060.28380567695
69144,9642.58992681308
69148,2129.70547992573
69152,7414.751775255
69160,4737.53602420687
69163,2727.20635925996
69166,1310.43259678543
69172,1923.75197394873
69174,1985.66617726557
69179,1605.61238010931
69184,4281.45061737507
69185,910.467126536811
69191,2332.01792295121
69195,2122.5636232318
69202,1279.40158737291
69206,1087.2912141649
69209,4458.79392980545
69211,1194.43981186679
69212,2902.40719105337
69214,833.994930034967
69216,2811.81336090359
69217,5675.30446694795
69219,1625.78901329439
69223,1071.93207658025
69226,1826.30734450307
69234,3903.60735972952
69238,2909.37072372963
69241,2148.27301311252
69242,1350.60624090606
69243,2307.76628823377
69248,2151.19228970771
69249,4383.05384227518
69254,1340.58053759843
69260,13889.9663151342
69261,1468.51700401207
69263,2154.20093718309
69268,8252.03562681521
69278,1800.7358120897
69279,1616.14763387676
69281,3416.68676310206
69283,1887.42655470541
69285,1859.7449523765
69287,768.285788430829
69294,1131.5069215551
69296,2375.02324076703
69307,2926.26959563733
69310,5841.12448143362
69313,1273.73330469291
69315,3153.06043725411
69316,2003.59046547186
69321,1630.13286584227
69324,802.197889476207
69335,1092.62989242707
69341,7700.2000864897
69343,1948.34341006618
69358,1203.43197775481
69362,1670.88715976612
69363,962.339286784903
69365,1593.25708031966
69369,2420.03690816812
69376,1292.21561104807
69377,2724.82779495694
69379,2389.99926466643
69381,3503.4139033347
69386,1092.8483193156
69391,1861.83050301828
69393,931.517041174592
69406,975.710678047236
69410,2360.82253873604
69413,2580.24972286863
69414,5403.34542981144
69418,1931.00399511723
69424,3659.49238422054
69426,2588.77731795437
69435,3410.90919636476
69447,1482.05789909066
69450,1507.03339506815
69452,2670.78448777302
69462,4309.45795841137
69464,3340.20010227582
69465,7020.63417547204
69470,3961.75993867321
69479,1023.36829872293
69485,3202.79521113907
69487,2237.77608088592
69489,3218.30273079133
69499,4686.9471481055
69511,974.110622900131
69512,2248.43721903171
69515,1787.55270563893
69516,1642.83201695087
69518,6264.07978184165
69522,2751.02421276264
69524,1367.49481287976
69525,3907.00120814234
69527,3743.32114020642
69531,8266.3865835849
69534,1608.73049890866
69535,1525.13318498932
69538,3627.29309024851
69540,4958.92968994593
69548,3318.01085125432
69551,2026.08209327598
69555,2127.4806099053
69559,1096.04747774638
69565,2124.01836269745
69566,1663.38373620211
69567,6822.02777742853
69582,2136.75540872011
